SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2586832,3,119.530313,35.351141,-22.918573542381637,33.56842928053811,-65.0
2586832,3,119.533,35.354019,213.12945644394495,359.0978710409254,-78.0
2586832,3,119.531208,35.35276,53.83359973621555,215.25846623256803,-60.11
2586832,3,119.530536,35.350961,-2.1395643991418183,14.117721550632268,-71.0
2586832,3,119.531208,35.35186,56.38745542289689,115.41362252552062,-61.5
2586832,3,119.531208,35.355997,44.647762147244066,574.3671865765937,-78.33
2586832,3,119.531432,35.3524,75.21411615726538,175.84129815082997,-56.78
2586832,3,119.532552,35.351681,179.0502890989883,98.68088407581672,-67.75
2586832,3,119.533895,35.35312,297.0266652556602,261.44643252296373,-70.0
2586832,3,119.528969,35.356177,-159.35227796051186,589.1330787036568,-77.0
2586832,3,119.528745,35.356177,-179.71028205915354,588.6127915177494,-76.81
2586832,3,119.529417,35.355817,-117.615355117945,550.2358528072946,-80.63
2586832,3,119.528969,35.356357,-159.86264635366388,609.1020465297624,-78.0
2586832,3,119.530313,35.351681,-24.45031002361793,93.47531456267461,-69.27
2586832,3,119.530089,35.357077,-60.11523698922247,691.5800798698328,-71.0
2586832,3,119.530313,35.35276,-27.511007723398507,213.1781593831256,-72.5
2586832,3,119.53076,35.364991,-21.590529366279952,1571.1095177154057,-85.5
2586832,3,119.530984,35.35222,35.00690852745902,154.83083504950628,-65.57
2586832,3,119.532552,35.354918,169.85980978724547,457.78967655450106,-81.0
2586832,3,119.53188,35.35258,115.42114503448829,196.8519510203041,-68.0
2586832,3,119.527849,35.356357,-261.6524286860367,606.5010666274466,-93.0
2586832,3,119.526506,35.360314,-394.9184688606765,1042.3680555475876,-71.0
2586832,3,119.53076,35.357436,-0.1514111701399088,732.9666243316606,-76.0
2586832,3,119.532328,35.354558,150.52352673513815,417.33069687942043,-78.0
2586832,3,119.533448,35.35222,258.95609877991956,160.561333341524,-56.0
2586832,3,119.533448,35.3524,258.4448747454444,180.53031356446445,-65.0
2586832,3,119.531432,35.356717,62.96235414710827,654.7639030483551,-87.0
2586832,3,119.531432,35.35258,74.70329745591152,195.81026852037758,-60.9
2586832,3,119.533448,35.35258,257.93364843481686,200.49929426703602,-71.0
2586832,3,119.530089,35.354019,-51.44095185841434,352.32943942490965,-76.8
2586832,3,119.531656,35.355817,85.87479497492313,555.4398396722972,-76.5
2586832,3,119.537254,35.395567,481.5154976713238,4978.30568399094,-115.0
2586832,3,119.532776,35.356897,184.5985201067524,677.8586516822688,-76.0
2586832,3,119.531656,35.355997,85.36388780572452,575.408820296172,-75.0
2586832,3,119.531656,35.35312,93.52961503935512,256.2380041102879,-66.0
2586832,3,119.532552,35.351501,179.56132288533263,78.71191036235541,-60.0
2586832,3,119.533,35.35312,215.6823636193294,259.36390341678634,-76.0
2586832,3,119.531656,35.354918,88.42645839951001,455.7058825190179,-76.0
2586832,3,119.528745,35.357256,-182.76941953587811,708.3156600790098,-83.56
2586832,3,119.531432,35.357077,61.940605379408225,694.7018672772683,-80.0
2586832,3,119.533224,35.353299,235.53280897298828,279.7430909317918,-84.0
2586832,3,119.533672,35.3524,278.8038537730463,181.0515461480245,-68.0
2586832,3,119.522923,35.359055,-716.9771595551865,894.3873382159509,-74.0
2586832,3,119.528745,35.356357,-180.2206051585963,608.581758197397,-76.79
2586832,3,119.531656,35.35294,94.04048585414421,236.26903115492314,-64.0
2586832,3,119.530089,35.35186,-45.31715416442603,112.81280186399817,-71.24
2586832,3,119.529865,35.356177,-77.92024988890626,591.2146892123856,-79.0
2586832,3,119.530536,35.364091,-39.39237594755832,1470.7438156660646,-81.0
2586832,3,119.531656,35.355098,87.9155625901185,475.6748607470654,-67.0
2586832,3,119.532328,35.35204,157.67199005337898,137.986894775182,-62.8
2586832,3,119.532776,35.35222,197.87903284432832,158.99791608052328,-65.17
2586832,3,119.532328,35.354019,152.05375550035387,357.5346963987686,-79.0
2586832,3,119.531208,35.353299,52.30409672122914,275.0544394836761,-74.0
2586832,3,119.532552,35.3524,177.00897033303045,178.44584497064352,-70.0
2586832,3,119.528745,35.357077,-182.2619202749338,688.4576297178864,-80.9
2586832,3,119.53076,35.358695,-3.723846467793919,872.6385580599308,-79.0
2586832,3,119.530313,35.35186,-24.95805681683123,113.33333859965205,-71.74
2586832,3,119.53076,35.35312,12.094472723198123,254.15499473316595,-64.4
2586832,3,119.526506,35.357256,-386.2557984451996,703.1175798010081,-70.0
2586832,3,119.530313,35.350961,-22.40799926209729,13.59946848032996,-75.0
2586832,3,119.531432,35.35276,74.19247648026794,215.7792393695563,-58.67
2586832,3,119.529865,35.354019,-71.79950480838306,351.80893510580063,-81.0
2586832,3,119.529865,35.356717,-79.4519054130651,651.121607885696,-69.0
2586832,3,119.537254,35.395747,481.0029552881606,4998.274799174629,-115.0
2586832,3,119.529193,35.355638,-137.4658808556851,529.8574467357248,-78.19
2586832,3,119.530536,35.356177,-16.93710054573603,592.7740576858632,-81.0
2586832,3,119.531208,35.354738,48.22059267654549,434.69528710236773,-70.29
2586832,3,119.532328,35.354918,149.50147018569987,457.26865878142416,-87.0
2586832,3,119.528969,35.356717,-160.88338995631784,649.0399836227298,-77.0
2586832,3,119.53076,35.364811,-21.07968977012206,1551.1405177065171,-83.0
2586832,3,119.529641,35.35258,-88.0771580595756,191.64770881831646,-68.0
2586832,3,119.53076,35.35294,12.605162376421504,234.1860263668932,-62.0
2586832,3,119.532552,35.355817,167.3072415071074,557.5236566364765,-63.0
2586832,3,119.53076,35.361753,-12.40144002600573,1211.8894686354324,-84.0
2586832,3,119.547331,35.359415,1500.2146357079037,991.1610419997014,-94.0
2586832,3,119.532552,35.355458,168.32657202112023,517.6966264480725,-75.0
2586832,3,119.53076,35.353299,11.586617979919538,274.01302486192435,-66.68
2586832,3,119.529865,35.35276,-68.22874835680705,212.13712061569095,-67.07
2586832,3,119.530536,35.35204,-5.20047785656061,133.8205617130734,-73.0
2586832,3,119.530313,35.3524,-26.489820540649816,173.24022962991148,-62.67
2586832,3,119.528969,35.357077,-161.90414264705032,688.9779226342216,-79.48
2586832,3,119.530984,35.355278,26.329935008077882,494.08147188602015,-79.0
2586832,3,119.53076,35.356897,1.3779770865803584,673.1706249308772,-73.5
2586832,3,119.528297,35.354019,-214.3093427119311,348.1666977722198,-84.0
2586832,3,119.528521,35.354738,-195.98897909070365,428.4517821883783,-79.0
2586832,3,119.53076,35.354918,6.993125730426982,453.6228272947483,-72.72
2586832,3,119.530984,35.354019,29.90238520782441,354.40959384292364,-67.0
2586832,3,119.531208,35.356537,43.11529875732958,634.2741244412027,-72.6
2586832,3,119.522699,35.359055,-737.3344079398084,893.8682790840976,-78.33
2586832,3,119.530313,35.35258,-27.000412995461375,193.20919426670298,-66.33
2586832,3,119.531656,35.355458,86.89376414800063,515.6128186406568,-75.67
2586832,3,119.531432,35.355817,65.51668626710307,554.9190008719452,-71.5
2586832,3,119.532328,35.3524,156.64999715739395,177.9248432586901,-69.5
2586832,3,119.531208,35.35204,55.876688834046945,135.38259030645713,-66.43
2586832,3,119.532776,35.35204,198.39011873374693,139.0289397817105,-65.0
2586832,3,119.533,35.35222,218.2380536510609,159.51900899223983,-75.0
2586832,3,119.529865,35.35312,-69.24976347223856,252.07504769973457,-66.6
2586832,3,119.531656,35.3524,95.5730846512597,176.36211516615003,-56.0
2586832,3,119.531432,35.355997,65.00582439173013,574.8879803488962,-77.0
2586832,3,119.548451,35.355098,1614.336198168574,514.8573261033744,-105.0
2586832,3,119.529193,35.357077,-141.5463638532674,689.4982617278583,-80.0
2586832,3,119.532328,35.354199,151.5427351759281,377.50367567222565,-79.25
2586832,3,119.526282,35.359954,-414.25567140837666,1001.9103209758177,-72.0
2586832,3,119.533224,35.36553,200.7921095394995,1636.6365052657202,-90.0
2586832,3,119.531432,35.35294,73.68165323033463,235.74821069603786,-61.89
2586832,3,119.526282,35.359774,-413.7458009826951,981.9413572950289,-76.5
2586832,3,119.530536,35.355817,-15.9157368701417,552.8361074309796,-76.65
2586832,3,119.530313,35.355997,-36.69359095452819,572.2867972967215,-76.75
2586832,3,119.530089,35.35294,-48.38043033494614,232.62658136012033,-73.25
2586832,3,119.532552,35.353299,174.4565610224381,278.17979154223576,-77.41
2586832,3,119.531432,35.354918,68.06812347809318,455.185049448628,-75.84
2586832,3,119.528745,35.356717,-181.24125817313325,648.5196929974481,-77.93
2586832,3,119.531208,35.353839,50.77173558995128,334.9613557755947,-69.0
2586832,3,119.531208,35.356357,43.62612216139678,614.3051446732134,-76.0
2586832,3,119.528745,35.356897,-181.75158808811102,668.4886611178517,-83.67
2586832,3,119.531432,35.353479,72.15200778527651,295.544188820757,-65.52
2586832,3,119.532552,35.35222,177.5200132082682,158.47686934191734,-71.2
2586832,3,119.533448,35.349163,267.63803936797194,-178.57844088226557,-81.0
2586832,3,119.533448,35.35204,259.46732053812593,140.59235359774902,-69.0
2586832,3,119.530313,35.35312,-28.532203999580815,253.11609105486423,-63.0
2586832,3,119.530089,35.355817,-56.54105704103131,551.797261601314,-81.64
2586832,3,119.532776,35.354558,191.24038827850018,418.37277400819585,-77.83
2586832,3,119.532552,35.354379,171.39018780342303,397.9936697622761,-76.94
2586832,3,119.531432,35.354738,68.57897172053345,435.216072848998,-70.91
2586832,3,119.531208,35.35294,53.32282177649904,235.2274364111945,-62.0
2586832,3,119.533,35.35204,218.74918483011425,139.55003154603764,-65.0
2586832,3,119.533672,35.361213,253.7687554914737,1158.7556483736262,-97.0
2586832,3,119.528073,35.356537,-241.80466404592153,626.9901339779608,-92.0
2586832,3,119.531208,35.355817,45.15857872914057,554.398208247032,-67.67
2586832,3,119.532328,35.354379,151.0317125765141,397.4726554271765,-76.5
2586832,3,119.532776,35.3524,197.367944679223,178.96689285710454,-63.2
2586832,3,119.531432,35.35204,76.23574673675466,135.90335885155946,-66.95
2586832,3,119.53076,35.351681,16.177089213742875,94.51419993769377,-64.5
2586832,3,119.532104,35.355997,126.08001814340241,576.4506387207657,-81.0
2586832,3,119.53076,35.355278,5.971694178995676,493.5607750499621,-72.19
2586832,3,119.53076,35.355997,3.9316411648178473,573.3257375615649,-74.13
2586832,3,119.530089,35.35276,-47.86987862375099,212.65761691192165,-70.29
2586832,3,119.532328,35.353479,153.58680282300338,297.6277614515275,-72.0
2586832,3,119.53188,35.35204,116.95386605302338,136.94503446482122,-64.57
2586832,3,119.530536,35.351681,-4.182055505574681,93.99357220157981,-67.0
2586832,3,119.529417,35.355638,-117.10773879347835,530.3778228419833,-79.12
2586832,3,119.531208,35.351501,57.40614421770442,75.58662710338831,-63.0
2586832,3,119.531432,35.353659,71.64117545052432,315.5131620648317,-66.89
2586832,3,119.53076,35.35276,13.115849755937234,214.21705848164856,-63.2
2586832,3,119.53076,35.355458,5.460974992718548,513.5297496477142,-72.68
2586832,3,119.53076,35.36517,-22.098533219308592,1590.9675793116912,-86.5
2586832,3,119.53076,35.35258,13.626534861628897,194.24809107696638,-62.39
2586832,3,119.517101,35.351501,-1224.7662480652798,42.883069223724306,-87.0
2586832,3,119.532552,35.353839,172.92338465189096,338.08672849461436,-73.4
2586832,3,119.529865,35.354199,-72.31002712761983,371.7779017635621,-72.0
2586832,3,119.530089,35.356357,-58.072834809077904,611.7041808376089,-71.0
2586832,3,119.531432,35.354558,69.08981768856756,415.2470967285335,-69.39
2586832,3,119.529193,35.355997,-138.48386128095444,569.6844435730018,-76.0
2586832,3,119.533,35.39233,104.2842431392055,4609.284778778441,-103.0
2586832,3,119.515085,35.35258,-1411.0405043058563,157.92680759821087,-94.0
2586832,3,119.532776,35.353659,193.79310328164138,318.6388049479574,-74.06
2586832,3,119.53076,35.355817,4.442367159528658,553.3567615272477,-74.78
2586832,3,119.53076,35.359595,-6.277680941158906,972.4834813880734,-76.0
2586832,3,119.531208,35.351681,56.89538216451183,95.55559392878786,-64.67
2586832,3,119.528521,35.356177,-200.06828498712275,588.092550507281,-75.0
2586832,3,119.532552,35.353479,173.9455045077484,298.14877004595473,-75.73
2586832,3,119.533448,35.370207,207.85936713276897,2156.0195219707675,-94.0
2586832,3,119.526506,35.358515,-389.82220114197116,842.7893579676747,-72.0
2586832,3,119.531432,35.35312,73.17082770587876,255.71718250447884,-63.0
2586832,3,119.530089,35.353839,-50.930386520922184,332.3604720989242,-75.8
2586832,3,119.530536,35.35222,-5.711110851727426,153.7895265328698,-70.0
2586832,3,119.532776,35.354738,190.7292705567088,438.3417570157908,-77.67
2586832,3,119.532552,35.355098,169.34873280720785,477.7586593730375,-84.5
2586832,3,119.532552,35.35276,175.98687775619328,218.38379766745493,-72.75
2586832,3,119.532328,35.39233,43.23747533548158,4607.720872444101,-98.0
2586832,3,119.530536,35.354558,-12.343872640049085,413.16423538466915,-67.0
2586832,3,119.53076,35.356537,2.399449538788758,633.2326685441658,-78.83
2586832,3,119.533,35.354738,211.0876577916788,438.86286599142477,-70.0
2586832,3,119.52673,35.360134,-374.05155192501843,1022.9189405641519,-75.0
2586832,3,119.537478,35.395567,501.86362945416477,4978.827976430766,-114.0
2586832,3,119.532328,35.354738,150.01249959797133,437.2996775913052,-73.0
2586832,3,119.531432,35.353839,71.13034084136598,335.4821357904002,-67.94
2586832,3,119.53076,35.355638,4.950253532733768,533.4987247250974,-75.08
2586832,3,119.530089,35.35204,-45.82769450999331,132.78176391357556,-69.5
2586832,3,119.529865,35.357077,-80.47302045999095,691.0595560688525,-77.0
2586832,3,119.526282,35.356897,-405.59668004803825,662.7708196374588,-66.0
2586832,3,119.531656,35.354199,90.46718063845765,375.9409131631255,-71.5
2586832,3,119.532552,35.354738,170.37088449206203,437.82069421513006,-79.31
2586832,3,119.532552,35.35312,174.96477607800625,258.32175228139386,-69.78
2586832,3,119.528073,35.355278,-238.2362196194008,487.3183366707526,-83.0
2586832,3,119.532552,35.35258,176.4979251822224,198.41482107993215,-61.5
2586832,3,119.531208,35.354918,47.70978972665034,454.66426255507395,-72.8
2586832,3,119.530313,35.353659,-30.06117875711061,312.912053452339,-72.0
2586832,3,119.533448,35.359415,238.5195651963586,958.7662218906917,-59.0
2586832,3,119.531432,35.356537,63.47322511964012,634.7949216547422,-72.5
2586832,3,119.529641,35.355817,-97.25725692859851,550.7562762293965,-78.0
2586832,3,119.528521,35.355638,-198.54030003235675,528.2965954714455,-74.0
2586832,3,119.53076,35.35222,14.647898251772858,154.31015770416707,-65.37
2586832,3,119.532552,35.351321,180.0723543963395,58.742937128059566,-64.0
2586832,3,119.529865,35.3524,-67.20774233317934,172.19919545110315,-67.22
2586832,3,119.531208,35.357256,41.07482036529109,714.0391095206141,-71.0
2586832,3,119.526282,35.360134,-414.76554410369135,1021.8792851367034,-72.0
2586832,3,119.532552,35.35204,178.0310538081685,138.50789419189095,-61.43
2586832,3,119.531656,35.35204,96.59480580978561,136.4241735721007,-64.67
2586832,3,119.529193,35.355817,-137.97345213836525,549.7154755606316,-80.8
2586832,3,119.531656,35.356177,84.85297836211976,595.377801399678,-72.0
2586832,3,119.531208,35.355458,46.177367232274264,514.5711917919107,-77.8
2586832,3,119.529865,35.353839,-71.28898476227187,331.83996892767027,-75.42
2586832,3,119.530536,35.353839,-10.304073147592135,333.39929277822375,-81.0
2586832,3,119.530536,35.355458,-14.897219371749088,513.00909783924,-75.0
2586832,3,119.531208,35.35312,52.81204154260922,255.19640707271174,-65.63
2586832,3,119.531208,35.35258,54.34437542199157,195.2894965321757,-55.0
2586832,3,119.532776,35.351681,199.40944435144775,99.20192737551406,-63.67
2586832,3,119.530089,35.354558,-52.96982499130536,412.12540556211025,-74.5
2586832,3,119.530313,35.351321,-23.429150096024387,53.53739056177437,-71.0
2586832,3,119.53076,35.356717,1.888714449480176,653.2016464970075,-76.6
2586832,3,119.531432,35.35222,75.72493258409668,155.87232826277614,-59.57
2586832,3,119.531208,35.354019,50.260943998000585,354.9303288315423,-74.73
2586832,3,119.531656,35.355638,86.38286151527427,535.581798305735,-75.0
2586832,3,119.530089,35.351501,-44.29891659668647,72.98581787617877,-70.0
2586832,3,119.531432,35.355278,67.0464201704599,495.1230040891096,-75.5
2586832,3,119.53076,35.353839,10.05452859448269,333.9199342695065,-67.47
2586832,3,119.533672,35.354019,274.2051679234719,360.6614612615667,-76.0
2586832,3,119.53076,35.354738,7.503838095581159,433.65385413588956,-73.8
2586832,3,119.533448,35.353839,254.3578407689929,340.1712338104844,-76.0
2586832,3,119.531656,35.35222,96.08394636772573,156.39314413024113,-62.6
2586832,3,119.53076,35.35204,15.158576536225155,134.34119173744693,-68.16
2586832,3,119.529865,35.35222,-66.69724273076281,152.23023358918726,-73.0
2586832,3,119.531208,35.354199,49.75015013187658,374.8993023666553,-70.93
2586832,3,119.53188,35.353299,113.3803236046806,276.616907726042,-71.0
2586832,3,119.532776,35.353299,194.8153091686545,278.7008451628499,-70.53
2586832,3,119.532776,35.353479,194.30420736293308,298.66982481628656,-75.73
2586832,3,119.523819,35.355458,-625.3698531239061,497.4179694103077,-70.14
2586832,3,119.528745,35.355997,-179.1999612315558,568.6438253172673,-76.39
2586832,3,119.515085,35.406179,-1562.2644584925147,6104.12804010557,-103.0
2586832,3,119.529865,35.356537,-78.94135129882488,631.1526345149614,-75.0
2586832,3,119.533,35.351681,219.7686007746961,99.72301684878767,-70.0
2586832,3,119.53076,35.351141,17.7090968193952,34.60730778705329,-73.0
2586832,3,119.531432,35.355638,66.02470776555128,535.0609606467187,-76.2
2586832,3,119.526506,35.359774,-393.388714881381,982.4611596297473,-67.0
2586832,3,119.531208,35.354379,49.239353991579264,394.8682763837278,-72.9
2586832,3,119.530089,35.3524,-46.848782020504586,172.71968945395201,-67.0
2586832,3,119.532552,35.354199,171.9012556950329,378.0246888594702,-79.63
2586832,3,119.530536,35.355098,-13.875873858574778,473.07115141814575,-79.0
2586832,3,119.532552,35.354558,170.88195692165755,417.8517123563215,-79.4
2586832,3,119.532776,35.351501,199.92052342672832,79.23295251419768,-74.0
2586832,3,119.529417,35.356897,-120.67811582027934,670.049674960319,-85.0
2586832,3,119.532776,35.35186,198.90120234759524,119.05996396392584,-66.55
2586832,3,119.529865,35.355997,-77.40970259322785,571.2457172786817,-79.6
2586832,3,119.531656,35.353299,93.02158014010638,276.0960388039239,-63.0
2586832,3,119.533448,35.35276,257.42241984803695,220.46827544877306,-61.0
2586832,3,119.53076,35.355098,6.4824110915651545,473.5918009323068,-71.91
2586832,3,119.532328,35.353659,153.07578932400793,317.5967392860912,-76.67
2586832,3,119.528297,35.355458,-218.38821398152504,507.8074415982701,-87.0
2586832,3,119.531208,35.354558,48.73139335250016,414.72631212929264,-77.91
2586832,3,119.533448,35.370386,207.35075707233045,2175.8776110745966,-84.0
2586832,3,119.53076,35.354019,9.543827585177496,353.88890503067523,-69.05
2586832,3,119.530313,35.35204,-25.46864245145116,133.3023017961532,-73.0
2586832,3,119.530089,35.35258,-47.359329185565,192.6886529433541,-69.82
2586832,3,119.532328,35.35222,157.160994742997,157.95586877735332,-57.0
2586832,3,119.529865,35.353479,-70.26795148849487,291.90203800890595,-63.0
2586832,3,119.528745,35.356537,-180.73093053000048,628.5507253571413,-81.0
2586832,3,119.53076,35.354379,8.522418745560572,393.8268479933031,-72.36
2586832,3,119.529865,35.356897,-79.96246180008166,671.0905817379244,-73.0
2586832,3,119.532776,35.354379,191.74866420088802,398.51473027234897,-78.64
2586832,3,119.532104,35.35204,137.3129274668172,137.4659415334463,-61.8
2586832,3,119.533224,35.353839,233.99922498199157,339.6500382181257,-82.0
2586832,3,119.526506,35.360134,-394.4085485978285,1022.399089761544,-78.0
2586832,3,119.532776,35.354199,192.2597773843445,378.545748221688,-76.8
2586832,3,119.528969,35.355817,-158.3315479902085,549.1951444903389,-79.75
2586832,3,119.530089,35.354379,-52.46208935289178,392.2673755157739,-77.0
2586832,3,119.53076,35.357077,0.8672374499728903,693.1396038429812,-75.67
2586832,3,119.531432,35.354379,69.5978233681526,395.38905984163284,-70.83
2586832,3,119.531208,35.355638,45.666555185918696,534.5401691636071,-74.17
2586832,3,119.531656,35.355278,87.40466450632084,495.64383945288137,-77.0
2586832,3,119.530536,35.355997,-16.426417571143247,572.8050823188387,-77.46
2586832,3,119.532776,35.36517,161.10327170533128,1595.656080482062,-88.0
2586832,3,119.538374,35.396647,580.1795196102466,5100.732340839226,-107.0
2586832,3,119.530984,35.355997,24.289701072499156,573.8464389806613,-80.33
2586832,3,119.532328,35.35312,154.6059840633534,257.80074597802013,-74.0
2586832,3,119.531432,35.35186,76.74655861489009,115.9343899236992,-66.9
2586832,3,119.530089,35.35312,-48.89098431938328,252.5955462893471,-65.29
2586832,3,119.530984,35.355817,24.800472360802814,553.8774617998861,-77.8
2586832,3,119.515309,35.351501,-1387.6391663870309,38.741873477585614,-87.0
2586832,3,119.53188,35.351501,118.48372828331776,77.14906095108017,-53.0
2586832,3,119.53076,35.3524,14.13721769361291,174.27912415005267,-62.62
2586832,3,119.533224,35.354379,232.46562050736975,399.5569898202084,-74.0
2586832,3,119.547779,35.361213,1535.79268956359,1191.6782402410172,-81.0
2586832,3,119.529865,35.357796,-82.51244133431464,770.8245194368064,-83.0
2586832,3,119.530984,35.35204,35.517632101196796,134.86186793493107,-68.05
2586832,3,119.533448,35.35294,256.9111889852211,240.43725710967556,-67.0
2586832,3,119.533,35.35258,217.2157844657777,199.4569653244689,-52.0
2586832,3,119.530536,35.355638,-15.407895538490266,532.9780717687681,-75.25
2586832,3,119.530536,35.35186,-4.689847135101445,113.85159737477079,-66.0
2586832,3,119.529865,35.351321,-64.14761485287454,52.49637013673782,-78.0
2586832,3,119.529865,35.35258,-67.71824420848861,192.16815779358149,-64.67
2586832,3,119.532776,35.35294,195.8346665307181,238.87382606603205,-71.6
2586832,3,119.528745,35.357976,-184.81078003824223,788.1915411897935,-88.0
2586832,3,119.530536,35.35258,-6.732383662601933,193.72745761089027,-61.5
2586832,3,119.530089,35.351141,-43.27785179275088,33.04789712978527,-67.0
2586832,3,119.528969,35.356897,-161.39376516570337,669.0089528891258,-80.75
2586832,3,119.532552,35.35294,175.4758280548267,238.35277473460883,-72.0
2586832,3,119.531208,35.353659,51.2825249080779,314.99238319694996,-71.0
2586832,3,119.530089,35.35222,-46.33823712868616,152.75072644511238,-72.0
2586832,3,119.532776,35.35258,196.85685423854738,198.9358701147139,-63.5
2586832,3,119.53188,35.35312,113.88840354292188,256.7588718906045,-73.0
2586832,3,119.53076,35.356357,2.910182354506105,613.2636910704896,-76.2
2586832,3,119.530313,35.355817,-36.182955344673246,552.3178235506639,-78.27
2586832,3,119.532328,35.353299,154.0978140468942,277.65878409473225,-70.0
2586832,3,119.528073,35.356357,-241.29447455646005,607.0211702557281,-79.0
2586832,3,119.531432,35.351501,77.76533773588017,76.10739221330732,-67.0
2586832,3,119.530089,35.355997,-57.051647357293405,571.7662341999821,-76.83
2586832,3,119.52673,35.359774,-373.0316276133526,982.9810081422329,-77.0
2586832,3,119.531432,35.355458,66.53556510526687,515.0919821280986,-74.77
2586832,3,119.529865,35.351141,-63.63712887559086,32.52741115121171,-71.0
2586832,3,119.533,35.353299,215.17405848554336,279.22194496076554,-73.0
2586832,3,119.532776,35.355098,189.70702828653157,478.2797244694084,-79.0
2586832,3,119.528745,35.357436,-183.27975625381805,728.2846296369098,-84.5
2586832,3,119.532552,35.351141,180.58338363200892,38.77396437386051,-68.5
2586832,3,119.533,35.354379,212.10714176879264,399.0358369583264,-80.0
2586832,3,119.531432,35.351681,77.25453039386775,96.07636018516496,-65.25
2586832,3,119.531208,35.353479,51.79331195168197,295.02341110026464,-64.13
2586832,3,119.529865,35.355817,-76.89915757044218,551.2767458260059,-79.0
2586832,3,119.528969,35.355997,-158.84191183932126,569.1641113571823,-72.6
2586832,3,119.530089,35.356537,-58.58343194448389,631.6731548751704,-78.0
2586832,3,119.531432,35.351321,78.27614280360285,56.138424719218165,-74.0
2586832,3,119.531432,35.353299,72.66283784573898,275.575216056779,-66.82
2586832,3,119.530313,35.353299,-29.039968866156414,272.9741189070046,-73.0
