SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2586832,4,119.521355,35.342148,-811.691410414991,-984.8808035324328,-105.0
2586832,4,119.524266,35.342687,-548.6076826989884,-918.3409677441232,-93.0
2586832,4,119.526282,35.346285,-375.5431358736241,-514.5092268292792,-80.08
2586832,4,119.529193,35.342148,-99.22018736496102,-966.7043655556627,-102.0
2586832,4,119.530089,35.342328,-18.28445416991599,-944.6539918580092,-77.0
2586832,4,119.530089,35.342508,-18.79487413133029,-924.6850552177057,-72.33
2586832,4,119.523371,35.341608,-626.9107471009484,-1040.117771893274,-109.0
2586832,4,119.526506,35.345745,-353.65343256643973,-573.8962939721532,-82.0
2586832,5,119.51307,35.351141,-1590.12513767567,-6.365904676727951,-103.0
2586832,5,119.501201,35.356537,-2684.01835088362,564.9256303887814,-97.0
2586832,5,119.522251,35.349702,-751.6014116967563,-144.77741084294394,-87.0
2586832,5,119.490677,35.355638,-3637.9584111467702,441.06719059636816,-106.75
2586832,5,119.523147,35.353839,-681.8646158279153,316.2509797546081,-82.0
2586832,5,119.514637,35.357436,-1465.4481756675523,695.6083618714474,-104.33
2586832,5,119.511502,35.351141,-1732.6394328639144,-9.983780392911285,-91.83
2586832,5,119.521579,35.349342,-811.6626245256048,-186.27168002352118,-89.18
2586832,5,119.514637,35.357976,-1466.9706411950756,755.5150575069711,-103.5
2586832,5,119.522027,35.345925,-761.2834669470321,-564.3105623209849,-73.0
2586832,5,119.521803,35.349163,-790.796933753998,-205.6108875386417,-85.0
2586832,5,119.514861,35.357256,-1444.5830324713606,676.1568500846624,-108.5
2586832,5,119.514637,35.35276,-1452.2656022852752,176.8609341350384,-87.67
2586832,5,119.523147,35.358875,-696.1106848611962,874.9374982537702,-74.0
2586832,5,119.513742,35.358336,-1549.3242864803178,793.3860570839606,-134.0
2586832,5,119.522923,35.355278,-706.2933442895301,475.3724279892631,-80.0
2586832,5,119.488437,35.357796,-3847.5583377723815,675.348647502251,-114.0
2586832,5,119.513294,35.358156,-1589.5318248705007,772.3828861736692,-101.0
2586832,5,119.491572,35.355817,-3557.117524270201,462.9727647905238,-106.67
2586832,5,119.507919,35.355997,-2071.9481590989744,520.4728760900907,-97.0
2586832,5,119.511726,35.355638,-1724.9429483542917,489.4219108801335,-93.86
2586832,5,119.514637,35.357796,-1466.4631504267454,735.5461584799923,-104.5
2586832,5,119.522027,35.348983,-769.9283269175794,-225.06098908837885,-83.0
2586832,5,119.513742,35.359235,-1551.858073428506,893.119603168685,-101.33
2586832,5,119.515533,35.349882,-1362.7146410540445,-140.3496595863253,-94.0
2586832,5,119.521803,35.349342,-791.3029380297521,-185.75291346060112,-85.79
2586832,5,119.522251,35.349342,-750.5835615394171,-184.71524181962013,-87.75
2586832,5,119.526058,35.346465,-396.4132698327303,-495.0599706103094,-76.33
2586832,5,119.487989,35.357796,-3888.273110607639,674.3248090255074,-110.0
2586832,5,119.521803,35.354019,-804.5248606265523,333.10616428777575,-94.0
2586832,5,119.524042,35.353839,-600.5212424215861,318.32541198004037,-87.0
2586832,5,119.511502,35.355638,-1745.3009984330274,488.9051815592684,-91.67
2586832,5,119.517101,35.343227,-1201.421763490769,-875.0199399609119,-112.0
2586832,5,119.513742,35.358515,-1549.828784618061,813.2440146896988,-98.0
2586832,5,119.490229,35.355638,-3678.6742929429747,440.0424557290971,-105.6
2586832,5,119.524938,35.362293,-543.0200492111035,1258.278013465926,-92.0
2586832,5,119.518444,35.346644,-1088.990824534092,-492.83875405648723,-93.0
2586832,5,119.487989,35.358156,-3889.2773179531796,714.2623378690332,-111.0
2586832,5,119.491348,35.355817,-3577.4754253053106,462.4601886672899,-106.33
2586832,5,119.511278,35.355817,-1766.1630163883092,508.2464363859035,-97.33
2586832,5,119.522251,35.349163,-750.0774671963882,-204.5732181733474,-90.8
2586832,5,119.522699,35.353839,-722.5817387633724,315.21288157999516,-82.6
2586832,5,119.477912,35.356537,-4800.584027429693,511.67405407270417,-112.0
2586832,5,119.528297,35.355458,-218.38821398152504,507.8074415982701,-77.38
2586832,5,119.490677,35.355278,-3636.9531794085633,401.1296482044272,-107.0
2586832,5,119.518668,35.347004,-1069.6468091895804,-452.38287081569433,-93.0
2586832,5,119.522699,35.354379,-724.1089589899639,375.1196716451086,-81.67
2586832,5,119.514413,35.351321,-1468.5682334218873,16.703503157477826,-108.0
2586832,5,119.521579,35.349522,-812.1714126148727,-166.30276820715517,-86.57
2586832,5,119.507024,35.355997,-2153.2890286576003,518.4116683811881,-101.5
2586832,5,119.530313,35.351141,-22.918573542381637,33.56842928053811,-70.82
2586832,5,119.507695,35.356357,-2093.3182304933434,559.8946476192214,-104.0
2586832,5,119.501201,35.347184,-2657.7936430553673,-472.67616931255907,-94.0
2586832,5,119.514637,35.358156,-1467.478134222445,775.4839570159093,-113.0
2586832,5,119.511726,35.355817,-1725.4470074712299,509.27985111810267,-88.0
2586832,5,119.507471,35.356357,-2113.6760787896346,559.3787446790375,-100.0
2586832,5,119.514189,35.351321,-1488.9273836163338,16.186247291509062,-104.5
2586832,5,119.511054,35.355997,-1787.027760571451,527.6986737973057,-101.0
2586832,5,119.51307,35.358875,-1611.9151590360561,851.6304503744468,-100.88
2586832,5,119.515533,35.350242,-1363.729788470082,-100.41189424553886,-98.33
2586832,5,119.513294,35.351321,-1570.27308372478,14.119993795175105,-109.0
2586832,5,119.51822,35.346644,-1109.3511723040137,-493.356811133679,-95.0
2586832,5,119.480152,35.356717,-4597.507968179532,536.7429648642428,-106.0
2586832,5,119.523371,35.354558,-663.5400652976241,396.53489434951916,-80.0
2586832,5,119.51307,35.358156,-1609.8892494795145,771.865817701444,-118.0
2586832,5,119.530313,35.351321,-23.429150096024387,53.53739056177437,-73.36
2586832,5,119.530536,35.351141,-2.6501837654504925,34.08668349450454,-72.0
2586832,5,119.515533,35.350062,-1363.2222136319615,-120.38077715644613,-100.0
2586832,5,119.522251,35.349522,-751.0924854849,-164.74632657226175,-85.5
2586832,5,119.513518,35.357796,-1568.1598678391892,732.9622136689723,-107.0
2586832,5,119.512398,35.356357,-1665.8940318038221,570.7369680129923,-99.0
2586832,5,119.493588,35.357256,-3377.9193102491554,627.2274000914767,-110.0
2586832,5,119.484854,35.374523,-4219.795415506931,2522.818875442259,-103.0
2586832,5,119.522027,35.349163,-770.4372010583756,-205.0920759420842,-87.42
2586832,5,119.526058,35.363372,-444.2941544360947,1380.5790656567551,-96.0
2586832,5,119.47948,35.356537,-4658.080446307198,515.2437018472701,-104.0
2586832,5,119.507248,35.356357,-2133.9430426832987,558.865190741606,-115.0
2586832,5,119.513742,35.359055,-1551.3507478386164,873.1507053268142,-104.0
2586832,5,119.508143,35.356357,-2052.6025304223876,560.9265920226462,-94.0
2586832,5,119.522027,35.347364,-765.3513885816792,-404.67024739459157,-95.0
2586832,5,119.515309,35.350062,-1383.5816863910295,-120.89825590373948,-91.6
2586832,5,119.530313,35.351681,-24.45031002361793,93.47531456267461,-73.9
2586832,5,119.515309,35.350242,-1384.0892159437062,-100.92937413277104,-92.0
2586832,5,119.513294,35.358695,-1591.0506848704536,832.1786287934519,-120.0
2586832,5,119.525386,35.346644,-458.0012544906931,-476.7607228923589,-85.0
2586832,5,119.514413,35.350601,-1466.5387991649332,-63.17201432585716,-105.0
2586832,5,119.52561,35.346465,-437.1341335781617,-496.099175053183,-82.0
2586832,5,119.522923,35.354379,-703.7505339772906,375.63870107615367,-82.25
2586832,5,119.514413,35.350781,-1467.0461543404963,-43.20313567714766,-94.0
2586832,5,119.513294,35.357616,-1588.0101672511082,712.4762095841579,-98.0
2586832,5,119.523819,35.355458,-625.3698531239061,497.4179694103077,-91.25
2586832,5,119.490453,35.355638,-3658.316352620255,440.55480007687584,-105.17
2586832,5,119.49314,35.357256,-3418.6344077589456,626.2014448517002,-110.0
2586832,5,119.4909,35.355817,-3618.191223924514,461.43517493549734,-107.5
2586832,5,119.513518,35.351321,-1549.9139381737914,14.637065180111676,-100.5
2586832,5,119.51195,35.355638,-1704.5848971151281,489.9386863755062,-86.0
2586832,5,119.511054,35.355817,-1786.5210191060323,507.72979827970266,-100.5
2586832,5,119.515533,35.350422,-1364.2373655682895,-80.4430108545348,-88.5
2586832,5,119.523147,35.354379,-683.3921077988343,376.157776680775,-82.71
2586832,5,119.490677,35.355817,-3638.4582380370703,460.9250248936005,-107.4
2586832,5,119.51195,35.356357,-1706.6097759364638,569.7032694038935,-101.0
2586832,5,119.513518,35.351141,-1549.4067571649794,-5.331810357514769,-102.8
2586832,5,119.528073,35.355458,-238.74639549397398,507.28729751706123,-77.0
2586832,5,119.513294,35.358875,-1591.5579153539147,852.1475233957171,-97.0
2586832,5,119.51195,35.351321,-1692.4279326216783,11.018535088282079,-91.0
2586832,5,119.513742,35.357616,-1547.2950427860487,713.5104782218114,-102.0
2586832,5,119.514637,35.357256,-1464.9406916764565,675.6394642866217,-104.7
2586832,5,119.530536,35.350961,-2.1395643991418183,14.117721550632268,-80.0
2586832,5,119.499186,35.35222,-2855.0520099656424,81.37984224781394,-99.0
2586832,5,119.530089,35.35186,-45.31715416442603,112.81280186399817,-69.25
2586832,5,119.521803,35.348983,-790.2881048982963,-225.57979954080656,-78.0
2586832,5,119.514861,35.349702,-1423.2857572312932,-161.87083241762593,-94.0
2586832,5,119.514413,35.35258,-1472.1170115757268,156.37473904155195,-94.0
2586832,5,119.522923,35.355098,-705.7842120025307,455.4034939436242,-96.0
2586832,5,119.523819,35.353839,-620.7889226760017,317.8084733225405,-85.3
2586832,5,119.512398,35.356177,-1665.3870140748331,550.7680847016163,-103.33
2586832,5,119.479704,35.356537,-4637.722787279636,515.7538362136111,-105.6
2586832,5,119.514637,35.35258,-1451.7581769839162,156.89204905414954,-91.0
2586832,5,119.515085,35.349522,-1402.418718742323,-181.32232748018578,-94.0
2586832,5,119.507024,35.356357,-2154.3008886675816,558.3493799422868,-105.0
2586832,5,119.521803,35.349702,-792.3206070449669,-145.81508705904707,-82.83
2586832,5,119.522699,35.354738,-725.1242889104178,414.9465955812484,-94.81
2586832,5,119.491348,35.355458,-3576.4727108504158,422.6335761868395,-110.0
2586832,5,119.513518,35.358515,-1570.186121209641,812.7268515946344,-121.0
2586832,5,119.514861,35.350242,-1424.8080673974473,-101.96419539442286,-87.0
2586832,5,119.513518,35.358695,-1570.693394729984,832.6957468539476,-105.0
2586832,5,119.513965,35.351321,-1509.286532646278,15.669037596322596,-94.54
2586832,5,119.513518,35.358875,-1571.2006705085514,852.664642592892,-100.0
2586832,5,119.49941,35.35222,-2834.693163571297,81.89401134848595,-102.0
2586832,5,119.514861,35.357436,-1445.0905617557,696.12574880803,-105.33
2586832,5,119.5068,35.356357,-2174.6587334958604,557.833615317475,-95.0
2586832,5,119.511054,35.355638,-1786.0170951084,487.8718614373356,-98.0
2586832,5,119.490453,35.355278,-3657.3112114599207,400.61725994292647,-103.0
2586832,5,119.507471,35.356177,-2113.170057277661,539.4098863895051,-106.0
2586832,5,119.522699,35.354918,-725.6333713724744,434.9155275216326,-95.0
2586832,5,119.522699,35.354558,-724.6152087147348,394.9776641204953,-96.2
2586832,5,119.507024,35.356177,-2153.794957536389,538.3805239214562,-97.0
2586832,5,119.513294,35.357796,-1588.5173841996584,732.4451012988575,-107.0
2586832,5,119.515085,35.350242,-1404.4486422518967,-101.44680784968659,-86.0
2586832,5,119.493364,35.357256,-3398.2768595811212,626.7143993857317,-106.0
2586832,5,119.515309,35.349702,-1382.5666340659373,-160.83601799979806,-101.0
2586832,5,119.511502,35.351321,-1733.146206294885,9.985084890853614,-93.33
2586832,5,119.525834,35.346644,-417.2804831439862,-475.7216085125692,-74.0
2586832,5,119.514413,35.357256,-1485.2983497151872,675.1221246635541,-103.11
2586832,5,119.530089,35.351681,-44.80945240845904,92.95477896882221,-73.46
2586832,5,119.518892,35.344846,-1043.1937870485708,-691.2695074183866,-92.2
2586832,5,119.522923,35.354558,-704.2568287416361,395.4966946877539,-89.67
2586832,5,119.523819,35.354738,-623.3326038391097,417.54221588745713,-84.5
2586832,5,119.522027,35.349342,-770.9432503676508,-185.2341007264331,-85.67
2586832,5,119.478136,35.356537,-4780.226376419654,512.183865242172,-96.5
2586832,5,119.521579,35.349702,-812.680202969932,-146.33385590929538,-82.0
2586832,5,119.515309,35.350422,-1384.5967477561207,-80.96049188263714,-91.5
2586832,5,119.521803,35.349522,-791.8117714044638,-165.78400050057098,-81.71
2586832,5,119.523371,35.354379,-663.0336804542458,376.6768984622322,-81.0
2586832,5,119.51195,35.351141,-1691.921068618074,-8.95033247442916,-92.33
2586832,5,119.518668,35.345026,-1064.062732512597,-671.8187604676932,-85.25
2586832,5,119.514861,35.350422,-1425.3155086383922,-81.99531542416662,-91.0
2586832,5,119.523595,35.355458,-645.7280113021843,496.8987484248355,-93.4
2586832,5,119.525386,35.346285,-456.98504449182656,-516.5876311287284,-83.0
2586832,5,119.507248,35.355997,-2132.931092090439,518.927476907149,-101.0
2586832,5,119.522923,35.353839,-702.2231778786518,315.7319075805135,-86.27
2586832,5,119.53076,35.36571,-23.631072430871427,1650.8745836531743,-76.0
2586832,5,119.521579,35.349163,-811.1566652833717,-206.12965296488255,-88.67
2586832,5,119.512398,35.358156,-1670.9615163411945,770.3148893355392,-99.0
2586832,5,119.518668,35.346824,-1069.1386412628926,-472.351761052385,-85.0
2586832,5,119.500977,35.356537,-2704.376120339264,564.4110649353825,-96.8
2586832,5,119.522699,35.355458,-727.1606323576998,494.8223262298852,-86.75
2586832,5,119.507471,35.355997,-2112.6640380183235,519.4410285819322,-95.0
2586832,5,119.524042,35.355458,-605.1025784222875,497.9349183132872,-95.4
2586832,5,119.491124,35.355817,-3597.833325191634,461.94765871576965,-108.0
2586832,5,119.523595,35.353839,-641.1474882256007,317.2892626263201,-89.0
2586832,5,119.500977,35.356357,-2703.871409620391,544.4422390693799,-92.0
2586832,5,119.51307,35.358336,-1610.3964279075153,791.8347097225487,-109.0
2586832,5,119.507248,35.356177,-2133.437066260609,538.8963335840963,-92.5
2586832,5,119.507919,35.356357,-2072.9603810361587,560.4105967329815,-93.0
2586832,5,119.511502,35.355817,-1745.8050125099253,508.76312066521496,-96.11
2586832,5,119.530313,35.350961,-22.40799926209729,13.59946848032996,-73.11
2586832,5,119.522251,35.348983,-749.5685477707302,-224.5421324633062,-79.0
2586832,5,119.4909,35.355638,-3617.6913521976676,441.5773395206779,-103.5
2586832,5,119.522027,35.349522,-771.4521290276898,-165.26518662227318,-87.46
2586832,5,119.515309,35.349882,-1383.0741590985563,-140.86713719321415,-92.0
2586832,5,119.513742,35.351321,-1529.5547914654016,15.15418273769319,-103.0
2586832,5,119.488213,35.357796,-3867.9157247646945,674.8367051780224,-110.0
2586832,5,119.522699,35.355098,-726.1424561011372,454.8844599449076,-97.33
2586832,5,119.530536,35.342867,20.81893662782386,-883.8194379657507,-63.0
2586832,5,119.511278,35.355638,-1765.6590473508695,488.38849841151386,-102.0
2586832,5,119.530313,35.35186,-24.95805681683123,113.33333859965205,-70.8
2586832,5,119.518668,35.344846,-1063.5545894547831,-691.7876454195939,-93.5
