SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604945,0,119.459326,35.667702,156.74615656014066,1352.3094627531245,-84.33
2604945,0,119.463805,35.664644,570.7465960874688,1023.2143235891126,-82.76
2604945,0,119.457758,35.664824,22.784108983003534,1029.466334786266,-93.27
2604945,0,119.454623,35.671119,-278.49724258936476,1720.743563849479,-82.75
2604945,0,119.455071,35.67094,-237.44457880430855,1701.8989537190646,-84.5
2604945,0,119.453504,35.650615,-322.9743968662806,-556.5260965698399,-76.67
2604945,0,119.465148,35.663745,694.8381220407318,926.5290124355815,-82.5
2604945,0,119.450817,35.657989,-586.6928746264894,255.47994311898947,-81.0
2604945,0,119.469851,35.685149,1060.8951914859936,3311.8255036626942,-101.0
2604945,0,119.458654,35.668242,94.40934724651743,1410.6944787772372,-85.38
2604945,0,119.454176,35.671299,-319.4619684761856,1739.7015594504774,-82.63
2604945,0,119.469851,35.684789,1061.9001103003975,3271.8863898110576,-104.0
2604945,0,119.457311,35.664644,-17.185079017537646,1008.4842258258723,-92.5
2604945,0,119.446786,35.661946,-962.6028644214384,685.3745516464114,-96.75
2604945,0,119.444546,35.662306,-1166.400522663258,720.2633576309308,-98.0
2604945,0,119.446114,35.677774,-1067.185328106978,2439.8351352512836,-100.7
2604945,0,119.454623,35.652953,-228.12939424836077,-294.614809427876,-77.0
2604945,0,119.458654,35.667882,95.40928856516257,1370.7555646523833,-86.0
2604945,0,119.462013,35.665544,406.0054122903384,1118.9930321131833,-78.6
2604945,0,119.497842,35.745044,3425.1974907497643,10020.876355539076,-104.5
2604945,0,119.452832,35.672378,-444.1203496900853,1856.3672254080884,-85.71
2604945,0,119.460894,35.663205,311.2005002335645,856.9618828794919,-98.33
2604945,0,119.455519,35.650255,-139.51723023725208,-591.9063442177139,-82.67
2604945,0,119.467164,35.662126,881.870154907112,751.4977871365845,-83.46
2604945,0,119.45328,35.65745,-362.19459267286584,201.24961154116318,-85.67
2604945,0,119.462013,35.664464,409.0091174885165,999.1762422528118,-90.0
2604945,0,119.446338,35.660507,-999.1873304699548,524.7200998147018,-97.0
2604945,0,119.457982,35.668781,32.076126320404,1468.9689554101788,-86.58
2604945,0,119.447458,35.679753,-951.0004613058409,2662.419870358892,-82.0
2604945,0,119.45843,35.668421,73.63336852390785,1430.04529869603,-83.75
2604945,0,119.47097,35.659248,1234.4890318776015,440.87038371618837,-82.33
2604945,0,119.465596,35.681012,687.2963068647077,2843.177150818985,-89.0
2604945,0,119.495827,35.657989,3488.62096332456,358.09696754813194,-106.0
2604945,0,119.4647,35.663925,653.7769732314628,945.4805099442601,-78.92
2604945,0,119.495827,35.741266,3253.6245411502896,9597.089154026005,-104.0
2604945,0,119.463357,35.661767,538.1926276442828,703.0182500840165,-80.0
2604945,0,119.454623,35.651874,-225.1384156504646,-414.3202394079417,-77.0
2604945,0,119.452608,35.672558,-464.8968930768315,1875.8301496664062,-83.5
2604945,0,119.453504,35.671659,-381.29398405726533,1778.1202197782695,-87.0
2604945,0,119.455519,35.672378,-200.87778168101795,1862.4467642670497,-96.8
2604945,0,119.448577,35.660687,-796.9683520616964,549.7407922083512,-105.0
2604945,0,119.461789,35.663026,392.72820565104485,839.1340737012215,-79.0
2604945,0,119.452608,35.676695,-476.36141659063287,2334.7945784674957,-85.0
2604945,0,119.448353,35.677415,-863.519080393482,2405.059081104584,-85.0
2604945,0,119.447905,35.677055,-903.0761976509821,2364.1090287170373,-87.0
2604945,0,119.457982,35.664824,43.06379998801276,1029.9738706294447,-92.35
2604945,0,119.451488,35.658169,-526.4376335776178,276.9653950254433,-88.5
2604945,0,119.460446,35.664105,268.1388608968118,955.7929409299977,-85.0
2604945,0,119.463805,35.698099,477.5961505413288,4734.771125051659,-100.0
2604945,0,119.447905,35.677235,-903.5740890613524,2384.0784587617964,-96.0
2604945,0,119.455071,35.65673,-198.03637159848586,125.42352821025997,-80.33
2604945,0,119.462909,35.666083,485.62388854671735,1180.824464804493,-77.0
2604945,0,119.451712,35.673098,-547.5035459601786,1933.7128559192643,-96.0
2604945,0,119.465148,35.663385,695.8405990955653,886.5900599830784,-81.75
2604945,0,119.463581,35.680472,506.4096379693365,2778.689670464024,-93.5
2604945,0,119.474106,35.737849,1298.5638282487635,9168.193731093314,-104.0
2604945,0,119.461789,35.687307,325.18705671292264,3532.9075278388336,-94.0
2604945,0,119.455519,35.679033,-219.34264524059836,2600.762176997494,-98.0
2604945,0,119.45216,35.673098,-506.948417315376,1934.7255714479834,-88.0
2604945,0,119.457758,35.668961,11.297640464967117,1488.4308507712558,-86.62
2604945,0,119.457311,35.673458,-41.65417002141476,1986.3217877773568,-76.0
2604945,0,119.47321,35.73659,1221.0425758716883,9026.471706986893,-91.5
2604945,0,119.460222,35.662846,251.35783439944498,815.6096757580526,-91.67
2604945,0,119.463357,35.682451,480.624649119447,2997.7346173264086,-107.5
2604945,0,119.471866,35.658709,1317.1185758220963,383.11405612621456,-89.25
2604945,0,119.446338,35.677235,-1045.4190121273277,2380.543010280002,-92.25
2604945,0,119.462909,35.664644,489.6275419854792,1021.1796440812759,-79.0
2604945,0,119.494483,35.741806,3130.537136011757,9653.904362808913,-98.0
2604945,0,119.462685,35.668961,457.33749265549704,1499.6056198095903,-93.0
2604945,0,119.448801,35.675256,-816.9921712537762,2166.5482138814405,-92.0
2604945,0,119.457758,35.681911,-24.66582162724808,2925.1234734947793,-99.0
2604945,0,119.470075,35.660148,1150.9439330584137,538.6796302669682,-75.0
2604945,0,119.460446,35.661227,276.1376177549828,636.5036065364257,-100.0
2604945,0,119.457982,35.655651,68.5310097138863,12.309397065546364,-78.0
2604945,0,119.467164,35.661946,882.3717853452545,731.5283052981831,-85.9
2604945,0,119.455519,35.652593,-146.0003589282278,-332.52606784319505,-82.0
2604945,0,119.466268,35.662486,799.7455791227985,789.3993451655842,-93.0
2604945,0,119.462013,35.662846,413.5089644100517,819.6729732742533,-85.0
2604945,0,119.467164,35.662306,881.3685222605709,771.4672694634646,-83.0
2604945,0,119.471418,35.658889,1276.0535012051696,402.0628537442535,-84.29
2604945,0,119.462237,35.665724,425.78427074011415,1139.4709202963859,-79.92
2604945,0,119.459998,35.662486,232.07798791769892,775.1627905736677,-103.0
2604945,0,119.457982,35.682091,-4.890467239543796,2945.600603389088,-104.25
2604945,0,119.447681,35.675976,-920.3684755661525,2243.8978821816854,-91.93
2604945,0,119.461341,35.666263,343.16764481621794,1197.2349641229957,-83.83
2604945,0,119.463133,35.665004,508.9056168932002,1061.6271842443384,-77.77
2604945,0,119.448353,35.660867,-817.7468292023987,569.204614423681,-97.0
2604945,0,119.446786,35.676695,-1003.3730501983082,2321.6452789520845,-93.0
2604945,0,119.45328,35.672199,-403.0686894117389,1837.5218944447115,-83.5
2604945,0,119.465596,35.680113,689.801211395883,2743.4404704375193,-91.17
2604945,0,119.446338,35.661946,-1003.1635950417258,684.3641929067671,-94.29
2604945,0,119.457087,35.664644,-37.46481236605905,1007.976829873398,-96.14
2604945,0,119.455071,35.650615,-181.08202326798346,-552.9813918308355,-80.0
2604945,0,119.460222,35.663026,250.85760701133404,835.5791264828295,-90.4
2604945,0,119.455295,35.652054,-164.78862819157075,-392.83027423219755,-81.67
2604945,0,119.451488,35.657989,-525.9392444954719,256.9959995672107,-88.8
2604945,0,119.463805,35.667342,563.2372421976179,1322.534585204441,-89.14
2604945,0,119.460222,35.664285,247.35873276670463,975.2543538087048,-90.5
2604945,0,119.446338,35.676515,-1043.4287368147634,2300.665323083289,-86.33
2604945,0,119.461789,35.664464,388.7293154747458,998.6678746668622,-92.0
2604945,0,119.468283,35.661227,985.6882154457271,654.3068126612343,-85.08
2604945,0,119.456415,35.650435,-58.88303112052381,-569.9087269343436,-85.5
2604945,0,119.455519,35.6704,-195.39023156790063,1643.0046861800365,-83.31
2604945,0,119.468955,35.68317,985.3189615583979,3090.231214752421,-105.0
2604945,0,119.449921,35.658349,-668.8145641053561,293.3949465989135,-83.0
2604945,0,119.456191,35.652234,-84.15623341931496,-370.83279528236017,-82.6
2604945,0,119.461565,35.689106,299.9077280012425,3731.983384862542,-93.0
2604945,0,119.459326,35.665004,164.24189997487701,1052.9895105808973,-87.83
2604945,0,119.463357,35.661946,537.6945573957637,722.8767715627328,-77.0
2604945,0,119.457311,35.656011,6.776414143620059,50.728193547576666,-85.33
2604945,0,119.449473,35.677415,-762.1368056284264,2407.5878716739826,-94.0
2604945,0,119.465596,35.660148,745.4159683593316,528.4905194747262,-85.0
2604945,0,119.45843,35.665724,81.12373057217337,1130.836323435884,-96.0
2604945,0,119.45104,35.677954,-621.7849357720697,2470.9252634528093,-99.0
2604945,0,119.464252,35.679933,568.6473750874866,2720.4164317063987,-93.0
2604945,0,119.449473,35.674717,-754.6693745725788,2108.268234773539,-91.0
2604945,0,119.455519,35.650075,-139.01811680034734,-611.875737614464,-66.0
2604945,0,119.454623,35.671299,-278.9964304511668,1740.7130100377835,-95.0
2604945,0,119.458654,35.679033,64.43201992555987,2607.864336266648,-102.0
2604945,0,119.462461,35.684429,394.0189505604794,3215.142685460858,-92.0
2604945,0,119.453728,35.671659,-361.01604667981155,1778.626916507259,-82.64
2604945,0,119.44701,35.679753,-991.5521691116737,2661.4090210064314,-90.5
2604945,0,119.458654,35.668062,94.90931900625583,1390.7250214698724,-88.17
2604945,0,119.467164,35.658709,891.3923957602819,372.4105401108973,-79.0
2604945,0,119.459998,35.663205,230.08004408958368,854.9296467816457,-93.0
2604945,0,119.466716,35.662306,840.8077746611089,770.4484753985889,-84.0
2604945,0,119.446562,35.677055,-1024.6449057664722,2361.078834122978,-88.75
2604945,0,119.457535,35.665004,2.0952491824282333,1048.930553887505,-92.58
2604945,0,119.447234,35.676156,-961.3293211447308,2262.8586657675914,-88.83
2604945,0,119.44589,35.676515,-1083.9820758982096,2299.6549758058973,-89.0
2604945,0,119.449025,35.675256,-796.7151688458398,2167.0539591070265,-82.0
2604945,0,119.464029,35.667882,582.0131439828547,1382.951832497958,-84.0
2604945,0,119.465372,35.663565,715.6194080661517,907.0685930335894,-78.17
2604945,0,119.46067,35.666623,281.41942978522275,1235.6515782224014,-87.0
2604945,0,119.464029,35.664464,591.5273850609083,1003.7536358186044,-76.8
2604945,0,119.449921,35.677774,-722.5777350581484,2448.427652854938,-96.0
2604945,0,119.445218,35.677415,-1147.2987848962657,2397.9868858633563,-90.0
2604945,0,119.454847,35.652234,-205.8534569820622,-373.87463918328285,-84.0
2604945,0,119.455295,35.650975,-161.7968950662762,-512.5357090099715,-88.85
2604945,0,119.455295,35.6704,-215.6684968963964,1642.4976264559664,-73.0
2604945,0,119.446338,35.677595,-1046.4141629198566,2420.48185681412,-99.67
2604945,0,119.456639,35.651874,-42.591754279332235,-409.7572845052928,-93.0
2604945,0,119.459998,35.686588,165.08464940125123,3449.076310081873,-98.0
2604945,0,119.459998,35.662846,231.07763100462034,815.1016883975826,-94.6
2604945,0,119.449025,35.659968,-754.4180682383012,470.9854443790391,-103.0
2604945,0,119.464924,35.722201,511.6759071954293,7411.243872486986,-104.0
2604945,0,119.448129,35.675976,-879.8148457019124,2244.9089641268365,-89.0
2604945,0,119.446562,35.676336,-1022.6572211297462,2281.312085818965,-97.0
2604945,0,119.452832,35.650975,-384.8213528865017,-518.1067662476562,-74.0
2604945,0,119.461565,35.663205,371.95031762390863,858.484277357813,-89.0
2604945,0,119.456863,35.650075,-17.317590715247206,-608.8331374977715,-78.33
2604945,0,119.448801,35.675076,-816.4941213658312,2146.578784917947,-93.17
2604945,0,119.458878,35.664824,124.18257496575825,1032.0044773961417,-95.0
2604945,0,119.449025,35.660148,-754.9159797823522,490.9548333687708,-102.5
2604945,0,119.455295,35.651155,-162.29597387986723,-492.5663142511621,-90.05
2604945,0,119.469179,35.660867,1067.8148974267533,616.4068789659068,-76.0
2604945,0,119.460222,35.666983,239.86038527963683,1274.5743415430188,-84.42
2604945,0,119.454176,35.65709,-280.0705797659466,163.337338342797,-90.57
2604945,0,119.450369,35.677774,-682.0249952177983,2449.439683170058,-93.5
2604945,0,119.448577,35.675256,-837.2691725727636,2166.0425150017254,-93.11
2604945,0,119.4647,35.663745,654.2781238084426,925.5110351522453,-81.78
2604945,0,119.463357,35.665004,529.1852886087727,1062.1358331162483,-78.13
2604945,0,119.459998,35.686408,165.58511935838033,3429.1067965435795,-102.0
2604945,0,119.447458,35.675976,-940.5547673786059,2243.3946671918966,-88.63
2604945,0,119.465372,35.660148,725.1350546907634,527.9814366353676,-76.8
2604945,0,119.454176,35.65727,-280.5695053457748,183.3067443035543,-94.0
2604945,0,119.458654,35.678494,65.92954603838734,2548.0668195891194,-91.0
2604945,0,119.44701,35.661767,-941.8277384756366,666.0213573458605,-91.67
2604945,0,119.468059,35.661587,964.4039520227816,693.7361364075914,-81.86
2604945,0,119.451936,35.678134,-541.178336232435,2492.919891688507,-101.5
2604945,0,119.461565,35.665903,364.44806752889417,1157.8043183609843,-85.33
2604945,0,119.457087,35.664824,-37.96442312805448,1027.9462703559548,-93.73
2604945,0,119.462237,35.668961,416.78016326832585,1498.588598894421,-83.0
2604945,0,119.461341,35.663205,351.67019865172915,857.9760100152344,-85.21
2604945,0,119.459102,35.679933,102.48319862503558,2708.7274464196526,-99.0
2604945,0,119.46694,35.658889,870.6095645371825,391.8706135661341,-73.0
2604945,0,119.462461,35.668961,437.0588274128968,1499.0970861813985,-83.0
2604945,0,119.457535,35.656011,27.058336836635135,51.23558403598145,-96.0
2604945,0,119.454399,35.651874,-245.42137254192494,-414.8270027358085,-80.0
2604945,0,119.455295,35.676336,-232.13598754745908,2301.045885080006,-77.0
2604945,0,119.450369,35.658529,-628.7501406313386,314.37613571761176,-83.0
2604945,0,119.455967,35.650615,-99.94889975292608,-550.9535347628407,-84.0
2604945,0,119.470747,35.685329,1141.4909386858344,3333.8359836935997,-106.0
2604945,0,119.452832,35.672199,-443.624284868245,1836.5087262378074,-94.0
2604945,0,119.449921,35.677954,-723.0760460166493,2468.397094523534,-93.25
2604945,0,119.455743,35.679033,-199.06656782026403,2601.2693347525783,-95.0
2604945,0,119.456191,35.67022,-134.0559326602379,1624.5566921122372,-83.0
2604945,0,119.463133,35.665184,508.4047701017698,1081.5966548747383,-81.93
2604945,0,119.44589,35.676695,-1084.4795501573244,2319.6243947241455,-84.67
2604945,0,119.461789,35.665724,385.2253044489771,1138.4541236413643,-83.0
2604945,0,119.453056,35.650795,-364.0395551720867,-537.5697159017436,-80.0
2604945,0,119.461565,35.666083,363.94752915226854,1177.7737838556059,-84.36
2604945,0,119.455295,35.651334,-162.79228221310768,-472.70786009170115,-89.0
2604945,0,119.456415,35.651694,-62.375405370490626,-430.2338669341989,-78.0
2604945,0,119.445666,35.677235,-1106.2484714048915,2379.0275460011326,-92.09
2604945,0,119.454399,35.650255,-240.93407705740537,-594.4405756094493,-84.0
2604945,0,119.463581,35.680652,505.9085104392143,2798.6591851753183,-84.0
2604945,0,119.455743,35.65655,-136.69194169400726,106.97504953620955,-87.5
2604945,0,119.457087,35.669321,-50.44707916281186,1526.849616904743,-83.79
2604945,0,119.469179,35.660687,1068.3169228580082,596.4373907800764,-86.0
2604945,0,119.462013,35.663925,410.5081592021743,939.3787953662686,-74.0
2604945,0,119.445666,35.676875,-1105.2536032274365,2339.0887078628875,-91.64
2604945,0,119.457758,35.677774,-13.175715862889774,2466.158150076866,-85.0
2604945,0,119.459774,35.667522,197.80428912700154,1333.3558028377593,-82.3
2604945,0,119.462237,35.665544,426.28494161798153,1119.5014525293373,-80.59
2604945,0,119.453952,35.671659,-340.7381082108477,1779.1336595793255,-83.5
2604945,0,119.462909,35.661946,497.1336646749405,721.8595569329336,-81.0
2604945,0,119.461341,35.690725,275.1298895184882,3911.089783719275,-101.0
2604945,0,119.461565,35.663026,372.44804020493757,838.6257610959001,-99.0
2604945,0,119.45104,35.677774,-621.2863967960002,2450.9558164128102,-95.0
2604945,0,119.446114,35.677055,-1065.1979731738102,2360.0683877156116,-97.0
2604945,0,119.465148,35.679933,649.7509492726531,2722.4525901498273,-91.35
2604945,0,119.487989,35.663565,2763.2760226421524,958.7060007476248,-94.0
2604945,0,119.464924,35.663565,675.0593163766898,906.0505252382718,-79.5
2604945,0,119.458206,35.682271,14.884794741286896,2966.0777822746895,-102.5
2604945,0,119.464476,35.680113,588.4219636723865,2740.894919365179,-87.0
2604945,0,119.460222,35.667162,239.36288660776336,1294.4328620275483,-82.9
2604945,0,119.462909,35.664824,489.1267452344764,1041.149112653453,-87.0
2604945,0,119.448353,35.661047,-818.2446148196468,589.1740026273765,-107.0
2604945,0,119.455967,35.652414,-104.93833779264241,-351.3704836824909,-87.0
2604945,0,119.449697,35.674357,-733.3957826386904,2068.8352527031675,-91.0
2604945,0,119.456415,35.650075,-57.88443713542074,-609.8475228608586,-77.0
