SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604945,1,119.47836,35.65655,1911.1394235016778,158.4070597481914,-69.0
2604945,1,119.481047,35.629211,2231.0145539608784,-2868.485038843006,-106.0
2604945,1,119.467611,35.651334,952.4175473788055,-444.76615648297593,-88.0
2604945,1,119.475897,35.64396,1723.3297954812879,-1243.9718734063208,-96.0
2604945,1,119.467388,35.649895,936.2344406899065,-604.918003400322,-88.0
2604945,1,119.496051,35.610145,3643.7077273287578,-4949.293296824675,-110.0
2604945,1,119.488437,35.646298,2852.36389176955,-955.9024857454933,-104.0
2604945,1,119.469851,35.633168,1205.9055523818824,-2455.0295362924226,-106.0
2604945,1,119.466492,35.650615,853.0949668480316,-527.0775056206621,-100.0
2604945,1,119.476121,35.648097,1732.04832057585,-784.4954499416053,-106.33
2604945,1,119.476121,35.64342,1745.1245507183485,-1303.369138283655,-93.67
2604945,1,119.462909,35.664644,489.6275419854792,1021.1796440812759,-93.0
2604945,1,119.46582,35.651874,788.7391818074975,-388.92981748096645,-99.4
2604945,1,119.495155,35.658529,3426.254279110115,416.45995944039896,-92.0
2604945,1,119.472314,35.646838,1390.8253992230166,-932.8523828666657,-99.5
2604945,1,119.47209,35.646658,1371.0435251068557,-953.3322393801063,-98.35
2604945,1,119.475897,35.64342,1724.839345810702,-1303.8802971742116,-88.18
2604945,1,119.490005,35.656191,2966.537135747727,145.24429292138666,-95.0
2604945,1,119.47948,35.65655,2012.54888281459,160.96626240527257,-109.29
2604945,1,119.470299,35.632629,1247.9840428917669,-2513.8071104213595,-114.0
2604945,1,119.476569,35.645219,1780.6644798808265,-1102.7628274513409,-90.0
2604945,1,119.479032,35.65691,1970.9771306799958,199.8814924955368,-96.0
2604945,1,119.469627,35.632988,1186.1195575781167,-2475.5087518128566,-105.67
2604945,1,119.475897,35.64324,1725.342524820473,-1323.849770791363,-91.0
2604945,1,119.489781,35.626513,3029.680197397247,-3147.8025411218405,-95.5
2604945,1,119.482839,35.655831,2318.703083610744,88.88130557863042,-94.0
2604945,1,119.465596,35.651155,770.4581137340283,-469.2057384727523,-93.69
2604945,1,119.468507,35.655112,1023.0180518119596,-23.5910357744433,-99.0
2604945,1,119.487989,35.646118,2812.3004962437553,-976.8994272681884,-89.0
2604945,1,119.464924,35.651694,708.1081895555835,-410.93530006706715,-101.5
2604945,1,119.479032,35.65727,1969.9691567139234,239.82054460560903,-92.0
2604945,1,119.480152,35.642161,2113.693340278929,-1433.8381501999684,-98.75
2604945,1,119.490677,35.650795,3042.56143159396,-451.8565305341035,-85.0
2604945,1,119.476793,35.656011,1770.7645366480574,95.03080802876502,-97.0
2604945,1,119.471418,35.633168,1347.8294116484467,-2451.4619158534333,-111.5
2604945,1,119.47948,35.656371,2013.0501528918976,141.10767768369988,-107.33
2604945,1,119.480152,35.642341,2113.1893082193565,-1413.8686587731354,-99.33
2604945,1,119.47836,35.655291,1914.6634742886527,18.731364144477993,-88.0
2604945,1,119.469403,35.632988,1165.8317418394145,-2476.0185045180842,-97.0
2604945,1,119.46582,35.652593,786.7370206133928,-309.16296371864155,-70.0
2604945,1,119.470747,35.632449,1289.0618640054017,-2532.7566118310206,-102.0
2604945,1,119.473658,35.647917,1509.5174981513992,-810.0831564408727,-81.0
2604945,1,119.47948,35.656191,2013.5542211474385,121.13815163401887,-111.57
2604945,1,119.47209,35.646838,1370.5410792059265,-933.3627750296146,-99.0
2604945,1,119.475225,35.645759,1657.446782510262,-1045.921278623864,-88.0
2604945,1,119.465372,35.651155,750.1749207853572,-469.71476714592427,-94.44
2604945,1,119.476793,35.645219,1800.9492322704755,-1102.2515186737292,-103.13
2604945,1,119.476345,35.64324,1765.9130269599846,-1322.8274088604376,-114.0
2604945,1,119.47948,35.65691,2011.540735230432,200.90531693026423,-87.0
2604945,1,119.47836,35.642701,1949.8980122264475,-1378.0242833085358,-99.5
2604945,1,119.469851,35.632629,1207.4082240067655,-2514.8268431066535,-110.67
2604945,1,119.488437,35.626333,2908.4484024567064,-3170.8546225149184,-95.0
2604945,1,119.464924,35.652414,706.1039823931642,-331.057524219621,-100.67
2604945,1,119.476121,35.645219,1740.094978428213,-1103.7853060127236,-85.5
2604945,1,119.478808,35.658169,1947.1705014668405,339.045391229447,-93.0
2604945,1,119.490229,35.650975,3001.4884256192017,-432.91534916870296,-85.0
2604945,1,119.476345,35.6436,1764.9064842895605,-1282.8884567781352,-101.67
2604945,1,119.477241,35.627772,1890.3091248460114,-3036.824307387229,-98.0
2604945,1,119.466268,35.651694,829.8065309674712,-407.88096954347566,-100.0
2604945,1,119.47948,35.65673,2012.0448101323564,180.93578942446038,-108.56
2604945,1,119.465372,35.652054,747.672017316916,-369.97848393861204,-94.0
2604945,1,119.475897,35.64378,1723.8329811411677,-1263.9413484819233,-94.0
2604945,1,119.469851,35.632449,1207.9100394274574,-2534.796258139424,-108.0
2604945,1,119.470075,35.632449,1228.1979939102894,-2534.2864160477184,-105.0
2604945,1,119.487765,35.646658,2790.4990162425674,-917.5044379779138,-93.67
2604945,1,119.490453,35.650975,3021.7717870533234,-432.40117995720357,-92.0
2604945,1,119.477912,35.65745,1868.0568587562302,257.23130486207083,-91.0
2604945,1,119.467164,35.650075,915.4494370436296,-585.4579459279776,-96.0
2604945,1,119.475001,35.647018,1633.6437297456432,-906.75686522061,-83.0
2604945,1,119.475897,35.643061,1725.8429061929928,-1343.7083024047315,-88.0
2604945,1,119.475225,35.647198,1653.4249298246577,-886.2763893101364,-84.2
2604945,1,119.479928,35.642161,2093.4077964206226,-1434.3501351838931,-97.0
2604945,1,119.464924,35.650975,710.10957786371,-490.7021267763339,-93.86
2604945,1,119.513518,35.654932,5099.097539096721,59.79042529407889,-110.5
2604945,1,119.469851,35.632988,1206.4073744249763,-2474.998952782247,-107.0
2604945,1,119.475897,35.648097,1711.7643007979495,-785.0066371513531,-100.6
2604945,1,119.465372,35.651334,749.6765717591625,-449.8562645628117,-91.0
2604945,1,119.466044,35.650795,812.0270362163428,-508.1264350544661,-90.02
2604945,1,119.487989,35.634247,2845.6449568222743,-2293.8895428800024,-104.0
2604945,1,119.464252,35.651874,646.7581220880384,-392.4923998545855,-99.25
2604945,1,119.465596,35.652414,766.9526007379172,-329.53055444266647,-80.0
2604945,1,119.466044,35.651874,809.0221947471146,-388.4206918091513,-97.32
2604945,1,119.467388,35.649536,937.2347042042529,-644.7459611427039,-93.0
2604945,1,119.476121,35.6436,1744.6213238831842,-1283.399663089309,-100.42
2604945,1,119.479256,35.6445,2026.0037525086664,-1176.3933840850368,-107.0
2604945,1,119.514637,35.659069,5188.669420492835,521.3539046603255,-108.0
2604945,1,119.490229,35.650795,3001.9946163761197,-452.88491309899837,-85.0
2604945,1,119.479928,35.641981,2093.9117806521244,-1454.3196250335313,-97.0
2604945,1,119.476121,35.64324,1745.6277753364993,-1323.3386129899882,-91.0
2604945,1,119.487541,35.625974,2828.297897630604,-3212.7367797601037,-100.79
2604945,1,119.475897,35.648277,1711.2610619752668,-765.0371504067443,-100.81
2604945,1,119.457311,35.655471,8.275053630350158,-9.180057953111827,-90.0
2604945,1,119.479256,35.65655,1992.26698873844,160.454329198692,-97.67
2604945,1,119.46582,35.651155,790.7413077797974,-468.6966634672135,-92.11
2604945,1,119.479032,35.65655,1971.985095769167,159.94244233099744,-92.0
2604945,1,119.476121,35.648277,1731.545036139316,-764.5259621073492,-106.0
2604945,1,119.4647,35.650795,690.327334447531,-511.1804550779052,-77.0
2604945,1,119.513742,35.654932,5119.380013817339,60.309436357114464,-110.0
2604945,1,119.46694,35.650075,895.1659626867622,-585.9672924177721,-90.0
2604945,1,119.471418,35.633348,1347.3272684206022,-2431.4924912597053,-112.0
2604945,1,119.465148,35.651874,727.8901496058097,-390.45691649708897,-103.0
2604945,1,119.466268,35.650435,833.3129393847194,-547.5561626991257,-86.56
2604945,1,119.478136,35.643061,1928.60535535065,-1338.5969343241304,-107.0
2604945,1,119.47321,35.652953,1454.884423547308,-252.40279636578634,-79.0
2604945,1,119.476345,35.64396,1763.8999327507336,-1242.9495027535595,-106.0
2604945,1,119.465372,35.651874,748.1731592380675,-389.9479298251681,-94.0
2604945,1,119.487541,35.648816,2764.1529392674565,-678.6054011019878,-100.0
2604945,1,119.465596,35.651334,769.9597193449736,-449.34723481116816,-91.47
2604945,1,119.490453,35.635866,3064.256944626104,-2108.6225909739733,-95.0
2604945,1,119.47836,35.640543,1955.9363293489441,-1617.43617212167,-88.0
2604945,1,119.476121,35.64378,1744.1180948312394,-1263.4301874102093,-100.0
2604945,1,119.475897,35.645938,1717.8001981556881,-1024.5294985775836,-82.0
2604945,1,119.473434,35.656191,1466.1221014860785,107.33683784585446,-86.0
2604945,1,119.470075,35.632629,1227.6961328937905,-2514.3169999253005,-105.0
2604945,1,119.494036,35.653673,3338.6160450109746,-124.84855744754896,-104.0
2604945,1,119.468059,35.648816,1000.0016147098504,-723.097594646737,-89.0
2604945,1,119.470075,35.648457,1183.5571730241645,-758.3377714622766,-87.0
2604945,1,119.455295,35.650795,-161.29781845083926,-532.5051032798365,-90.0
2604945,1,119.466268,35.641981,856.8551587400725,-1485.4539429619908,-98.0
2604945,1,119.475897,35.6436,1724.336164584267,-1283.9108230699785,-89.16
2604945,1,119.476345,35.64342,1765.4097567333374,-1302.857933061663,-110.5
