siteid,cell_id,longitude,latitude,x,y,rsrp(dbm),z
2604945,0,119.468059,35.661407,964.9057581553934,673.7666516969912,-82.89,20.928797
2604945,0,119.464476,35.660867,642.0099380537868,605.7124859592877,-79.2,27.0
2604945,0,119.449921,35.658889,-670.3087936330121,353.3031147653237,-92.2,44.07791
2604945,0,119.450145,35.658889,-650.0276365308091,353.80899386201054,-91.0,43.28889
2604945,0,119.456191,35.662486,-112.59631629602518,766.5363961267285,-76.0,40.561356
2604945,0,119.448353,35.675436,-858.0441335953074,2185.5062897712924,-90.2,98.87914
2604945,0,119.467388,35.661946,902.6522520533764,732.0377696710639,-83.39,22.29387
2604945,0,119.456863,35.669501,-71.22524799278472,1546.3116913437843,-83.72,74.0
2604945,0,119.457087,35.669501,-50.94674706901424,1546.81907007657,-82.71,73.563156
2604945,0,119.453728,35.652953,-309.16957377188373,-296.6393489949405,-92.6,36.028034
2604945,0,119.455519,35.662306,-172.93787493475247,745.0456546023488,-78.0,41.0
2604945,0,119.455967,35.67022,-154.33424691215623,1624.0494944392703,-85.7,78.004265
2604945,0,119.45328,35.671839,-402.07084116572514,1797.5830105878413,-77.0,87.642296
2604945,0,119.452832,35.672558,-444.6191880130209,1876.336666401941,-89.0,89.29761
2604945,0,119.447681,35.676156,-920.8663082019192,2263.8673082203604,-95.33,100.492195
2604945,0,119.462461,35.662306,455.5714292466873,760.7814463381656,-77.0,31.645746
2604945,0,119.463357,35.661587,538.6934782094322,683.0487876315601,-93.0,29.0
2604945,0,119.459774,35.667882,196.80390027235265,1373.2947258106433,-82.0,60.138138
2604945,0,119.46582,35.663026,757.6808350929059,848.2893514987081,-83.94,27.0
2604945,0,119.449025,35.675076,-796.2170733166859,2147.084529068321,-92.25,97.57418
2604945,0,119.457535,35.668781,-8.39071842317935,1467.9561481815765,-86.2,70.27773
2604945,0,119.455967,35.67004,-153.83479840296786,1604.080044710543,-85.25,77.475395
2604945,0,119.456639,35.656191,-54.56876138644293,69.17571499478072,-85.33,33.12296
2604945,0,119.447234,35.676336,-961.8270648905308,2282.8280901508406,-88.0,100.705246
2604945,0,119.462013,35.662666,414.00955442059785,799.7035143915564,-90.5,33.0
2604945,0,119.462685,35.665544,466.84400356409606,1120.5184323824942,-81.2,41.36544
2604945,0,119.466492,35.662486,820.0259045418352,789.9086274346337,-83.54,25.0
2604945,0,119.456191,35.67004,-133.55643851472996,1604.5872413050383,-84.59,77.0
2604945,0,119.453728,35.653133,-309.66835762397386,-276.66995642194524,-93.0,36.04744
2604945,0,119.451936,35.673098,-527.2259821854532,1934.2191905118525,-82.0,91.0
2604945,0,119.459102,35.667882,135.96712995914277,1371.771090091206,-84.42,62.454147
2604945,0,119.450817,35.658349,-587.6893816583324,295.4187280689366,-90.38,41.86366
2604945,0,119.462461,35.665184,447.5658984489273,1080.070983055979,-89.0,40.604404
2604945,0,119.466044,35.662846,778.4624347595964,828.8290654844604,-81.94,26.353045
2604945,0,119.458206,35.668421,53.35458721872419,1429.5376485968009,-88.23,67.594444
2604945,0,119.455743,35.650615,-120.2321822772501,-551.4605685267597,-79.0,33.0
2604945,0,119.456191,35.652054,-83.65695896476973,-390.80219728918746,-90.0,39.447445
2604945,0,119.452832,35.657809,-403.7522102256771,240.06448024557903,-87.0,39.000004
2604945,0,119.456191,35.66986,-133.0569465677254,1584.6177909867838,-81.75,77.0
2604945,0,119.461789,35.663565,391.2293335299473,898.9315100540407,-84.5,35.755764
2604945,0,119.467611,35.661767,923.341114018578,712.6864637378603,-83.55,22.0
2604945,0,119.462237,35.663925,430.78809895413,939.8872060533612,-73.0,35.58249
2604945,0,119.455967,35.650075,-98.4512791618472,-610.8617229000665,-77.5,32.0
2604945,0,119.456415,35.66986,-112.77853994828185,1585.125032844022,-85.16,76.24605
2604945,0,119.467388,35.662126,902.1505759869468,752.0072525930591,-78.0,22.9793
2604945,0,119.454847,35.65691,-218.81715784128755,144.88605130417272,-86.0,35.344387
2604945,0,119.459102,35.667702,136.46718858531676,1351.801631601993,-89.4,61.76878
2604945,0,119.450145,35.658349,-648.5332701345906,293.90082246484235,-89.0,43.03133
2604945,0,119.455967,35.656371,-115.9136555144796,87.62364745885134,-76.0,34.0
2604945,0,119.458206,35.666083,59.84733648062684,1170.1566462279295,-95.0,55.713085
2604945,0,119.457087,35.664285,-36.46837302506901,968.14889170276,-93.0,46.28444
2604945,0,119.462461,35.665364,447.0651863475796,1100.0404509273358,-79.2,41.2898
2604945,0,119.456415,35.67004,-113.27807753137311,1605.0944842412136,-100.0,76.407005
2604945,0,119.4647,35.664105,653.2758204482961,965.4499852224252,-78.0,32.194443
2604945,0,119.471194,35.659069,1255.2698259929894,421.5220672171563,-80.33,15.0
2604945,0,119.448801,35.675256,-816.9921712537762,2166.5482138814405,-92.0,98.03147
2604945,0,119.446338,35.661047,-1000.679449484218,584.6282339319587,-92.0,54.426105
2604945,0,119.458654,35.668242,94.40934724651744,1410.6944787772372,-85.38,65.36889
2604945,0,119.460894,35.666443,302.1990872792667,1216.1902635633014,-88.0,49.79892
2604945,0,119.468731,35.661047,1026.7514640837908,635.3567550643347,-84.2,19.054924
2604945,0,119.455071,35.67058,-236.4460314938333,1661.9600594667718,-84.0,81.61943
2604945,0,119.451936,35.657809,-484.877979527344,238.03904447285456,-85.0,39.80164
2604945,0,119.454176,35.671299,-319.4619684761856,1739.7015594504774,-82.63,85.42845
2604945,0,119.457311,35.664644,-17.185079017537646,1008.4842258258724,-92.5,47.92755
2604945,0,119.457311,35.669321,-30.16853150795214,1527.3570408988744,-84.29,72.17369
2604945,0,119.459998,35.667162,219.0837773416424,1293.9248487516306,-86.59,55.772594
2604945,0,119.443875,35.662666,-1228.1445577902489,758.6902672108263,-104.0,61.079853
2604945,0,119.456415,35.665004,-99.30295577761716,1046.3937950292602,-97.0,51.650593
2604945,0,119.463805,35.664644,570.7465960874688,1023.2143235891126,-82.76,35.916172
2604945,0,119.454623,35.671119,-278.4972425893648,1720.743563849479,-82.75,83.83475
2604945,0,119.455519,35.654212,-150.48996263369918,-152.91238934081048,-68.0,33.85471
2604945,0,119.461565,35.666083,363.9475291522685,1177.773783855606,-84.36,46.390285
2604945,0,119.465148,35.663745,694.8381220407318,926.5290124355816,-82.5,30.0
2604945,0,119.448577,35.660507,-796.4705252029235,529.7714039054699,-114.0,48.652206
2604945,0,119.4647,35.660687,662.7917781601427,586.2519212686457,-82.0,26.0
2604945,0,119.448577,35.660687,-796.9683520616964,549.7407922083512,-105.0,49.0
2604945,0,119.452608,35.672558,-464.8968930768315,1875.8301496664064,-83.5,90.0
2604945,0,119.452832,35.672378,-444.1203496900853,1856.3672254080884,-85.71,89.18167
2604945,0,119.446786,35.661946,-962.6028644214384,685.3745516464114,-96.75,54.0
2604945,0,119.444546,35.662306,-1166.400522663258,720.2633576309308,-98.0,60.0
2604945,0,119.454623,35.652953,-228.1293942483608,-294.614809427876,-77.0,35.0
2604945,0,119.462013,35.665544,406.0054122903384,1118.9930321131833,-78.6,43.314575
2604945,0,119.455519,35.650255,-139.51723023725208,-591.9063442177139,-82.67,33.0
2604945,0,119.467164,35.662126,881.870154907112,751.4977871365845,-83.46,23.0
2604945,0,119.45328,35.65745,-362.1945926728658,201.2496115411632,-85.67,38.0
2604945,0,119.453504,35.671659,-381.2939840572653,1778.1202197782695,-87.0,87.0
2604945,0,119.462013,35.664464,409.0091174885165,999.1762422528118,-90.0,38.319096
2604945,0,119.461789,35.663026,392.7282056510449,839.1340737012215,-79.0,34.0
2604945,0,119.45843,35.668421,73.63336852390785,1430.04529869603,-83.75,66.82244
2604945,0,119.47097,35.659248,1234.4890318776015,440.8703837161884,-82.33,14.999999
2604945,0,119.4647,35.663925,653.7769732314628,945.48050994426,-78.92,31.52853
2604945,0,119.463357,35.661767,538.1926276442828,703.0182500840165,-80.0,29.061975
2604945,0,119.454623,35.651874,-225.1384156504646,-414.3202394079417,-77.0,35.0
2604945,0,119.457982,35.668781,32.076126320404,1468.9689554101788,-86.58,68.7521
2604945,0,119.469627,35.660328,1109.879952709889,557.6291467230767,-78.0,17.415882
2604945,0,119.466268,35.662486,799.7455791227985,789.3993451655842,-93.0,25.210194
2604945,0,119.459326,35.667702,156.74615656014066,1352.3094627531243,-84.33,60.996773
2604945,0,119.467164,35.661946,882.3717853452545,731.5283052981831,-85.9,23.0
2604945,0,119.451488,35.658169,-526.4376335776178,276.9653950254433,-88.5,40.716545
2604945,0,119.460446,35.664105,268.1388608968118,955.7929409299976,-85.0,39.440655
2604945,0,119.455071,35.65673,-198.03637159848583,125.42352821025996,-80.33,35.0
2604945,0,119.451712,35.673098,-547.5035459601786,1933.7128559192645,-96.0,91.0
2604945,0,119.455519,35.6704,-195.39023156790063,1643.0046861800363,-83.31,79.601524
2604945,0,119.455519,35.652593,-146.0003589282278,-332.52606784319505,-82.0,39.761803
2604945,0,119.457982,35.655651,68.5310097138863,12.309397065546364,-78.0,31.0
2604945,0,119.45216,35.673098,-506.948417315376,1934.7255714479836,-88.0,90.722496
2604945,0,119.457758,35.668961,11.297640464967117,1488.4308507712558,-86.62,70.194534
2604945,0,119.462685,35.668961,457.337492655497,1499.6056198095905,-93.0,53.21429
2604945,0,119.470075,35.660148,1150.9439330584137,538.6796302669682,-75.0,17.0
2604945,0,119.455295,35.67076,-216.66713108541444,1682.4365218877792,-86.67,81.42929
2604945,0,119.468283,35.661047,986.1900627873838,634.3373278416693,-77.0,20.0
2604945,0,119.465148,35.663385,695.8405990955653,886.5900599830784,-81.75,29.493525
2604945,0,119.451488,35.657989,-525.9392444954719,256.9959995672107,-88.8,40.461315
2604945,0,119.449921,35.658349,-668.8145641053561,293.3949465989135,-83.0,43.803493
2604945,0,119.467164,35.662306,881.3685222605709,771.4672694634646,-83.0,23.436735
2604945,0,119.467611,35.661587,923.8428311042952,692.7169807092287,-84.78,22.0
2604945,0,119.450817,35.657989,-586.6928746264894,255.47994311898947,-81.0,41.82489
2604945,0,119.462237,35.665724,425.78427074011415,1139.470920296386,-79.92,43.432594
2604945,0,119.446338,35.660507,-999.1873304699548,524.7200998147018,-97.0,53.999996
2604945,0,119.447681,35.675976,-920.3684755661524,2243.8978821816854,-91.93,99.826294
2604945,0,119.461341,35.666263,343.16764481621794,1197.2349641229955,-83.83,47.923676
2604945,0,119.463133,35.665004,508.9056168932002,1061.6271842443384,-77.77,38.401623
2604945,0,119.448353,35.660867,-817.7468292023987,569.204614423681,-97.0,49.0
2604945,0,119.447905,35.677055,-903.076197650982,2364.1090287170373,-87.0,116.22353
2604945,0,119.45328,35.672199,-403.0686894117389,1837.5218944447115,-83.5,88.0
2604945,0,119.446338,35.661946,-1003.1635950417258,684.3641929067671,-94.29,55.0
2604945,0,119.462013,35.662846,413.5089644100517,819.6729732742533,-85.0,33.24599
2604945,0,119.455071,35.650615,-181.08202326798343,-552.9813918308355,-80.0,34.0
2604945,0,119.446786,35.676695,-1003.3730501983082,2321.6452789520845,-93.0,101.41889
2604945,0,119.460222,35.664285,247.35873276670463,975.2543538087048,-90.5,40.52138
2604945,0,119.446338,35.676515,-1043.4287368147634,2300.665323083289,-86.33,100.71929
2604945,0,119.461789,35.664464,388.7293154747458,998.6678746668622,-92.0,38.481037
2604945,0,119.468283,35.661227,985.6882154457272,654.3068126612343,-85.08,20.0
2604945,0,119.456415,35.650435,-58.88303112052381,-569.9087269343436,-85.5,31.999998
2604945,0,119.451936,35.676875,-537.6900866871001,2353.2446805196814,-82.0,100.472626
2604945,0,119.452832,35.65763,-403.2563221188029,220.20602041017264,-84.0,39.0
2604945,0,119.452608,35.676695,-476.36141659063287,2334.794578467496,-85.0,98.3899
2604945,0,119.452384,35.672738,-485.6733462904813,1895.293118602596,-89.0,90.0
2604945,0,119.454176,35.65709,-280.0705797659466,163.337338342797,-90.57,36.342697
2604945,0,119.458654,35.668062,94.90931900625584,1390.7250214698724,-88.17,64.68352
2604945,0,119.467164,35.658709,891.3923957602819,372.4105401108973,-79.0,20.0
2604945,0,119.459998,35.663205,230.08004408958368,854.9296467816457,-93.0,36.557858
2604945,0,119.466716,35.662306,840.8077746611089,770.4484753985889,-84.0,24.0
2604945,0,119.447458,35.675976,-940.554767378606,2243.3946671918966,-88.63,99.80951
2604945,0,119.465372,35.660148,725.1350546907634,527.9814366353676,-76.8,24.395475
2604945,0,119.447234,35.676156,-961.3293211447308,2262.8586657675914,-88.83,100.458565
2604945,0,119.455519,35.650075,-139.01811680034734,-611.875737614464,-66.0,33.0
2604945,0,119.44589,35.676515,-1083.9820758982096,2299.6549758058973,-89.0,99.6856
2604945,0,119.46067,35.666623,281.41942978522275,1235.6515782224014,-87.0,51.2563
2604945,0,119.464029,35.664464,591.5273850609083,1003.7536358186044,-76.8,34.47174
2604945,0,119.44701,35.661767,-941.8277384756366,666.0213573458605,-91.67,52.8507
2604945,0,119.454623,35.671299,-278.9964304511668,1740.7130100377835,-95.0,83.854164
2604945,0,119.453728,35.671659,-361.0160466798116,1778.626916507259,-82.64,87.0
2604945,0,119.459774,35.667522,197.80428912700157,1333.3558028377593,-82.3,58.7674
2604945,0,119.462237,35.665544,426.28494161798153,1119.5014525293373,-80.59,42.7472
2604945,0,119.453952,35.671659,-340.7381082108477,1779.1336595793257,-83.5,86.25619
2604945,0,119.449025,35.675256,-796.7151688458398,2167.0539591070265,-82.0,98.00001
2604945,0,119.465372,35.663565,715.6194080661517,907.0685930335894,-78.17,29.406933
2604945,0,119.449473,35.674717,-754.6693745725788,2108.268234773539,-91.0,96.0
2604945,0,119.465596,35.660148,745.4159683593316,528.4905194747262,-85.0,24.0
2604945,0,119.446562,35.676336,-1022.6572211297462,2281.312085818965,-97.0,100.07392
2604945,0,119.452832,35.650975,-384.8213528865017,-518.1067662476562,-74.0,37.0
2604945,0,119.461565,35.663205,371.95031762390863,858.484277357813,-89.0,35.0
2604945,0,119.456863,35.650075,-17.317590715247206,-608.8331374977715,-78.33,31.0
2604945,0,119.448801,35.675076,-816.4941213658312,2146.578784917947,-93.17,97.58103
2604945,0,119.449025,35.660148,-754.9159797823522,490.9548333687708,-102.5,47.3695
2604945,0,119.469179,35.660867,1067.8148974267533,616.4068789659068,-76.0,18.457376
2604945,0,119.460222,35.666983,239.86038527963683,1274.5743415430188,-84.42,54.171074
2604945,0,119.45843,35.665724,81.12373057217337,1130.836323435884,-96.0,52.26295
2604945,0,119.448577,35.675256,-837.2691725727636,2166.0425150017254,-93.11,98.23008
2604945,0,119.463357,35.665004,529.1852886087727,1062.1358331162485,-78.13,37.830982
2604945,0,119.454176,35.65727,-280.5695053457748,183.3067443035543,-94.0,37.0
2604945,0,119.454847,35.652234,-205.8534569820622,-373.87463918328285,-84.0,35.00859
2604945,0,119.463357,35.661946,537.6945573957637,722.8767715627328,-77.0,29.186811
2604945,0,119.457311,35.656011,6.776414143620059,50.728193547576666,-85.33,32.0
2604945,0,119.458878,35.664824,124.18257496575823,1032.0044773961415,-95.0,45.996372
2604945,0,119.4647,35.663745,654.2781238084426,925.5110351522452,-81.78,31.0
2604945,0,119.445218,35.677415,-1147.2987848962655,2397.9868858633563,-90.0,102.96462
2604945,0,119.461565,35.663026,372.4480402049376,838.6257610959001,-99.0,34.475445
2604945,0,119.468059,35.661587,964.4039520227816,693.7361364075914,-81.86,21.0
2604945,0,119.450369,35.658529,-628.7501406313386,314.37613571761176,-83.0,42.944466
2604945,0,119.455967,35.650615,-99.94889975292608,-550.9535347628407,-84.0,32.888443
2604945,0,119.452832,35.672199,-443.624284868245,1836.5087262378077,-94.0,89.0
2604945,0,119.456191,35.67022,-134.0559326602379,1624.5566921122372,-83.0,77.215355
2604945,0,119.463133,35.665184,508.4047701017698,1081.5966548747383,-81.93,39.067535
2604945,0,119.44589,35.676695,-1084.4795501573244,2319.624394724145,-84.67,100.35151
2604945,0,119.461789,35.665724,385.2253044489771,1138.4541236413645,-83.0,43.976604
2604945,0,119.455295,35.676336,-232.13598754745908,2301.045885080006,-77.0,88.0311
2604945,0,119.453056,35.650795,-364.0395551720867,-537.5697159017436,-80.0,37.0
2604945,0,119.456415,35.651694,-62.37540537049063,-430.2338669341989,-78.0,33.0
2604945,0,119.462237,35.668961,416.78016326832585,1498.588598894421,-83.0,54.78545
2604945,0,119.454399,35.650255,-240.93407705740535,-594.4405756094493,-84.0,35.0
2604945,0,119.46694,35.658889,870.6095645371825,391.8706135661341,-73.0,20.12952
2604945,0,119.457535,35.656011,27.05833683663513,51.23558403598145,-96.0,32.0
2604945,0,119.454399,35.651874,-245.4213725419249,-414.8270027358085,-80.0,42.86793
2604945,0,119.453504,35.650615,-322.9743968662806,-556.5260965698399,-76.67,36.0
2604945,0,119.455743,35.65655,-136.69194169400726,106.97504953620955,-87.5,34.0
2604945,0,119.458878,35.668062,115.18819351959974,1391.2327620978467,-85.09,63.91152
2604945,0,119.462461,35.668961,437.0588274128968,1499.0970861813985,-83.0,53.99652
2604945,0,119.457758,35.677774,-13.175715862889774,2466.158150076866,-85.0,82.51259
2604945,0,119.462909,35.661946,497.1336646749405,721.8595569329336,-81.0,30.000002
2604945,0,119.462909,35.664824,489.1267452344764,1041.149112653453,-87.0,37.71875
2604945,0,119.448353,35.661047,-818.2446148196468,589.1740026273765,-107.0,49.480186
2604945,0,119.446114,35.677055,-1065.1979731738102,2360.068387715612,-97.0,102.25937
2604945,0,119.449697,35.674357,-733.3957826386904,2068.8352527031675,-91.0,95.0
2604945,0,119.456415,35.650075,-57.88443713542074,-609.8475228608586,-77.0,31.915634
2604945,0,119.464924,35.663565,675.0593163766898,906.0505252382718,-79.5,30.0
2604945,0,119.452608,35.65763,-423.5378114548512,219.6995930369012,-80.8,39.0
2604945,0,119.457758,35.668781,11.79743847460486,1468.4613958345726,-86.29,69.50918
2604945,0,119.457535,35.668961,-8.89047100150492,1487.9256020439789,-85.98,70.96309
2604945,0,119.460222,35.667162,239.36288660776336,1294.4328620275485,-83.21,55.017532
2604945,0,119.462013,35.663925,410.5081592021743,939.3787953662686,-74.0,36.325054
2604945,0,119.469179,35.660687,1068.3169228580082,596.4373907800764,-86.0,18.326986
2604945,0,119.450593,35.658529,-608.4688900953624,314.8821053300053,-86.5,42.17231
2604945,0,119.457087,35.669321,-50.44707916281186,1526.849616904743,-83.79,72.96261
2604945,0,119.461565,35.665903,364.44806752889417,1157.8043183609843,-85.33,45.6088
2604945,0,119.449025,35.659968,-754.4180682383012,470.9854443790391,-103.0,47.35013
2604945,0,119.455295,35.6704,-215.6684968963964,1642.4976264559664,-73.0,80.39044
2604945,0,119.451488,35.673458,-568.7782573737204,1973.1454411395823,-89.0,92.0
2604945,0,119.450593,35.658169,-607.4724699208746,274.9433215572499,-71.0,42.0
2604945,0,119.448129,35.675436,-878.3210870885523,2185.0006825039163,-88.67,98.862274
2604945,0,119.462685,35.665184,467.845521234558,1080.5794939892369,-80.36,39.866016
2604945,0,119.455071,35.650075,-179.58495004673023,-612.8895670035854,-76.5,33.548866
2604945,0,119.449473,35.659428,-712.3623134437948,412.08872063225135,-95.0,45.713978
2604945,0,119.464476,35.664105,632.9959142458392,964.941063925624,-77.75,32.55119
2604945,0,119.456191,35.656371,-95.6318306461908,88.13076210021973,-87.0,34.0
2604945,0,119.448353,35.659248,-813.2696226311382,389.59108361275867,-87.0,48.639706
2604945,0,119.446562,35.677235,-1025.1425235217905,2381.04825772997,-88.0,113.03817
2604945,0,119.460894,35.663026,311.69808689062484,837.1033698394895,-96.0,41.273487
2604945,0,119.457982,35.665544,41.064605667837895,1109.8516546948813,-83.0,52.42189
2604945,0,119.449025,35.674897,-795.7217471587937,2127.226040793117,-86.5,96.935684
2604945,0,119.463805,35.664464,571.2475731571903,1003.2448511747644,-81.36,35.230774
2604945,0,119.461789,35.665903,384.7275036474457,1158.3126482530497,-81.22,45.28393
2604945,0,119.455295,35.650255,-159.80060179298744,-592.413283159025,-69.0,33.461987
2604945,0,119.466044,35.663026,777.9610214260174,848.7985443389043,-82.67,27.0
2604945,0,119.461565,35.666443,362.94644578860607,1217.712716307491,-83.0,48.48635
2604945,0,119.449921,35.674357,-713.118547912105,2069.3411779352464,-86.33,95.0
2604945,0,119.462461,35.665724,446.06375553202815,1139.979388133157,-88.0,42.674984
2604945,0,119.462685,35.664464,469.8485301235924,1000.7016230514272,-77.0,37.09082
2604945,0,119.447458,35.661767,-901.266910559847,667.0319919665344,-101.0,52.000004
2604945,0,119.459326,35.665004,164.241899974877,1052.989510580897,-87.83,46.113583
2604945,0,119.459998,35.664464,226.58147368161008,994.6048699417152,-84.75,41.51832
2604945,0,119.471642,35.658889,1296.3347637415864,402.5731796971522,-88.5,14.566972
2604945,0,119.446562,35.661946,-982.883230278734,684.8693491076119,-89.0,54.23841
2604945,0,119.46694,35.662126,861.5897349261213,750.9883680194616,-84.6,23.523314
2604945,0,119.465372,35.663385,716.1206911201589,887.0991159668192,-80.47,29.0
2604945,0,119.459102,35.668062,135.46706913190428,1391.7405490693636,-81.75,63.13952
2604945,0,119.450369,35.674177,-672.0657167646568,2050.383733381517,-85.0,94.37326
2604945,0,119.461341,35.663565,350.66927700443193,897.9149247026071,-85.0,36.0
2604945,0,119.451936,35.651155,-466.4524448900484,-500.1626596515998,-93.0,38.14702
2604945,0,119.463581,35.664824,549.9658972700126,1042.675056021195,-81.95,36.76963
2604945,0,119.463133,35.664824,509.4064614798408,1041.657714102883,-76.33,37.735706
2604945,0,119.448129,35.675616,-878.819004435325,2204.970109221991,-89.9,99.52818
2604945,0,119.464029,35.665544,588.521215775283,1123.570484109223,-87.0,38.57119
2604945,0,119.466492,35.662666,819.5244043653365,809.8781074816361,-82.97,25.12361
2604945,0,119.455519,35.67058,-195.889593200176,1662.9741347301751,-85.29,80.07543
2604945,0,119.471194,35.659428,1254.2677830213215,461.3501132191159,-81.33,15.0
2604945,0,119.469851,35.660328,1130.160841675708,558.1391108608805,-80.0,17.0
2604945,0,119.44589,35.677235,-1085.971986068762,2379.532654415816,-84.0,108.82825
2604945,0,119.458654,35.667882,95.40928856516256,1370.755564652383,-86.0,63.99816
2604945,0,119.45104,35.658349,-567.4986248221248,295.9225299702957,-88.5,41.078148
2604945,0,119.449697,35.659248,-691.583255500067,392.6251200172119,-85.0,44.99828
2604945,0,119.449249,35.659788,-733.6392340230523,451.5217550070956,-102.67,46.541737
2604945,0,119.463581,35.664464,550.9677623527823,1002.7361128698104,-83.0,35.43781
2604945,0,119.444323,35.662306,-1186.5902494641489,719.7608695160598,-95.67,60.163498
2604945,0,119.456863,35.669321,-70.7256257222034,1526.342239251826,-80.5,73.64981
2604945,0,119.456639,35.669681,-92.00332665711176,1565.77381045511,-83.83,74.7925
2604945,0,119.462013,35.664644,408.5085054648807,1019.1457060119136,-73.5,39.07727
2604945,0,119.46582,35.663205,757.1822505760938,868.1478882096708,-81.54,27.492085
2604945,0,119.446114,35.662126,-1023.941301407991,703.8284634277225,-93.0,55.83575
2604945,0,119.454176,35.671479,-319.961067463737,1759.671003977768,-83.2,85.44787
2604945,0,119.470299,35.659968,1171.727114590467,519.2201943271793,-77.0,16.414742
2604945,0,119.46582,35.662846,758.1822027972667,828.3198737259954,-89.0,27.0
2604945,0,119.469627,35.660507,1109.380629952182,577.4876945004798,-83.0,18.0
2604945,0,119.459326,35.667522,157.2462586190086,1332.3400036711246,-82.57,60.3114
2604945,0,119.461117,35.664644,327.3894865217153,1017.112509378232,-85.0,40.91721
2604945,0,119.446114,35.676695,-1064.202926803031,2320.1295462641865,-83.56,100.96626
2604945,0,119.456639,35.656371,-55.068177618552,89.14513038564473,-84.0,33.14239
2604945,0,119.455071,35.652593,-186.56591596174985,-333.53992745280266,-84.0,35.0
2604945,0,119.46067,35.666803,280.9190649234224,1255.621041349601,-84.93,51.941685
2604945,0,119.464924,35.663745,674.5581223758636,926.0200006240048,-81.0,30.636358
2604945,0,119.459774,35.663026,210.29729257896545,834.5631959387101,-97.0,36.648342
2604945,0,119.446338,35.676695,-1043.9263023589738,2320.634744149167,-86.68,101.3852
2604945,0,119.449473,35.659248,-711.8643194217002,392.119331444148,-85.0,45.6946
2604945,0,119.455519,35.65655,-156.9737190036103,106.4680264913477,-91.0,34.6573
2604945,0,119.467388,35.661767,903.1511388403596,712.1792288036086,-86.22,22.0
2604945,0,119.453728,35.671299,-360.0180290583521,1738.6880312743597,-88.0,86.985535
2604945,0,119.457982,35.665364,41.56440754793584,1089.8822079468518,-91.0,51.07062
2604945,0,119.467388,35.659248,910.1715542152524,432.71746738627553,-87.0,20.0
2604945,0,119.452608,35.650975,-405.1045288317837,-518.6131537384354,-77.0,37.46635
2604945,0,119.457311,35.650255,22.7497817450203,-587.8491647657938,-78.0,30.512182
2604945,0,119.464476,35.661047,641.5088683782378,625.6819518720731,-79.0,27.0
2604945,0,119.455743,35.667522,-167.12729633133858,1324.2225473299625,-88.0,70.660255
2604945,0,119.460222,35.664464,246.8612669185968,995.1128670186736,-89.0,41.183598
2604945,0,119.454623,35.652593,-227.13146860769484,-334.5536017343402,-87.0,35.15621
2604945,0,119.447681,35.675796,-919.8706451209728,2223.928456633352,-87.2,99.21305
2604945,0,119.458878,35.664644,124.68255056755152,1012.0350282788276,-93.0,44.747894
2604945,0,119.466716,35.659248,849.3281057110289,431.1892620422877,-91.0,20.957458
2604945,0,119.461789,35.663925,390.2282205512747,938.8704310194588,-88.0,36.308105
2604945,0,119.457758,35.650255,63.22599490149878,-586.8366718799807,-82.5,29.540236
2604945,0,119.455071,35.67076,-236.94530405045955,1681.929506349377,-80.64,82.2182
