SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604287,5,119.401999,35.362472,-1070.7521284971153,502.53099415730685,-102.0
2604287,5,119.409389,35.358336,-388.0199330961332,60.03054804680869,-98.0
2604287,5,119.408045,35.356897,-506.27623429044615,-102.57868235278875,-85.0
2604287,5,119.412076,35.359235,-146.25962627318222,165.71078633982688,-82.73
2604287,5,119.417227,35.355278,332.5757192746969,-261.8380521745421,-87.75
2604287,5,119.421481,35.354558,721.1441912918817,-332.25968573242426,-101.0
2604287,5,119.40603,35.357976,-692.3106442122953,12.666091078426689,-88.33
2604287,5,119.410509,35.358156,-285.74921467748936,42.541124529670924,-83.0
2604287,5,119.411404,35.357616,-202.95261491509154,-15.38225122122094,-76.75
2604287,5,119.403791,35.357077,-893.3662897277391,-92.01000733207911,-97.67
2604287,5,119.404015,35.357256,-873.4915692517534,-71.65805805288255,-96.28
2604287,5,119.411628,35.358336,-184.54223190585617,64.98740267986432,-77.14
2604287,5,119.408045,35.360494,-515.9871271044249,296.4559202287346,-105.0
2604287,5,119.413868,35.356897,22.920663645956665,-89.68514502421021,-74.0
2604287,5,119.407822,35.357796,-528.9693032634677,-3.340945327654481,-77.0
2604287,5,119.408717,35.357976,-448.1183274689829,18.606982918921858,-85.33
2604287,5,119.408941,35.353479,-415.61711260746233,-479.7738202433102,-99.0
2604287,5,119.432454,35.358695,1707.1265992394183,151.14047907106578,-95.0
2604287,5,119.412972,35.360854,-69.21301059424877,347.300744832959,-84.52
2604287,5,119.404239,35.357256,-853.134471240337,-71.16347291553393,-101.54
2604287,5,119.412748,35.357256,-79.83656292164233,-52.34167792741209,-82.0
2604287,5,119.417898,35.354738,395.02151517779566,-320.253471870441,-93.0
2604287,5,119.408269,35.356357,-484.4611159063643,-161.98836652282625,-92.0
2604287,5,119.416555,35.355997,269.5549186168937,-183.56698408909142,-89.2
2604287,5,119.412748,35.360314,-88.10847747011576,286.89914250653237,-84.81
2604287,5,119.413644,35.357436,1.104944120743312,-30.387467194348574,-76.6
2604287,5,119.412972,35.357436,-59.96635092096403,-31.87690221844241,-90.33
2604287,5,119.417003,35.35276,319.0404983565677,-541.6710508652031,-99.0
2604287,5,119.40088,35.361573,-1170.0201036412036,400.3320976556279,-107.0
2604287,5,119.412076,35.359415,-146.74639836524148,185.6791781471111,-87.86
2604287,5,119.42081,35.359774,646.0055056187557,244.88899706071243,-82.0
2604287,5,119.410061,35.358156,-326.4630190276075,41.54940513614565,-83.75
2604287,5,119.423049,35.360494,847.5241584239993,329.74325773864985,-98.0
2604287,5,119.408493,35.354738,-459.73244972294196,-341.0972511204891,-96.0
2604287,5,119.412524,35.358875,-104.57262596755754,126.76656287768856,-80.67
2604287,5,119.409613,35.357976,-366.6905599042075,20.589494040235877,-85.61
2604287,5,119.413644,35.361753,-10.577153728692792,448.52133082877845,-92.05
2604287,5,119.417227,35.355458,332.08795356051996,-241.8696459759958,-90.75
2604287,5,119.414763,35.363732,85.75384072656743,670.5441800812259,-89.5
2604287,5,119.40603,35.362832,-705.4100485036615,551.3682123334147,-110.0
2604287,5,119.405806,35.357976,-712.6675699785119,12.171132476069033,-92.5
2604287,5,119.411628,35.360134,-189.4036287314957,264.4494254528545,-95.0
2604287,5,119.413196,35.348083,-14.308378768502735,-1068.9596501849592,-87.0
2604287,5,119.418794,35.356717,471.0864804642042,-98.72184338513762,-82.0
2604287,5,119.410733,35.360494,-271.71141285891645,302.4041908560321,-101.29
2604287,5,119.408717,35.353839,-436.94723389460705,-440.3326315325685,-89.0
2604287,5,119.410733,35.355997,-259.5573311195476,-196.47256062505767,-81.0
2604287,5,119.416331,35.355997,249.19744264369365,-184.06409977702424,-83.33
2604287,5,119.417003,35.367509,279.07251643924974,1094.5189393316396,-83.0
2604287,5,119.410733,35.359235,-268.3085661501391,162.7364192502573,-97.38
2604287,5,119.406478,35.357976,-651.5967893425841,13.656146777328104,-94.0
2604287,5,119.419914,35.355458,576.2885374674806,-235.90125684207305,-87.0
2604287,5,119.407822,35.359774,-534.3088658293709,216.08924944885075,-91.0
2604287,5,119.421481,35.344666,747.9930623925757,-1429.6348261553794,-113.0
2604287,5,119.403791,35.357616,-894.8188151490176,-32.21590443700552,-104.0
2604287,5,119.417003,35.355817,310.75760085112415,-202.54102079197764,-94.0
2604287,5,119.408717,35.358156,-448.6044053521473,38.575354914646596,-92.0
2604287,5,119.409389,35.355997,-381.70199631305877,-199.44736319920048,-87.68
2604287,5,119.408717,35.354558,-438.88865926105063,-360.5701210689731,-96.0
2604287,5,119.414316,35.356537,64.60952637635637,-128.6286630211398,-76.0
2604287,5,119.410285,35.355458,-298.8158258056501,-257.2585305282846,-80.18
2604287,5,119.413868,35.356537,23.894869551993906,-129.6219319277443,-76.0
2604287,5,119.402895,35.357976,-977.2166247636778,5.743078428786248,-99.57
2604287,5,119.409613,35.356717,-363.28950875008013,-119.0781913609244,-93.5
2604287,5,119.414763,35.357256,103.28686968784314,-47.87476948928088,-98.0
2604287,5,119.419914,35.355278,576.7768463565735,-255.86967619182542,-86.0
2604287,5,119.41342,35.357976,-20.713228245615028,29.021190171595663,-81.0
2604287,5,119.415435,35.355817,168.25495987804607,-206.02049978403375,-91.0
2604287,5,119.403343,35.356897,-933.5955917095998,-112.96728751156479,-99.0
2604287,5,119.407374,35.357256,-568.2258623529924,-64.23664475558326,-98.0
2604287,5,119.421034,35.359595,666.8479268078227,225.52955803181976,-91.0
2604287,5,119.409837,35.355817,-340.50083403941244,-218.4243185655214,-83.57
2604287,5,119.42081,35.354918,659.1845254724612,-293.8148462995887,-95.0
2604287,5,119.414092,35.359055,37.437352995970286,150.21037314319983,-91.5
2604287,5,119.412972,35.359774,-66.29121972958092,227.490351583343,-89.75
2604287,5,119.408493,35.357436,-467.0171817614464,-41.79363921890035,-89.75
2604287,5,119.408717,35.357796,-447.63225175009575,-1.361388586461544,-95.42
2604287,5,119.415883,35.356177,207.99499135056976,-165.08979107392952,-79.5
2604287,5,119.408717,35.356177,-443.2603679682361,-180.96577467722818,-87.0
2604287,5,119.410957,35.361034,-252.81478565745056,362.80535096349195,-102.0
2604287,5,119.412748,35.358875,-84.21589298581239,127.26291146641597,-77.0
2604287,5,119.414092,35.348263,66.64238681364805,-1047.005316034425,-96.0
2604287,5,119.416779,35.355817,290.4000773624284,-203.0382277118042,-83.14
2604287,5,119.410061,35.358695,-327.9193787870463,101.34360827738419,-81.0
2604287,5,119.408717,35.362293,-459.7766917804256,497.51523987343535,-93.0
2604287,5,119.400656,35.357976,-1180.694797993172,0.8042354783974588,-92.5
2604287,5,119.413868,35.357616,20.974931997596286,-9.922500867396593,-80.0
2604287,5,119.414987,35.3524,136.79046470439062,-586.0808591167443,-103.36
2604287,5,119.414316,35.357436,62.1762491974514,-28.897616687230766,-92.25
2604287,5,119.410061,35.36571,-346.87544199603144,879.556133871898,-88.0
2604287,5,119.410061,35.355817,-320.14334511652123,-217.92854231130332,-85.56
2604287,5,119.41342,35.357796,-20.226201775716618,9.052795723546296,-88.06
2604287,5,119.409165,35.356177,-402.54558126674965,-179.97463327040896,-89.91
2604287,5,119.411628,35.358515,-185.02619887469336,84.84485436510295,-78.13
2604287,5,119.415883,35.355997,208.4824940477265,-185.0581926573068,-84.0
2604287,5,119.421929,35.354379,762.3459100819891,-351.12079407740384,-100.0
2604287,5,119.410061,35.355098,-318.20077406219207,-297.69109266391024,-84.52
2604287,5,119.410285,35.358695,-307.5626127680298,101.83944816235453,-87.0
2604287,5,119.409613,35.35222,-351.1422186170239,-617.9545491742902,-93.0
2604287,5,119.408269,35.367689,-515.0597116824938,1095.1321278307587,-95.0
2604287,5,119.407598,35.359954,-555.1512214267859,235.5622820793651,-103.0
2604287,5,119.410957,35.356717,-241.14592363417614,-116.1030855840072,-82.15
2604287,5,119.410061,35.357976,-325.976669443422,21.581026589963585,-82.38
2604287,5,119.414316,35.363372,46.10822445282247,629.6160284709185,-82.0
2604287,5,119.418794,35.354199,477.9142272672616,-378.05776966782287,-96.0
2604287,5,119.409389,35.357796,-386.5612918956904,0.12542223278433084,-85.0
2604287,5,119.409837,35.354918,-338.0721763375914,-318.155233675614,-88.74
2604287,5,119.411404,35.360854,-211.706640621298,343.8268669056706,-88.0
2604287,5,119.411628,35.360494,-190.37701558403205,304.38621008675545,-81.0
2604287,5,119.417898,35.354918,394.53362033877056,-300.28506385954097,-90.0
2604287,5,119.410509,35.356897,-282.34688146435656,-97.12659486429766,-98.0
2604287,5,119.410733,35.359595,-269.2815694833407,202.67319025285542,-97.0
2604287,5,119.419242,35.354558,517.6564993327484,-337.2366077322513,-98.0
2604287,5,119.409837,35.361034,-354.59567900386173,360.32584975194186,-102.0
2604287,5,119.410509,35.359235,-288.6651985400822,162.24048375850543,-96.6
2604287,5,119.409613,35.354738,-357.9436702246312,-338.6193258478306,-85.0
2604287,5,119.403119,35.357436,-955.4048877643654,-53.66759418370202,-96.0
2604287,5,119.408941,35.35294,-414.16161864995956,-539.5679644555785,-84.0
2604287,5,119.410285,35.356177,-300.7585950314533,-177.49597188970074,-100.0
2604287,5,119.416107,35.356177,228.35241980850697,-164.59276662068442,-84.0
2604287,5,119.403343,35.357436,-935.0478394754464,-53.1731926118955,-99.0
2604287,5,119.408045,35.357796,-508.7032015856821,-2.8477839254774153,-86.5
2604287,5,119.422601,35.358515,812.1866123147774,109.20439531980082,-83.0
2604287,5,119.406926,35.362472,-623.0156793420902,513.4118744973093,-106.0
2604287,5,119.409837,35.356177,-341.47339286794886,-178.4875749326311,-102.0
2604287,5,119.411181,35.357436,-222.7322087911889,-35.844483244698495,-77.16
2604287,5,119.408493,35.361573,-478.1882284457097,417.1461755372584,-98.33
2604287,5,119.408941,35.357077,-425.33350449521095,-80.62838123412803,-94.0
2604287,5,119.408941,35.357616,-426.7891474054195,-20.834203250240535,-84.0
2604287,5,119.410509,35.355638,-278.944654201041,-236.79429025622085,-80.3
2604287,5,119.4123,35.364811,-140.98451289301738,784.7837103717029,-105.0
2604287,5,119.40088,35.357976,-1160.3378977571847,1.298132721800357,-98.5
2604287,5,119.409389,35.369667,-418.63158071856014,1317.040789972525,-99.0
2604287,5,119.411852,35.357976,-163.21194231091067,25.546788275707513,-74.0
2604287,5,119.400432,35.361753,-1211.216539244284,419.3126473650336,-99.6
2604287,5,119.410957,35.353659,-232.88089569739532,-455.3435910125263,-80.83
2604287,5,119.400656,35.361573,-1190.3760989408474,399.83817867189646,-101.0
2604287,5,119.412076,35.358695,-144.79932299850043,105.80561385955662,-77.11
2604287,5,119.41857,35.354199,457.55628781649284,-378.55533583881333,-96.0
2604287,5,119.420362,35.355098,617.9805942019448,-274.84235162334517,-86.0
2604287,5,119.404463,35.357976,-834.7182221373077,9.204558603465557,-90.75
2604287,5,119.410285,35.35276,-291.5260207221145,-556.5621925890446,-85.5
2604287,5,119.411181,35.354558,-214.95279728143942,-355.11666632443666,-82.2
2604287,5,119.411404,35.360314,-210.24668645265047,283.9216910265386,-91.0
2604287,5,119.408717,35.354199,-437.91929234878626,-400.3959096088074,-91.5
2604287,5,119.418794,35.356177,472.5507669892395,-158.6270937905647,-90.33
2604287,5,119.41342,35.361753,-30.933167089824565,448.02478009369224,-83.94
2604287,5,119.417451,35.354918,353.90899606549647,-301.2775693242438,-71.0
2604287,5,119.417451,35.356537,349.5213681505993,-121.67283047642559,-98.4
2604287,5,119.403343,35.357796,-936.0178116617026,-13.236503399442881,-104.0
2604287,5,119.411404,35.357436,-202.46600033063442,-35.35063484683633,-78.37
2604287,5,119.411181,35.357976,-224.19192380050663,24.060665843077004,-77.5
2604287,5,119.412748,35.360494,-88.59539841173682,306.8675405336544,-84.54
2604287,5,119.414092,35.362472,28.18873009388335,529.2772721634246,-90.6
2604287,5,119.410733,35.355278,-257.61420879967045,-276.235126033891,-79.25
2604287,5,119.410061,35.356177,-321.1159945075633,-177.99179649399593,-105.0
2604287,5,119.419242,35.355817,514.2420153387357,-197.5686343992129,-88.5
2604287,5,119.425736,35.356717,1101.981759715709,-83.2783743920736,-80.0
2604287,5,119.414987,35.356357,126.07796494138893,-147.10902955383062,-79.2
2604287,5,119.409389,35.354379,-377.33178619958926,-378.94079928146675,-87.64
2604287,5,119.410733,35.356537,-261.01672248437535,-136.56742985919118,-80.86
2604287,5,119.410957,35.357436,-243.0892959968187,-36.34050014615059,-77.75
2604287,5,119.401775,35.358156,-1079.4858392695896,23.24031572090462,-100.8
2604287,5,119.407598,35.360674,-557.094736153842,315.43577277334407,-95.0
2604287,5,119.4123,35.359235,-125.90298608795274,166.20704478444532,-85.71
2604287,5,119.408717,35.361573,-457.83219428977463,417.64170971745625,-98.5
2604287,5,119.417003,35.355278,312.21805907646194,-262.3353019775823,-71.0
2604287,5,119.421481,35.359055,708.9362592302496,166.61828056536615,-88.0
2604287,5,119.41342,35.359595,-25.09385822864715,208.62582671595737,-92.0
2604287,5,119.409837,35.354558,-337.0996477965964,-358.0919704437256,-87.25
2604287,5,119.411181,35.354199,-213.98243698850274,-394.9424788360484,-79.5
2604287,5,119.410061,35.355278,-318.687089025625,-277.72272196179256,-83.28
2604287,5,119.413868,35.362293,8.317360109183937,508.92315144557506,-89.5
2604287,5,119.412748,35.360674,-89.08232152077835,326.83593904972076,-83.7
2604287,5,119.417003,35.354738,313.681207345915,-322.2405143431388,-89.5
2604287,5,119.409837,35.356357,-341.9596755297389,-158.5192023818381,-105.63
2604287,5,119.411181,35.353839,-213.00938239542302,-434.8792247977108,-79.0
2604287,5,119.401999,35.357976,-1058.644258979708,3.7661053650081158,-97.0
2604287,5,119.414316,35.363192,46.59549707965925,609.6476149489172,-92.5
2604287,5,119.399984,35.358156,-1242.2498044987442,19.291150242090225,-98.5
2604287,5,119.413196,35.361034,-49.34379129472654,367.7655994584784,-85.77
2604287,5,119.410733,35.35312,-251.7823468259303,-515.6337106730789,-83.25
2604287,5,119.410957,35.360494,-251.35509610327426,302.9001801540144,-97.0
2604287,5,119.411404,35.360134,-209.76003939576913,263.9533000472002,-92.0
2604287,5,119.421034,35.354738,680.0308240085142,-313.285237475764,-95.0
2604287,5,119.419018,35.353839,499.2483907811111,-417.4969799160026,-95.0
2604287,5,119.409165,35.354019,-396.71738962095696,-419.3731555948034,-82.0
2604287,5,119.415211,35.364631,124.03027207544073,771.2690714080818,-105.0
2604287,5,119.417898,35.356357,390.63309405208565,-140.64871775824577,-101.5
2604287,5,119.414763,35.3524,116.43209170573391,-586.5776297752745,-101.5
2604287,5,119.421929,35.359055,749.6497250444954,167.6147181391716,-83.0
2604287,5,119.409613,35.355997,-361.34455489891116,-198.95167817780748,-83.86
2604287,5,119.408045,35.357976,-509.18914145499,17.12058430397883,-82.67
2604287,5,119.410733,35.355638,-258.5871169070015,-236.29837659792975,-69.0
2604287,5,119.410957,35.355278,-237.25657983019482,-275.73916839715093,-89.0
2604287,5,119.403791,35.357256,-893.8486661523348,-72.15259702596813,-100.1
2604287,5,119.408717,35.354738,-439.37469605065417,-340.6017583911307,-99.0
2604287,5,119.408717,35.36625,-470.4639439166058,936.4869895172305,-88.0
2604287,5,119.412524,35.358695,-104.08576980710495,106.79817035514861,-89.0
2604287,5,119.402223,35.358156,-1038.7721171658486,24.228619775734842,-99.0
2604287,5,119.408717,35.360854,-455.8904320411384,337.8791228570044,-97.67
2604287,5,119.410509,35.355997,-279.9147781027714,-196.96847646310925,-84.57
2604287,5,119.4123,35.358336,-123.47163618379273,66.47602313803509,-81.0
2604287,5,119.417227,35.35258,339.8865251301322,-561.1422152463347,-103.5
2604287,5,119.411852,35.358336,-164.18536778038833,65.48356333374977,-78.95
2604287,5,119.407822,35.357616,-528.4834106384078,-23.30931198084727,-86.17
2604287,5,119.417003,35.354558,314.1689190926263,-342.20891748555005,-93.0
2604287,5,119.417227,35.356357,329.65180228929967,-142.13854324258864,-98.0
2604287,5,119.400432,35.361573,-1210.7320931317518,399.3443058547564,-109.0
2604287,5,119.410285,35.355638,-299.302190380753,-237.29015775211155,-82.24
2604287,5,119.41969,35.355638,555.4426433589542,-216.4306427608244,-91.4
2604287,5,119.420138,35.355278,597.1345210789004,-255.3718264629133,-101.0
2604287,5,119.401551,35.358156,-1099.8426986557897,22.746232939884067,-96.0
2604287,5,119.409165,35.355997,-402.0594366140431,-199.94300205539912,-89.55
2604287,5,119.417898,35.375063,339.9163310234435,1934.51569525199,-98.0
2604287,5,119.421481,35.344846,747.5045650042593,-1409.6664279918186,-106.0
2604287,5,119.414539,35.358875,78.5471326939296,131.23314454220235,-90.4
2604287,5,119.410957,35.357077,-242.1189569364069,-76.1663261204958,-74.36
2604287,5,119.410509,35.358875,-287.6922944395337,122.30371690355241,-93.0
2604287,5,119.410285,35.358156,-306.10611740814056,42.045241750311106,-91.0
2604287,5,119.410733,35.359415,-268.7950667338446,182.70480450615287,-98.25
2604287,5,119.408493,35.351321,-450.50708026241045,-720.1632314505987,-89.0
2604287,5,119.411181,35.354019,-213.4959086086601,-414.91085206205025,-80.2
2604287,5,119.409389,35.358156,-387.53371719794814,40.0621722843498,-88.57
2604287,5,119.403119,35.357976,-956.8597134350566,6.237437105271965,-96.2
2604287,5,119.416107,35.357976,223.47952935658395,34.98035151185468,-88.0
2604287,5,119.417003,35.357436,306.3706899534445,-22.936279643326998,-84.0
2604287,5,119.411628,35.359774,-188.43025054549798,224.51264278031886,-92.0
2604287,5,119.412748,35.359774,-86.64772765117232,226.99395136814564,-88.5
2604287,5,119.417451,35.356357,350.0091921655694,-141.64124070620164,-97.86
2604287,5,119.409389,35.361213,-395.7915776593145,379.19182057259604,-98.17
2604287,5,119.408493,35.360854,-476.24664709332865,337.3835930363275,-110.0
2604287,5,119.411181,35.360314,-230.51217409514356,283.4278252357617,-92.2
2604287,5,119.425512,35.361213,1069.398194514797,414.99028426222503,-111.0
2604287,5,119.412972,35.360674,-68.72604003059678,327.3323447322473,-86.54
2604287,5,119.411181,35.354738,-215.43933214817662,-335.1482916283421,-80.0
2604287,5,119.40491,35.357976,-794.0952619307209,10.191759706940502,-91.71
2604287,5,119.410285,35.356357,-301.24496825644746,-157.52759715449065,-95.4
2604287,5,119.409389,35.353659,-375.3871259437874,-458.8142562392168,-82.0
2604287,5,119.400208,35.357976,-1221.4085951376474,-0.18342051794752479,-112.0
2604287,5,119.409165,35.357796,-406.9182796261739,-0.3702275385148823,-82.5
2604287,5,119.413868,35.362472,7.832895405590534,528.7806247244589,-86.71
2604287,5,119.412972,35.364451,-78.94476017844863,746.3360430002213,-92.0
2604287,5,119.408941,35.354738,-419.0169412625255,-340.10621949937195,-86.0
2604287,5,119.417451,35.355278,352.9333805904025,-261.34075620863587,-96.0
2604287,5,119.410957,35.355638,-238.22957849910017,-235.80241677723825,-72.0
2604287,5,119.408045,35.357436,-507.7313283373369,-42.78451891383156,-84.0
2604287,5,119.413196,35.360854,-48.85677327623125,347.79719777498394,-87.75
2604287,5,119.41342,35.357616,-19.739177474169992,-10.915598233230412,-84.91
2604287,5,119.403791,35.357796,-895.3038928866154,-12.247557405848056,-96.0
2604287,5,119.41342,35.359415,-24.606812256737612,188.65742785762995,-84.5
2604287,5,119.410285,35.359055,-308.5354219683213,141.77621185127646,-100.0
2604287,5,119.410285,35.360674,-312.91046818892937,321.38073725951836,-103.67
2604287,5,119.418346,35.356357,431.34788161795586,-139.65378994774073,-86.0
2604287,5,119.408269,35.357976,-488.83220457239076,17.61600434500724,-83.75
2604287,5,119.412972,35.357796,-60.94021622242872,8.05988083127886,-83.0
2604287,5,119.414987,35.364451,104.16239851654973,750.8037599893287,-97.0
2604287,5,119.412972,35.357616,-60.453282487695105,-11.908510939218104,-88.75
2604287,5,119.407598,35.357796,-549.3262832091423,-3.836272154469043,-87.4
2604287,5,119.408717,35.35222,-432.57577801903244,-619.9369205948897,-84.0
2604287,5,119.409837,35.356537,-342.4459603567375,-138.5508293393068,-96.73
2604287,5,119.4123,35.359595,-126.87662301014643,206.14383107610047,-85.87
2604287,5,119.411628,35.357796,-183.08223280345555,5.082244107034057,-75.2
2604287,5,119.408941,35.360494,-434.56190682726447,298.437938448973,-94.0
2604287,5,119.410733,35.357077,-262.4761333420174,-76.66229467885569,-104.5
2604287,5,119.414763,35.363911,85.26917882880662,690.4016616032459,-92.0
2604287,5,119.408941,35.361573,-437.47615901893005,418.1372900628485,-101.0
2604287,5,119.410285,35.358875,-308.04901628533844,121.80782976094633,-90.0
2604287,5,119.409613,35.358336,-367.6630801029969,60.5262472582981,-97.0
2604287,5,119.413868,35.359235,16.59352640400175,169.6821465319954,-94.5
2604287,5,119.412972,35.361034,-69.69998332555406,367.2691454240121,-85.0
2604287,5,119.417451,35.356177,350.49701400869526,-161.609650447499,-103.6
2604287,5,119.409165,35.361213,-416.14770572748967,378.69615007704124,-98.0
2604287,5,119.410733,35.356897,-261.98966089019086,-96.63067356264219,-90.57
2604287,5,119.409165,35.357976,-407.40444591164123,19.598146150354296,-81.22
2604287,5,119.410509,35.359595,-289.63811130297836,202.17725257622078,-99.0
2604287,5,119.409613,35.354379,-356.97393776581157,-378.44512408040464,-91.14
2604287,5,119.401327,35.361393,-1128.9143598051742,381.34952324442565,-107.0
2604287,5,119.41342,35.357256,-18.765135375782847,-50.85238467855379,-83.67
2604287,5,119.419242,35.353839,519.6064230280463,-416.9993236111477,-94.0
2604287,5,119.408717,35.354019,-437.43326203967445,-420.3642708165571,-93.0
2604287,5,119.409165,35.358156,-407.89061436173506,39.56652032956481,-93.0
2604287,5,119.410957,35.356177,-239.6863899261225,-176.00822109915316,-85.0
2604287,5,119.421257,35.359415,687.6022737817839,206.05700392462313,-84.0
2604287,5,119.4123,35.359774,-127.36074015090708,226.00128943566233,-84.54
2604287,5,119.409837,35.356897,-343.41853650589474,-98.61408178322017,-94.8
2604287,5,119.406702,35.357976,-631.2398602433968,14.151243873406202,-93.0
2604287,5,119.413644,35.357796,0.13080711907241493,9.54932241793722,-82.0
2604287,5,119.413868,35.359415,16.106392029556446,189.65054708672687,-85.0
2604287,5,119.414539,35.357616,81.95522484381218,-8.43472614325583,-85.0
2604287,5,119.407822,35.357976,-529.4551980518736,16.627421816810966,-86.4
2604287,5,119.410733,35.359055,-267.82206773222424,142.76803448516876,-73.0
2604287,5,119.412748,35.358515,-83.24209226330277,87.32612472493201,-76.5
2604287,5,119.410957,35.353299,-231.90794465946965,-495.2803318463266,-81.63
2604287,5,119.409613,35.354558,-357.4574523164192,-358.5876928945072,-84.75
2604287,5,119.408941,35.357436,-426.30303073173855,-40.802574866916984,-90.25
2604287,5,119.412748,35.358695,-83.72899154073093,107.29451785003766,-81.25
2604287,5,119.412524,35.359055,-105.05948429531418,146.7349558910355,-90.0
2604287,5,119.408269,35.357616,-487.86023643100634,-22.320733808912337,-84.11
2604287,5,119.417003,35.355098,312.70577733777463,-282.3037065877579,-90.0
2604287,5,119.409389,35.353839,-375.8732877606526,-438.84589273435995,-81.38
2604287,5,119.411404,35.358156,-204.41247166704852,44.522902600932866,-77.29
2604287,5,119.410509,35.360674,-292.5541989466874,321.876635317225,-99.33
2604287,5,119.420138,35.360134,583.9590488796821,283.33195453323424,-101.0
2604287,5,119.397297,35.366789,-1509.6456989942817,971.0750570311211,-88.0
2604287,5,119.421257,35.345026,726.6558052954497,-1390.1960932975635,-106.0
2604287,5,119.411628,35.358156,-184.05556337174494,45.0190159981139,-77.34
2604287,5,119.418122,35.354738,415.37931568559725,-319.7560409074649,-87.0
2604287,5,119.410061,35.356537,-322.0886525599053,-138.05504871625453,-103.13
2604287,5,119.411404,35.357976,-203.9258505832404,24.55451750382781,-75.85
2604287,5,119.419242,35.356897,511.31290541705675,-77.75812189653516,-86.0
2604287,5,119.412524,35.359595,-106.52007228333969,206.640137872193,-87.92
2604287,5,119.403567,35.357616,-915.1758203764912,-32.71039942651987,-95.0
2604287,5,119.413196,35.357796,-40.583209557808004,8.556315195281059,-86.0
2604287,5,119.40491,35.358336,-795.0658806310967,50.128467111848295,-99.0
2604287,5,119.410957,35.356357,-240.1728989960393,-156.03984308429062,-89.0
2604287,5,119.409389,35.357976,-387.0475034646224,20.093797013629228,-78.0
2604287,5,119.417003,35.354918,313.19349342759233,-302.2721107113175,-92.0
2604287,5,119.408941,35.360674,-435.0480602685129,318.40631840005517,-98.67
2604287,5,119.412972,35.360134,-67.26514134649187,267.4271473712288,-89.0
2604287,5,119.410061,35.356717,-322.57498483383097,-118.0866740909405,-97.38
2604287,5,119.422153,35.358875,770.4952646197053,148.14456607215106,-85.5
2604287,5,119.408941,35.354199,-417.5614019740606,-399.9003739878535,-83.0
2604287,5,119.414316,35.359055,57.79404849756975,150.70704598492011,-93.0
2604287,5,119.413196,35.364271,-58.10236871277448,726.8641067920253,-90.0
2604287,5,119.411628,35.358695,-185.51287173014134,104.81324202520773,-81.0
2604287,5,119.408493,35.367868,-495.1886660376331,1115.485114752315,-95.0
2604287,5,119.410509,35.357077,-282.8333086336497,-77.15821707248688,-105.5
