x,y,z,rsrp(dbm)
-243.52189651085064,-394.2637617192231,57.559082,1.4350611e-09
2500.1869704290293,-2262.431049224921,79.0,4.934673e-11
251.7104636511067,-741.3844389435835,60.453453,7.182518e-10
185.927121571498,-543.3159996755421,58.66071,1.1144932e-09
2499.366384166642,-1423.8641331791878,75.076355,7.902775e-11
2492.834022056312,-1164.3703672373667,73.96924,7.355074e-11
2035.7545725402888,-3152.654079530388,84.0,3.9958037e-11
1236.8850852246396,-1215.8809918691404,69.0,1.7894902e-10
2490.4570461086696,-2681.969207615126,81.81552,4.316962e-11
185.42948664946016,-523.3465082468465,58.379135,1.1628721e-09
2509.914006527397,-1842.8925844947807,77.98462,5.7717914e-11
4513.627125494531,3099.853994747624,62.584316,1.8871094e-11
2096.581574151758,-3151.1267359294,84.430595,3.9292156e-11
-385.40566248400137,-397.7916435943917,58.0,1.1656753e-09
2548.5339818418724,-963.3673722990789,72.58339,8.602318e-11
2336.2875942100072,-3005.3396362508647,84.0,3.884855e-11
4514.135107279872,3079.884182507172,62.874252,1.8945888e-11
2339.573723392212,89.65523545723408,64.24405,1.00593776e-10
2359.842018107418,90.1653591040522,64.57046,9.8931446e-11
-901.8188209854998,-3285.7531025251374,83.0,4.8354386e-11
1706.1924476278946,-2142.6134923533536,77.0,8.717922e-11
2495.8502937788144,-1284.1879350594245,74.10693,7.0732475e-11
2276.555865770206,-3046.805468952749,84.0,3.8913824e-11
-204.9680610126816,-313.4884166340344,57.0,1.7641518e-09
2527.993779426324,-2561.242422153242,81.0,5.845466e-11
341.614524158882,-279.8919816161506,56.94645,1.5080048e-09
825.0714380417485,-966.6364296684042,65.0,3.1783462e-10
364.2324954230571,439.4670055340976,53.0,1.1125693e-09
138.92541300342418,-284.9446112574078,56.017693,2.00641e-09
1821.563500044984,-1081.4439660809005,94.14869,1.2267079e-10
-1450.0640568304807,-3259.466741458513,87.82549,4.4175243e-11
1933.2951976768672,119.4039706857875,62.316414,1.4483108e-10
755.2854610465001,-608.9264073702507,61.585808,5.083083e-10
2453.4214968283195,-2822.665315793361,82.79932,4.114437e-11
-284.0601207774598,-395.27195976953954,57.5733,1.3590835e-09
1081.703409895068,-1499.2903485731222,69.804276,1.585573e-10
2732.1532814064994,-2615.937809511088,80.03017,3.9329984e-11
613.4879794836743,-612.4678358831443,61.0,7.3162537e-10
206.1966232388513,-542.8108665077016,58.653584,1.098562e-09
2491.1462707580067,-1903.2006262666544,78.0,7.154409e-11
101.46016534906812,-405.6583358622156,57.719746,1.596171e-09
-1485.6865276130848,-3459.9402302503586,89.453636,3.9705492e-11
2374.8297035442665,-2924.441873881966,83.23436,3.9653843e-11
3677.93278578436,83.47430440736935,67.0,5.5607494e-11
288.7682175131049,-600.698357638903,59.46979,9.1142893e-10
2436.659842949593,-2962.851226083003,83.0,5.3162433e-11
5489.192536659772,-2566.045107283629,89.181,1.5435778e-11
1216.61393192783,-1216.388404839672,69.0,1.8172017e-10
511.6438730591908,-595.1390867913142,60.391403,7.1553036e-10
1014.991717955796,-1261.396754737012,67.49181,2.0364302e-10
1354.6997654868755,-254.5683591207489,62.58939,2.7394226e-10
-1245.4671437469078,-4152.911836640909,93.05541,3.0032834e-11
766.9016822176054,549.4320178646594,55.000004,6.162508e-10
1672.402014544699,13.053896717261525,62.0,1.9129694e-10
816.0946079435525,-607.4069886296056,61.99688,4.691877e-10
2471.6896363798296,-2742.387985500507,82.0,4.1267545e-11
1156.0965825472958,-419.2873306656256,62.940666,3.3684053e-10
2299.037137253443,88.63512725709006,64.0,1.040514e-10
2497.355607030913,-1343.9857702148147,74.95007,6.931974e-11
453.0253818517085,940.899063847959,52.189976,4.4569376e-10
2032.704834838864,-1415.6168540096842,74.96007,0.0
2472.189251259435,-2762.2465976718813,82.0,5.6931404e-11
1275.2119730024133,-316.39469227707013,62.461136,2.9892522e-10
-1227.61775465135,-3233.985006498173,84.80484,4.6939407e-11
300.5787558465963,-260.9333742265589,56.626507,1.6686403e-09
805.2998540601693,-987.1124419551344,65.0,3.1646138e-10
795.8248912231065,-607.9135079029948,61.67039,4.81811e-10
1034.2640975345855,-1220.9507722174749,67.23875,2.081638e-10
349.5771531299688,-599.1821332927793,59.44841,8.6042506e-10
4669.351419458515,-2227.559562760871,84.40839,0.0
2137.985569511773,44.61960617406294,64.0,1.1983546e-10
1832.5462350051384,96.89135058922692,62.0,1.6051659e-10
2489.4521228738595,-2642.03009278886,81.25238,4.266471e-11
-41.91549987229519,-349.2832749080844,56.924862,1.85904e-09
1156.3001805564854,-1237.8798898272216,68.4861,1.8709333e-10
2509.2241631154902,-2621.550372495316,81.0,5.772146e-11
35.05907259893138,-3442.2176968506537,84.42294,5.284487e-11
2074.750636697747,-1474.3960565100424,104.75421,8.594391e-11
1040.7509435873944,-1480.332581736613,69.00278,1.6512361e-10
1953.5633791326543,119.91316939750686,62.463882,1.4198472e-10
1217.6136076811235,-1256.3274592445232,69.0,1.760327e-10
245.24230743967928,-481.8919757110998,58.0,1.20113e-09
248.7239303814713,-621.567493127659,59.76404,9.06011e-10
343.9652204618324,438.9614027296193,53.0,1.1457106e-09
2217.4616674915887,106.5650813067332,63.995716,1.15050414e-10
1954.4800616371213,-2335.982811688445,78.93714,6.0284916e-11
1236.385198383592,-1195.911462858785,90.24864,1.8277554e-10
22.36982034740504,-487.4446926577948,58.0,1.3564633e-09
2516.256318632048,-2901.013215371873,83.00001,5.40737e-11
-19.16049825213849,-448.6260616462678,58.0,2.1776443e-09
3901.2986897674855,69.26079048961401,68.0,3.6962183e-11
1254.1593890591755,-1095.6672865450382,69.0,0.0
2075.252362263738,-1494.3656223686412,75.0,8.485705e-11
42.14185434859246,-466.97044153837487,58.0,1.4182019e-09
1752.4758777465904,54.91677208291367,62.070526,1.7500192e-10
1512.2670455924235,-3305.544545539655,83.49901,0.0
2490.9595044108573,-2701.938764296472,82.0,5.7887112e-11
2054.904302835348,122.45985842961818,63.0,1.3319379e-10
734.5196600850904,-589.5742109487765,61.312943,5.3401505e-10
844.4775532453787,691.1345696351491,55.0,4.1396772e-10
532.4091626469744,-614.4917812449858,60.664276,6.7733175e-10
2507.7194098595064,-2561.752633897588,81.0,5.8796086e-11
2116.2979454896413,-1513.3164571332743,75.17079,8.2056584e-11
1792.511146652745,75.90396620798856,62.0,1.6754571e-10
2457.817645963398,-1384.945457407739,75.0,8.324655e-11
4648.570182743482,-2208.105018569622,84.13408,0.0
2502.194366610842,-2342.198376226239,79.02479,6.27461e-11
-982.9213890549728,-3287.762025936041,83.35714,4.7682802e-11
-121.00375643081496,-431.1792639759369,58.0,1.4897732e-09
2490.643678450957,-1883.2310490235689,78.0,7.196684e-11
-324.5983407085296,-396.2799723795615,57.587513,1.2811923e-09
2505.392918235389,-1663.2772910241038,76.76253,6.180076e-11
1095.486600033706,-1239.401430151891,68.0,1.9563146e-10
2014.869786295225,101.47143994737417,63.0,1.3400311e-10
226.9638500737492,-562.2751800608821,58.92803,1.0379155e-09
2295.7368709483417,-3006.359038770199,84.0,5.4380958e-11
273.9688206760911,-820.6461941562593,61.571037,6.139856e-10
1075.71492581442,-1259.878036978189,68.0,1.9507829e-10
1755.9999180040322,-1702.091055937577,74.99999,9.257478e-11
1175.8660249884706,-398.81042106542736,62.97734,3.3109535e-10
288.2703607875156,-580.7288623298518,59.188225,9.472919e-10
2488.9496579411207,-2622.0605346444063,81.0,5.8050717e-11
2196.781641985057,126.02717040618882,63.38092,1.2009636e-10
2494.844878712204,-1244.2487477348186,74.0,8.460578e-11
21.872544053476304,-467.4752083099447,58.0,1.4211257e-09
5669.029150915332,-2461.6548660993576,86.70911,1.483864e-11
1433.7736668989528,-172.6584800919518,62.033646,2.5143562e-10
1.1087644502986225,-448.1213865312748,58.0,1.4887747e-09
2505.7093189308653,-2481.874386280775,80.0,4.5164743e-11
329.3075068362523,-599.6875877678394,59.45554,8.7789187e-10
1532.5430024855305,-3305.036689547356,83.600716,0.0
1314.7525306390598,-275.55118118971586,62.52539,2.8713518e-10
83.67530263669323,-505.89974353369325,58.13314,1.2809925e-09
4596.866718696314,-3367.5181484422646,95.4817,1.7446444e-11
-222.75604562205265,-413.7290666447952,57.83354,1.414337e-09
1852.8144566819533,97.40031660627574,62.12303,1.5720505e-10
-942.3701071875404,-3286.75765691977,83.34298,4.802343e-11
536.242768922355,44.45347332255915,55.19949,1.2022408e-09
2497.8583046302665,-1363.955361686647,75.0,6.8845596e-11
1706.6932331215355,-2162.583021624014,77.0,8.643518e-11
1975.5193181913344,-3174.148251450155,84.0,0.0
2257.4957493010443,127.55443745618686,64.0,1.0760971e-10
1893.350903316168,98.41838773572816,62.612312,1.5088508e-10
755.7843634813325,-628.8959263372235,61.867374,4.971046e-10
21.37802823772654,-447.6166650559753,58.0,1.4887596e-09
2298.534643895575,108.6047456418164,64.0,1.1159707e-10
1812.2780144190183,96.38243093620986,62.0,1.6393664e-10
2116.355700975168,-3130.6480032885447,84.141846,3.9414878e-11
471.6000614374643,-616.0092534888536,60.447968,7.284844e-10
-162.03904815681744,-412.2185374628753,57.81224,1.5063998e-09
2496.480817272095,-2921.381971738767,83.0,5.3021254e-11
2096.080077223364,-3131.157211601734,84.149025,5.210667e-11
1294.7011536001228,-1094.6522159203887,69.0,1.8680403e-10
1873.0826794523744,97.90932898921892,62.449463,1.5400022e-10
908.3254174569156,-1863.0787651590072,70.26923,2.9096007e-12
2095.440679977415,123.47885859804228,63.0,1.2901515e-10
1913.528645123588,98.92521995306016,62.605164,1.4786966e-10
-1100.50923207507,-2631.835648634471,78.113815,8.048801e-11
206.6943016469013,-562.7803585184738,58.935146,1.0537262e-09
2003.538992266171,1359.0683997618034,52.0,9.410657e-11
2014.3679300728247,121.44104372197762,63.0,1.3392654e-10
1812.7794118245365,76.41283841943368,62.0,1.6401383e-10
1076.515466226032,-481.1139981336892,62.502552,3.6297046e-10
2584.8693210282363,814.6406188006513,60.0,7.5633985e-11
165.16003174171783,-523.8515961240046,58.38626,1.1787281e-09
458.65552291926,-97.24574565514922,56.0,1.4122463e-09
2485.93761348282,-2502.354117555544,80.28296,4.5153443e-11
2135.977061497513,124.49804422538728,63.244587,1.1969528e-10
2495.1641375711188,-2062.846284596715,79.0,5.3464764e-11
3758.916142590228,85.52501408662647,67.0,4.051998e-11
498.195720020216,-56.29504909738898,55.9938,1.3097078e-09
1095.9861628072103,-1259.3709506588057,68.0,1.9226136e-10
2496.169280215283,-2102.785429831129,79.0,6.748841e-11
2136.129735386581,-3110.169221647084,84.0,3.9534258e-11
-943.851301634102,-3226.960510909092,82.49985,4.9640354e-11
3881.030174715095,68.74714731518179,67.91042,5.867877e-11
593.2182736427058,-612.9738917639479,61.0,6.2779587e-10
4494.381337999832,3059.398989388253,62.837955,1.9139381e-11
2501.192068892182,-2302.370184717234,79.0,4.8557987e-11
182.94404393364675,-423.609985394869,57.972862,1.4430129e-09
2056.030238647945,-3152.145011345856,84.286156,1.0346044e-10
299.58287449588533,-220.99436434404925,66.96522,1.82122e-09
-62.68164091149811,-329.8183791465126,57.0,1.9290496e-09
-840.9918835614808,-3284.2459233417176,83.0,6.4097845e-11
1673.4736825843574,-3261.5414029071108,84.0,0.0
2335.785534244613,-2985.370095535181,84.0,3.91747e-11
1772.2428825738607,75.39514036197215,62.000004,1.7119074e-10
2257.99815350282,107.5848207436502,64.0,1.076591e-10
248.22893253527585,-601.708942072466,59.48404,9.424698e-10
2414.3783556688577,-2883.593939355109,83.0,5.4798898e-11
267.005134759238,-541.2951888469979,58.632214,1.0438597e-09
-721.8109874855727,-3181.494381953031,81.85878,5.267584e-11
-460.7968988253269,-3075.221001750324,80.36034,5.7885387e-11
1658.2311943355016,-1844.3068587067537,75.29819,9.58019e-11
909.8197534412612,-1922.87630593637,71.0,1.2120271e-10
2438.6689914104063,-3042.729409625288,83.90221,3.7040593e-11
144.89057791954838,-524.3566376417875,58.393383,1.1929618e-09
1913.0270173101453,118.8948183390312,62.323593,1.4776727e-10
2508.724442061619,-2601.6917547821067,81.0,7.311689e-11
2510.2291820800165,-2661.489490462467,81.52676,4.201323e-11
3779.184605594841,86.03838014276698,67.0,3.9350245e-11
2394.605470701936,-2904.0734020774253,83.0,3.972084e-11
836.3643257552758,-606.90042299591,62.0,4.5680645e-10
718.4884681802941,-1568.3137035281395,68.113075,1.8359336e-10
1821.06227602344,-1061.474402927328,91.89197,1.2767327e-10
2500.6895207657944,-2282.400617214851,79.0,5.0136367e-11
-183.2113826514688,-372.7816408271901,57.256187,1.6048348e-09
2486.628444995149,-1723.696297770366,77.0,7.529225e-11
1196.1353061695118,-398.3030104190111,63.0,3.2216405e-10
2216.730287925573,-3088.1622033882886,84.0,5.3971265e-11
2034.6361159093208,121.9504278935492,63.0,1.3538307e-10
245.74008375918493,-501.8614713284187,58.076202,1.1528952e-09
859.2566999896662,911.0846328414044,54.0,3.4059552e-10
726.8665763080353,528.44944681786,55.0,6.805031e-10
718.3883212977089,867.7099337237887,53.58967,3.913639e-10
1177.0711216918426,-1257.3421418112705,69.0,1.8133485e-10
1552.3845272203907,-49.90313356090337,61.999996,2.1970639e-10
-304.3292312847916,-395.7759892544709,57.580402,1.320246e-09
19.38889250846114,-367.73872081842273,57.18508,1.7910052e-09
666.1557224213611,526.9325225562789,54.534878,6.282895e-10
1099.9798106775852,-1419.0161553695798,69.11309,1.6760736e-10
-148.7214362657396,-132.36333470465615,55.86631,2.5529376e-09
3718.37921988708,84.49842107202858,67.0,5.4697274e-11
2075.1724908603355,122.96933533158152,63.0,1.2651272e-10
2258.500555496896,87.61520451726392,64.0,1.1476495e-10
221.98927605419885,-362.6911688949913,57.113914,1.5676466e-09
249.22169139655307,-641.5369853209704,60.0,8.7097235e-10
876.9037646414945,-605.8871526475996,62.0,4.3309067e-10
2374.330333225429,-2904.583270969335,83.0,5.500772e-11
1732.2075701726135,54.40804004156962,62.0,1.7888663e-10
2236.5040038662264,-3067.6831814544275,84.0,3.905562e-11
556.0124005108373,64.92899775132537,55.236187,1.1446883e-09
1194.3463612012565,-1137.1286029061305,68.658325,1.9679686e-10
4524.898910898482,-2131.316174362786,83.0,0.0
2024.8057257334003,1319.7495676539838,52.718914,9.442316e-11
1894.9175315271127,-3196.1530135707,84.06546,4.0751878e-11
2507.400761483237,-1743.0446806992404,77.0,5.9967156e-11
2492.151448741439,-1943.139779291581,78.0,7.070272e-11
5509.4672512351535,-2565.528087956831,89.173706,1.5344068e-11
491.86976075242274,-615.5034757656977,60.678543,7.1144546e-10
1653.197809319361,-3262.0495854904875,84.0,0.0
272.4754530945793,-760.7377261067741,60.726334,6.8396316e-10
1994.099745332962,120.93170591490345,63.0,1.3997808e-10
1794.036822882248,-3218.5545922475867,84.0,4.142944e-11
1035.2629516811576,-1260.889807283413,67.81833,2.0076875e-10
398.4386588522466,-118.73014024505392,56.0,1.5985634e-09
2506.211844978621,-2501.8439489160664,80.27577,4.4802745e-11
62.908533369074576,-486.435114891734,58.0,1.940115e-09
2489.9545855964534,-2661.9996504448354,81.53396,4.2321473e-11
1661.2327438687207,-1964.01311615482,75.99999,8.390106e-11
668.975588808069,-1210.097013925668,66.0,2.7276265e-10
324.19328463671263,418.5972646200098,53.0,1.2211124e-09
2491.328649274656,-1104.5725189563818,73.57437,8.2373525e-11
431.060666069272,-617.0206698523834,60.0,7.626161e-10
262.029625886702,-341.711151401978,56.999996,1.5476159e-09
272.97324447671417,-780.707215947099,61.0079,6.595394e-10
60.4244365026243,-386.6986191673204,57.452415,1.6982771e-09
349.07915938459337,-579.212634772528,59.166847,8.9231655e-10
5850.4795520755,-2417.0567373815,85.08028,2.489681e-11
1072.2210351254323,-1120.202332476154,67.442955,2.207666e-10
4513.119141479139,3119.8238074732944,62.294384,1.8796397e-11
742.7471870239824,-1727.452458944637,69.35692,8.866691e-13
2115.708870189032,123.98842822946608,63.075256,1.270146e-10
-263.7910091869999,-394.7678839247674,57.566193,1.3974477e-09
879.8987905802205,-725.7042977400124,63.232365,3.8509887e-10
1591.909432886634,-1626.2777024479583,74.0,1.1476273e-10
-202.48688510619104,-413.2248527877964,57.826435,1.4468035e-09
2463.862808729988,791.6096358969808,59.39229,8.2753686e-11
1077.01511239924,-501.0835371990688,62.792343,3.5829825e-10
2093.018155431142,-1394.1193816382438,100.79782,8.7951015e-11
850.9971274544951,-2004.2738863117995,71.0,1.2257513e-10
-39.92690350010525,-429.1612082822248,58.0,2.2895725e-09
1671.9037272366695,32.91253810096532,62.0,1.9134537e-10
2196.4547499823384,-3088.671645609662,84.0,5.421949e-11
-1595.8718067801092,-2284.6402637739666,81.21322,7.1783406e-11
1753.9859591962304,-3239.540975164622,84.0,4.1449264e-11
2136.6313258203445,-3130.138748627156,84.13467,5.165614e-11
1014.4923376478256,-1241.4272385230288,67.202034,2.0740931e-10
897.1734857184347,-605.3804479343817,62.302822,4.218267e-10
2076.3059058509534,-3151.635896812193,84.437775,5.198054e-11
183.44168978044763,-443.5794792682864,58.0,1.3817864e-09
1238.3847325608367,-1275.7895759693347,69.37169,1.7075227e-10
2491.648860854795,-1923.170203024056,78.0,7.112272e-11
3738.6476806884166,85.01169439544901,67.0,4.094654e-11
4872.5073398302775,-2242.377619286999,85.0,0.0
-1348.150182069861,-2458.240077940747,79.66096,2.0563686e-11
706.5994645389728,527.9430055711418,55.000004,5.915957e-10
2355.558744047885,-2964.8907813811675,83.80469,3.925291e-11
-182.2177235065028,-412.72059256909415,57.81932,1.4776357e-09
1033.2652346045943,-1181.0117351962251,67.00702,2.1702024e-10
249.71945022360887,-661.5064770244062,60.0,8.3731194e-10
1096.7849244032986,-480.6068235854618,62.82902,3.532187e-10
714.8365250122733,-609.9368610815145,61.365894,5.3610116e-10
4295.313365637325,2914.5700850579888,61.603477,2.0983897e-11
1834.5884032563768,-3217.5375279532745,84.0,4.1009692e-11
-406.17109581723344,-378.3259769035503,58.0,1.1625096e-09
2157.751775262412,65.0988740818575,64.0,1.2342365e-10
2508.406066132011,-1782.9838436790742,77.13991,5.906021e-11
42.63917631690856,-486.9399269549176,58.0,1.9492294e-09
247.23339958896395,-561.769955242984,58.920902,1.0210647e-09
430.56525965151377,-597.1621092190035,60.0,7.8854345e-10
2399.5121338188183,-1486.2128452770412,75.95547,6.997959e-11
2503.3822470967425,-1583.3989514289424,76.325775,6.366058e-11
1050.951142849517,-1080.7703359113077,67.0,2.3264025e-10
1136.3242710419,-439.65324935968965,62.90238,3.4247546e-10
572.9485688897548,-613.4799012830481,61.0,6.4414996e-10
4614.8449752304,3102.4293062239885,63.957973,1.8301426e-11
2395.1048864190234,-2923.9320060675964,83.227165,3.9396545e-11
2498.3610000193585,-1383.9249526713977,75.0,6.8370996e-11
1713.4342962992378,-3240.557666514069,84.0,0.0
2507.216890443,-2541.7830727244727,80.838905,4.4087727e-11
4415.362514559645,2977.569650684484,61.999996,1.9942346e-11
455.4519100092584,-1594.8600344331935,67.98388,0.0
164.04570675105788,334.67643597116694,53.281097,1.7542432e-09
557.1620304591488,-793.6004794025794,62.360294,5.0906757e-10
124.21411351533608,-504.8898897455074,58.1189,1.2599534e-09
-162.5359221083345,-392.2490607737564,57.530674,1.5715539e-09
2316.51424413349,-3025.8188998322003,84.0,5.3768434e-11
-604.209691905533,-3018.8351855184883,79.99999,5.902962e-11
2528.8565844658297,-983.8451336626896,72.87212,8.654638e-11
-82.95062631287146,-330.3229215918109,57.0,1.907808e-09
1.6032348454464227,-467.9799287226051,58.0,1.4211394e-09
-59.6990204033209,-449.6352727958001,58.0,2.1502449e-09
2467.860886990325,-1784.0043051801622,77.1543,6.0299946e-11
2504.204519380117,-2422.076637475752,80.0,4.626912e-11
2176.680897079292,-3109.1505711129867,84.0,3.907674e-11
274.96438812231645,-860.5851704082452,61.999996,5.72408e-10
2505.2095825026045,-2462.015765177086,80.0,4.55285e-11
5689.303647474037,-2461.137424294837,86.701805,1.4751058e-11
2216.959354653838,126.5346958609298,63.705883,1.1143137e-10
162.6748171437066,-424.1150786131621,57.979984,0.0
282.79655837919563,-361.1753232823685,57.092537,1.449413e-09
2237.7299099472584,107.0749278422445,64.0,1.1637023e-10
2492.654034417821,-1963.109355073888,78.0,7.028442e-11
1216.1140907546503,-1196.418876904063,69.0,1.8463227e-10
2472.6916550797177,-2782.216151326429,82.22899,4.060565e-11
225.9683997227112,-522.336193413008,58.36489,1.1268777e-09
2388.581619652454,-2664.5497550871223,81.56991,4.3891335e-11
2015.478907534736,-3153.1631013657898,84.0,5.52808e-11
-62.18453203106765,-349.7878626449965,57.0,2.811071e-09
2509.726673702942,-2641.5199317238294,81.24519,4.23515e-11
-141.76988439424895,-411.714184732642,57.805134,1.5330484e-09
2178.522320862161,45.63896863209084,63.999996,1.2268425e-10
2471.18722815183,-2722.418430875987,82.0,5.6653945e-11
1974.3333265457768,100.4528128555976,63.0,1.393141e-10
2433.146538665751,-2823.175328067038,82.80651,4.050414e-11
1033.7646671674447,-1200.981253950391,67.015236,2.1197927e-10
2355.056634013774,-2944.92123860633,83.52312,3.9580908e-11
1255.159273834899,-1135.6063511082905,69.0,1.873876e-10
-687.783557692077,-2921.1109701576643,79.18739,6.206709e-11
2495.347587350756,-1264.2183416406624,74.0,7.1204244e-11
1795.041364380391,-1641.1651886259206,75.00001,9.356478e-11
931.5897119131404,-1982.2781532825904,71.0,1.14565135e-10
1113.262492966489,-1139.1576229589991,68.0,2.1010409e-10
336.13885451911483,-60.33832659991458,55.0,2.9011917e-09
2375.331861438579,-2944.411418225616,83.51593,3.93268e-11
2417.8912942807656,-3023.2698195730336,83.62782,3.7575502e-11
1049.734252844588,-1839.5618293094449,71.21574,0.0
3819.7215349124745,87.06525135366246,67.0,3.8529218e-11
1874.6417828975243,-3196.6617090110667,84.0,4.0966387e-11
2488.6360793554923,-1803.4636772857048,77.42867,5.921734e-11
1471.7151350958738,-3306.560118479654,83.0,5.809255e-11
