SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604942,6,119.446114,35.704214,288.7682175131049,-600.698357638903,-84.0
2604942,6,119.428199,35.672558,-1245.4671437469078,-4152.911836640909,-111.0
2604942,6,119.451712,35.700617,805.2998540601693,-987.1124419551343,-94.0
2604942,6,119.464029,35.688207,1954.4800616371213,-2335.9828116884455,-94.0
2604942,6,119.447234,35.694142,417.98358799295966,-1715.5748091372661,-106.27
2604942,6,119.44477,35.706013,162.17721478419844,-404.1455853199586,-91.0
2604942,6,119.44477,35.704934,165.16003174171783,-523.8515961240046,-83.0
2604942,6,119.462909,35.70997,1792.511146652745,75.90396620798856,-87.0
2604942,6,119.451712,35.704035,795.8248912231065,-607.9135079029948,-88.0
2604942,6,119.465372,35.71033,2014.3679300728254,121.44104372197762,-98.29
2604942,6,119.446338,35.707272,300.5787558465963,-260.93337422655895,-78.0
2604942,6,119.457087,35.706553,1275.2119730024133,-316.39469227707013,-98.0
2604942,6,119.468507,35.70997,2299.037137253443,88.63512725709006,-103.0
2604942,6,119.469627,35.684429,2471.6896363798296,-2742.387985500507,-101.5
2604942,6,119.454623,35.6963,1080.7072011149721,-1459.4622626816854,-73.0
2604942,6,119.451936,35.704035,816.0946079435525,-607.4069886296056,-96.33
2604942,6,119.461565,35.709431,1672.4020145446993,13.053896717261523,-101.0
2604942,6,119.469851,35.682811,2496.480817272095,-2921.381971738767,-85.0
2604942,6,119.441187,35.706013,-162.03904815681744,-412.21853746287525,-86.2
2604942,6,119.456191,35.698459,1216.61393192783,-1216.3884048396721,-68.67
2604942,6,119.502993,35.685329,5489.192536659772,-2566.0451072836295,-110.0
2604942,6,119.469179,35.682451,2436.6598429495934,-2962.851226083003,-91.0
2604942,6,119.483735,35.70961,3677.93278578436,83.47430440736935,-105.0
2604942,6,119.457087,35.699538,1294.7011536001228,-1094.6522159203887,-73.0
2604942,6,119.468731,35.70997,2319.305429777247,89.14515817491338,-104.33
2604942,6,119.468507,35.682811,2374.8297035442665,-2924.441873881966,-93.2
2604942,6,119.470299,35.694682,2503.8849181968253,-1603.3685370585881,-109.0
2604942,6,119.470075,35.686768,2505.7093189308653,-2481.874386280775,-102.0
2604942,6,119.4647,35.680832,2035.7545725402888,-3152.654079530388,-95.17
2604942,6,119.446562,35.707452,320.3496398279676,-240.4584421608597,-79.67
2604942,6,119.470299,35.698639,2492.8340220563114,-1164.3703672373667,-90.0
2604942,6,119.470299,35.6963,2499.366384166642,-1423.8641331791878,-89.0
2604942,6,119.448801,35.70961,516.971515147714,4.008475063368678,-99.0
2604942,6,119.444994,35.706733,180.45578188763466,-323.7625086787157,-78.0
2604942,6,119.459102,35.694322,1491.549563736422,-1668.7571919732727,-100.0
2604942,6,119.468059,35.682091,2336.2875942100072,-3005.3396362508647,-98.5
2604942,6,119.463581,35.682451,1929.9592921615113,-2975.5817367653362,-114.0
2604942,6,119.47097,35.700437,2548.5339818418724,-963.3673722990789,-104.0
2604942,6,119.465372,35.6963,2053.4782204609364,-1435.0771654467098,-88.0
2604942,6,119.44589,35.704394,268.0007634287467,-581.2341787964106,-80.75
2604942,6,119.453728,35.704394,977.2563391525764,-563.5250443075784,-102.0
2604942,6,119.460894,35.692343,1659.2326469050022,-1884.2459270893596,-100.0
2604942,6,119.425288,35.680652,-1531.1661439718446,-3261.470669766888,-106.0
2604942,6,119.449473,35.703315,595.2124095032923,-692.8519304050133,-78.0
2604942,6,119.438724,35.706193,-385.40566248400137,-397.79164359439164,-83.0
2604942,6,119.44477,35.704754,165.65762098983396,-543.8210864826106,-87.67
2604942,6,119.446114,35.706733,281.8007902416866,-321.23632042948157,-85.43
2604942,6,119.46694,35.71033,2156.2452538963407,125.00770658766851,-93.29
2604942,6,119.469851,35.684969,2490.4570461086696,-2681.969207615126,-100.0
2604942,6,119.470299,35.692523,2509.914006527397,-1842.8925844947807,-92.0
2604942,6,119.469403,35.68371,2453.4214968283195,-2822.6653157933615,-107.57
2604942,6,119.451264,35.704035,755.2854610465001,-608.9264073702507,-85.75
2604942,6,119.464476,35.71033,1933.2951976768672,119.4039706857875,-100.27
2604942,6,119.462909,35.699538,1821.5635000449838,-1081.4439660809003,-107.0
2604942,6,119.447234,35.713567,364.2324954230571,439.46700553409755,-83.0
2604942,6,119.447458,35.695221,435.270477429498,-1595.363363633398,-95.03
2604942,6,119.446786,35.707092,341.614524158882,-279.8919816161506,-87.0
2604942,6,119.470299,35.686048,2527.993779426324,-2561.242422153242,-108.0
2604942,6,119.449473,35.700617,602.6845678386744,-992.1726222569123,-83.0
2604942,6,119.44074,35.706912,-204.96806101268157,-313.48841663403437,-82.0
2604942,6,119.470299,35.697559,2495.8502937788144,-1284.1879350594245,-102.0
2604942,6,119.442979,35.706373,-0.8801885794382542,-368.24344656802714,-72.0
2604942,6,119.461341,35.690005,1706.1924476278946,-2142.6134923533536,-100.0
2604942,6,119.441635,35.707812,-126.4677098216489,-211.62591691641137,-89.0
2604942,6,119.465372,35.680832,2096.581574151758,-3151.1267359293997,-91.0
2604942,6,119.493812,35.73659,4513.627125494531,3099.853994747624,-97.0
2604942,6,119.426184,35.680652,-1450.0640568304807,-3259.466741458513,-98.0
2604942,6,119.444546,35.707092,138.92541300342418,-284.9446112574078,-85.0
2604942,6,119.467388,35.681731,2276.555865770206,-3046.805468952749,-104.57
2604942,6,119.456415,35.698459,1236.8850852246396,-1215.8809918691404,-81.5
2604942,6,119.443875,35.705294,83.17789150646422,-485.93025646777824,-89.2
2604942,6,119.498514,35.685149,5084.297295859549,-2596.34315236751,-103.0
2604942,6,119.441859,35.705833,-100.73454482515808,-430.6748195933178,-89.0
2604942,6,119.447458,35.704035,410.8814597260207,-617.5240512811579,-82.5
2604942,6,119.470075,35.687127,2504.7070520465495,-2442.0462015713565,-91.25
2604942,6,119.467164,35.71033,2176.5134473942453,125.51741531351581,-93.57
2604942,6,119.467164,35.681731,2256.2804155801423,-3047.315052381251,-102.0
2604942,6,119.454399,35.698998,1052.9490856522461,-1160.6484220409766,-81.0
2604942,6,119.467835,35.682091,2316.012232027366,-3005.8493606857955,-95.83
2604942,6,119.466492,35.71051,2115.20678335079,143.95803788350895,-98.0
2604942,6,119.490453,35.677954,4374.92957808217,-3413.1158751882613,-114.6
2604942,6,119.450817,35.714287,686.4228320231196,527.4388712784275,-86.5
2604942,6,119.465372,35.695401,2055.9838328211335,-1534.8140473146923,-93.0
2604942,6,119.466044,35.695581,2116.2979454896413,-1513.3164571332745,-87.0
2604942,6,119.455519,35.705653,1135.827257869183,-419.79464751528576,-100.0
2604942,6,119.492916,35.678314,4596.866718696314,-3367.5181484422646,-117.0
2604942,6,119.446562,35.704214,329.3075068362523,-599.6875877678394,-77.0
2604942,6,119.456863,35.699358,1274.9302599406801,-1115.1293080132455,-67.0
2604942,6,119.454847,35.699718,1091.4927942277864,-1079.7561903004535,-81.5
2604942,6,119.466044,35.681192,2156.405315685086,-3109.659919553902,-91.0
2604942,6,119.462685,35.680472,1854.3660353645682,-3197.1703581032343,-113.0
2604942,6,119.452832,35.692164,930.0924862584798,-1922.369672043249,-97.0
2604942,6,119.460894,35.709251,1612.1882507806877,-8.438907537143677,-95.0
2604942,6,119.456415,35.706013,1215.9046115668025,-377.82600438268855,-89.0
2604942,6,119.454399,35.695941,1061.4316265061498,-1499.7973756496795,-75.0
2604942,6,119.445666,35.707632,238.77654735499527,-222.510371489916,-87.75
2604942,6,119.445218,35.705653,203.71096333081368,-443.07434075837955,-82.0
2604942,6,119.470299,35.698819,2492.331302366685,-1144.400770895183,-94.0
2604942,6,119.452384,35.704035,856.6340446515242,-606.393811001908,-101.25
2604942,6,119.446338,35.708531,297.09589922917075,-121.25777277955785,-77.0
2604942,6,119.435813,35.68299,-584.9228633412858,-2978.504295719322,-105.0
2604942,6,119.460222,35.679933,1632.9219371501822,-3262.5577217265964,-116.0
2604942,6,119.469403,35.68389,2452.919143080944,-2802.6957641975023,-107.0
2604942,6,119.469403,35.684789,2450.410132118035,-2702.958940878045,-94.0
2604942,6,119.457982,35.707272,1354.199453702313,-234.59879915695637,-97.0
2604942,6,119.456191,35.706013,1195.6353749711998,-378.3334624655545,-93.0
2604942,6,119.446338,35.706912,301.5746284429915,-300.87238215189427,-81.0
2604942,6,119.448577,35.704035,512.1394611548167,-614.9976516854949,-82.17
2604942,6,119.445666,35.703495,250.2172068626387,-681.475968238432,-88.0
2604942,6,119.469179,35.68335,2434.151148226112,-2863.114427630324,-101.75
2604942,6,119.447905,35.713747,424.44551220012363,460.95136355701834,-82.0
2604942,6,119.447458,35.704214,410.3860985250212,-597.6654917094857,-91.0
2604942,6,119.461117,35.691084,1682.9174223456066,-2023.4156365888193,-88.0
2604942,6,119.442979,35.705653,1.1087644502986223,-448.12138653127477,-89.0
2604942,6,119.444099,35.706013,101.46016534906812,-405.6583358622156,-87.0
2604942,6,119.467611,35.71015,2217.4616674915887,106.56508130673319,-102.0
2604942,6,119.445666,35.704035,248.7239303814713,-621.567493127659,-84.0
2604942,6,119.451936,35.700797,825.0714380417485,-966.6364296684042,-76.0
2604942,6,119.441187,35.706193,-162.5359221083345,-392.24906077375636,-85.0
2604942,6,119.469627,35.684609,2471.18722815183,-2722.418430875987,-107.5
2604942,6,119.454176,35.692883,1049.734252844588,-1839.5618293094449,-97.0
2604942,6,119.470075,35.688746,2500.1869704290293,-2262.4310492249206,-101.0
2604942,6,119.470075,35.687847,2502.696908118669,-2362.1679422697052,-92.5
2604942,6,119.461341,35.680113,1733.7101271995343,-3240.0493440139107,-109.0
2604942,6,119.448353,35.717884,453.5238614466507,920.9295206689276,-92.75
2604942,6,119.439844,35.706193,-284.0601207774598,-395.27195976953954,-81.5
2604942,6,119.452608,35.691444,911.8158672843128,-2002.754275645595,-109.0
2604942,6,119.461341,35.691264,1702.6896697373595,-2002.9377156407572,-90.0
2604942,6,119.470299,35.695401,2501.8770131942583,-1523.6011337684467,-107.0
2604942,6,119.446562,35.706912,321.8435890348628,-300.3669579932466,-84.0
2604942,6,119.463357,35.697559,1867.6168643430574,-1299.9805444255471,-115.0
2604942,6,119.470075,35.688566,2500.6895207657944,-2282.400617214851,-104.0
2604942,6,119.469403,35.68407,2452.4167871235404,-2782.7262121159583,-103.0
2604942,6,119.452832,35.717704,859.2566999896662,911.0846328414045,-95.0
2604942,6,119.470075,35.692523,2489.641279416508,-1843.4028351777233,-95.0
2604942,6,119.455071,35.705294,1096.2852303588297,-460.63728295546025,-95.0
2604942,6,119.460222,35.708891,1552.3845272203907,-49.90313356090337,-97.0
2604942,6,119.452384,35.715366,825.2093445787905,650.6887299297377,-88.9
2604942,6,119.469179,35.68371,2433.146538665751,-2823.175328067038,-105.0
2604942,6,119.454623,35.704934,1056.745609637117,-501.59066431457177,-98.0
2604942,6,119.49314,35.73605,4454.365683821379,3038.3985577956773,-104.0
2604942,6,119.456639,35.698099,1258.1560980370268,-1255.3125912472606,-80.33
2604942,6,119.46582,35.6963,2094.021713314578,-1434.0585189270787,-85.0
2604942,6,119.450369,35.704035,674.2971035370138,-610.9493900816888,-87.0
2604942,6,119.497618,35.686408,4999.644275595667,-2458.730138342362,-112.0
2604942,6,119.456639,35.698998,1255.6592129254714,-1155.575882657431,-95.0
2604942,6,119.459998,35.708531,1533.117485573166,-90.35054437723011,-111.0
2604942,6,119.452832,35.715726,864.7443073976319,691.6413440112956,-94.0
2604942,6,119.470075,35.690365,2495.6667099983897,-2082.8158574579284,-107.0
2604942,6,119.448129,35.696121,493.5049651747104,-1494.0013156491332,-97.0
2604942,6,119.44589,35.701876,274.96438812231645,-860.5851704082452,-90.0
2604942,6,119.432678,35.684789,-873.6278838738799,-2785.957827467937,-105.0
2604942,6,119.469179,35.70997,2359.842018107418,90.16535910405219,-118.0
2604942,6,119.444994,35.704934,185.42948664946016,-523.3465082468465,-87.0
2604942,6,119.470075,35.685329,2509.726673702942,-2641.5199317238294,-97.67
2604942,6,119.470075,35.691444,2492.654034417821,-1963.1093550738879,-97.0
2604942,6,119.442307,35.705653,-59.6990204033209,-449.6352727958001,-84.5
2604942,6,119.446338,35.704214,309.0378616314847,-600.1929958844557,-87.0
2604942,6,119.443203,35.706373,19.38889250846114,-367.73872081842273,-89.0
2604942,6,119.449249,35.71015,556.0124005108373,64.92899775132537,-105.0
2604942,6,119.470075,35.690185,2496.169280215283,-2102.7854298311286,-111.0
2604942,6,119.465148,35.71033,1994.099745332962,120.93170591490343,-107.8
2604942,6,119.454176,35.698099,1035.2629516811576,-1260.8898072834127,-64.0
2604942,6,119.443651,35.705294,62.908533369074576,-486.435114891734,-87.17
2604942,6,119.460894,35.691624,1661.2327438687207,-1964.0131161548197,-105.0
2604942,6,119.447681,35.704035,431.060666069272,-617.0206698523834,-77.25
2604942,6,119.44589,35.706553,262.029625886702,-341.711151401978,-89.0
2604942,6,119.454623,35.699358,1072.2210351254325,-1120.202332476154,-83.0
2604942,6,119.452608,35.702955,879.8987905802205,-725.7042977400124,-89.0
2604942,6,119.440964,35.706373,-183.21138265146874,-372.78164082719013,-101.0
2604942,6,119.454847,35.69666,1099.9798106775852,-1419.0161553695798,-77.0
2604942,6,119.447681,35.69666,451.4700812458759,-1435.215135495644,-98.0
2604942,6,119.468059,35.70997,2258.5005554968957,87.61520451726392,-116.0
2604942,6,119.462909,35.699718,1821.06227602344,-1061.474402927328,-101.5
2604942,6,119.468731,35.68299,2394.6054707019357,-2904.0734020774253,-95.0
2604942,6,119.431782,35.680832,-943.8513016341021,-3226.9605109090917,-109.0
2604942,6,119.485974,35.709431,3881.030174715095,68.74714731518179,-117.0
2604942,6,119.451936,35.691444,850.9971274544951,-2004.2738863117993,-97.0
2604942,6,119.447681,35.704214,430.56525965151377,-597.1621092190035,-83.0
2604942,6,119.44074,35.706013,-202.48688510619104,-413.2248527877964,-78.5
2604942,6,119.427528,35.687847,-1348.1501820698613,-2458.240077940747,-103.0
2604942,6,119.443427,35.705294,42.63917631690856,-486.9399269549176,-86.0
2604942,6,119.455071,35.705114,1096.7849244032986,-480.6068235854618,-100.0
2604942,6,119.441411,35.706013,-141.76988439424895,-411.714184732642,-83.83
2604942,6,119.438948,35.666803,-256.5558954725275,-4767.2609320627525,-108.0
2604942,6,119.464924,35.680832,2056.030238647945,-3152.145011345856,-94.33
2604942,6,119.446338,35.707632,299.58287449588533,-220.99436434404925,-83.5
2604942,6,119.44477,35.705833,162.6748171437066,-424.11507861316204,-80.75
2604942,6,119.462685,35.70997,1772.2428825738607,75.39514036197215,-101.0
2604942,6,119.468955,35.68317,2414.3783556688577,-2883.593939355109,-100.54
2604942,6,119.452608,35.692164,909.8197534412611,-1922.87630593637,-91.67
2604942,6,119.446786,35.694502,376.4434367476497,-1676.6467945240438,-104.0
2604942,6,119.461565,35.70961,1671.9037272366695,32.91253810096532,-95.0
2604942,6,119.45843,35.679573,1471.7151350958738,-3306.560118479654,-116.0
2604942,6,119.464476,35.682631,2010.4684501644224,-2953.578821170144,-91.0
2604942,6,119.45104,35.693243,764.9211061131209,-1806.7154627693817,-100.0
2604942,6,119.452832,35.704035,897.1734857184347,-605.3804479343817,-105.33
2604942,6,119.464252,35.68371,1987.1882500953507,-2834.3815991608426,-113.0
2604942,6,119.470075,35.691804,2491.648860854795,-1923.1702030240558,-90.33
2604942,6,119.470075,35.692703,2489.138680491131,-1823.4332564743236,-85.0
2604942,6,119.461117,35.691804,1680.914388179197,-1943.5375072350726,-103.0
2604942,6,119.445666,35.703675,249.71945022360887,-661.5064770244062,-90.5
2604942,6,119.449697,35.700797,622.4565974298166,-971.6970840673894,-92.0
2604942,6,119.465596,35.720942,2005.0423121949425,1299.2704384094104,-93.0
2604942,6,119.436933,35.706553,-548.4600054948824,-361.8795651299879,-96.0
2604942,6,119.445442,35.704754,226.46612599212676,-542.3056869809516,-82.0
2604942,6,119.470523,35.699358,2511.0969171181787,-1084.0925830369815,-93.0
2604942,6,119.455519,35.698279,1156.3001805564854,-1237.8798898272216,-75.5
2604942,6,119.453952,35.698099,1014.991717955796,-1261.396754737012,-73.0
2604942,6,119.457982,35.707092,1354.6997654868755,-254.56835912074894,-91.0
2604942,6,119.448353,35.718064,453.0253818517085,940.899063847959,-90.0
2604942,6,119.465148,35.69648,2032.7048348388635,-1415.6168540096842,-101.0
2604942,6,119.463357,35.71015,1832.5462350051384,96.89135058922693,-105.67
2604942,6,119.428647,35.680832,-1227.61775465135,-3233.985006498173,-113.0
2604942,6,119.445218,35.704754,206.19662323885132,-542.8108665077016,-85.13
2604942,6,119.464029,35.680652,1975.5193181913346,-3174.148251450155,-93.0
2604942,6,119.468507,35.71015,2298.534643895575,108.60474564181641,-107.67
2604942,6,119.469851,35.685329,2489.4521228738595,-2642.03009278886,-93.6
2604942,6,119.44701,35.713567,343.96522046183236,438.9614027296193,-85.0
2604942,6,119.465372,35.681012,2096.0800772233633,-3131.157211601734,-89.0
2604942,6,119.463805,35.71015,1873.0826794523746,97.90932898921892,-103.5
2604942,6,119.445218,35.704574,206.6943016469013,-562.7803585184738,-92.0
2604942,6,119.465596,35.721481,2003.5389922661707,1359.0683997618034,-92.0
2604942,6,119.469851,35.686588,2485.93761348282,-2502.354117555544,-96.0
2604942,6,119.466716,35.695761,2176.6117918250384,-1491.81844277028,-87.0
2604942,6,119.456415,35.698639,1236.385198383592,-1195.911462858785,-78.8
2604942,6,119.470075,35.686048,2507.7194098595064,-2561.7526338975877,-96.25
2604942,6,119.46582,35.71033,2054.904302835348,122.45985842961818,-94.86
2604942,6,119.445666,35.705294,245.24230743967928,-481.8919757110998,-83.0
2604942,6,119.46582,35.695761,2095.5242459806614,-1493.8562791636214,-88.0
2604942,6,119.456191,35.698099,1217.6136076811235,-1256.3274592445232,-65.0
2604942,6,119.4647,35.71033,1953.5633791326545,119.91316939750686,-101.8
2604942,6,119.454176,35.696121,1040.7509435873944,-1480.332581736613,-73.0
2604942,6,119.465596,35.695941,2074.750636697747,-1474.3960565100424,-92.5
2604942,6,119.446338,35.707812,299.08493053761777,-201.02485866798088,-87.0
2604942,6,119.470075,35.685509,2509.2241631154902,-2621.550372495316,-89.0
2604942,6,119.446786,35.704214,349.5771531299688,-599.1821332927793,-83.75
2604942,6,119.494036,35.688566,4669.351419458515,-2227.559562760871,-116.0
2604942,6,119.447234,35.704035,390.61176475463435,-618.029643770773,-81.0
2604942,6,119.446562,35.69738,348.2113161266316,-1357.8624789076857,-103.0
2604942,6,119.454399,35.699718,1050.951142849517,-1080.7703359113075,-82.0
2604942,6,119.442531,35.706553,-41.915499872295186,-349.2832749080844,-86.0
2604942,6,119.442531,35.678674,35.05907259893138,-3442.2176968506537,-106.0
2604942,6,119.458878,35.679573,1512.2670455924235,-3305.544545539655,-104.0
2604942,6,119.456639,35.699538,1254.1593890591757,-1095.6672865450382,-73.0
2604942,6,119.470075,35.68299,2516.2563186320476,-2901.0132153718732,-89.0
2604942,6,119.443427,35.705474,42.14185434859246,-466.97044153837487,-87.8
2604942,6,119.466716,35.71033,2135.977061497513,124.49804422538728,-89.33
2604942,6,119.452384,35.715186,825.7086134882411,630.7191748153418,-88.0
2604942,6,119.463581,35.71015,1852.8144566819537,97.40031660627574,-86.5
2604942,6,119.470075,35.692164,2490.643678450957,-1883.2310490235686,-97.0
2604942,6,119.444099,35.705114,103.94470753334463,-505.3948398195207,-86.5
2604942,6,119.449025,35.70997,536.242768922355,44.45347332255915,-101.5
2604942,6,119.483063,35.709431,3617.630063772667,62.076295647770166,-104.5
2604942,6,119.441635,35.706013,-121.50071954738814,-411.20978564117104,-85.5
2604942,6,119.44589,35.707992,258.0496145862853,-182.06607457390055,-83.0
2604942,6,119.44589,35.702236,273.9688206760911,-820.6461941562593,-89.0
2604942,6,119.446114,35.704394,288.27036078751553,-580.7288623298518,-72.0
2604942,6,119.469851,35.685509,2488.9496579411207,-2622.0605346444063,-97.0
2604942,6,119.456639,35.706193,1235.6738245047163,-357.3489493462257,-98.33
2604942,6,119.493812,35.73641,4514.135107279872,3079.884182507172,-103.67
2604942,6,119.43223,35.680293,-901.8188209854998,-3285.7531025251374,-104.0
2604942,6,119.505008,35.686228,5669.029150915332,-2461.6548660993576,-109.0
2604942,6,119.469627,35.695941,2439.5533900958253,-1465.2230441849679,-98.0
2604942,6,119.444994,35.704754,185.927121571498,-543.3159996755421,-83.0
2604942,6,119.457535,35.706912,1314.7525306390598,-275.55118118971586,-90.0
2604942,6,119.470075,35.688207,2501.6918228927534,-2322.228809695691,-104.75
2604942,6,119.442531,35.705653,-39.429759870050475,-449.13069040142,-87.57
2604942,6,119.470299,35.6972,2496.8529072212987,-1324.0161782549694,-86.5
2604942,6,119.468955,35.70997,2339.573723392212,89.65523545723408,-114.5
2604942,6,119.427528,35.677415,-1319.5314036322525,-3615.5747184427455,-92.0
2604942,6,119.467611,35.681911,2296.238837403711,-3026.328576835338,-100.2
2604942,6,119.469851,35.684429,2491.964414384449,-2741.877876200713,-95.0
2604942,6,119.45104,35.704214,734.5196600850904,-589.5742109487765,-95.0
2604942,6,119.448801,35.704035,532.4091626469744,-614.4917812449858,-83.0
2604942,6,119.457087,35.698459,1297.6985516679706,-1214.3584748120047,-83.0
2604942,6,119.425736,35.678854,-1485.6865276130848,-3459.9402302503586,-94.0
2604942,6,119.458878,35.707812,1433.7736668989528,-172.6584800919518,-106.0
2604942,6,119.459102,35.679573,1532.5430024855305,-3305.036689547356,-99.0
2604942,6,119.443875,35.705114,83.67530263669323,-505.89974353369325,-89.0
2604942,6,119.469627,35.68425,2472.189251259435,-2762.2465976718813,-104.75
2604942,6,119.469851,35.69666,2457.817645963398,-1384.945457407739,-102.0
2604942,6,119.470299,35.69684,2497.8583046302665,-1363.955361686647,-94.67
2604942,6,119.452608,35.693063,907.3273342248285,-1823.139774443116,-88.0
2604942,6,119.449249,35.695041,597.8538506729528,-1611.2891186201014,-95.0
2604942,6,119.443203,35.705653,21.37802823772654,-447.6166650559753,-85.0
2604942,6,119.448129,35.704035,471.6000614374643,-616.0092534888536,-80.0
2604942,6,119.469627,35.69648,2438.0485267573968,-1405.4252274921164,-101.67
2604942,6,119.468283,35.71015,2278.2663981515216,108.09476001001894,-104.57
2604942,6,119.469403,35.6963,2418.2793151078513,-1425.904948567506,-92.83
2604942,6,119.449025,35.714107,524.7845563321607,503.4198436141014,-89.0
2604942,6,119.464476,35.68353,2007.9645314951194,-2853.842133711558,-111.0
2604942,6,119.493812,35.688746,4648.570182743482,-2208.105018569622,-119.0
2604942,6,119.445666,35.702955,251.7104636511067,-741.3844389435835,-94.0
2604942,6,119.441859,35.706013,-101.23155361646786,-410.70534018985927,-83.0
2604942,6,119.487318,35.725798,3956.593355909805,1887.6328524476849,-79.0
2604942,6,119.456863,35.698639,1276.9274169189157,-1194.896495693829,-84.64
2604942,6,119.469627,35.6963,2438.5510807251558,-1425.3948142570443,-90.07
2604942,6,119.456191,35.705833,1196.1353061695118,-398.3030104190111,-96.5
