siteid,cell_id,longitude,latitude,x,y,rsrp(dbm),z
2604942,6,119.469403,35.68389,2452.919143080944,-2802.6957641975023,-107.0,82.51775
2604942,6,119.450817,35.714287,686.4228320231196,527.4388712784275,-86.5,54.861324
2604942,6,119.466492,35.71051,2115.20678335079,143.95803788350895,-98.0,62.970203
2604942,6,119.442531,35.705653,-39.42975987005048,-449.13069040142,-87.57,57.999996
2604942,6,119.470299,35.6972,2496.8529072212987,-1324.0161782549694,-86.5,74.66851
2604942,6,119.436933,35.706553,-548.4600054948824,-361.8795651299879,-96.0,59.02737
2604942,6,119.447905,35.704035,451.3303632095922,-616.5149848498404,-74.63,60.12147
2604942,6,119.468731,35.70997,2319.305429777247,89.14515817491338,-104.33,64.0
2604942,6,119.454399,35.698998,1052.949085652246,-1160.6484220409766,-81.0,67.331
2604942,6,119.470299,35.694682,2503.8849181968253,-1603.368537058588,-109.0,76.607346
2604942,6,119.467164,35.681731,2256.2804155801423,-3047.315052381251,-102.0,84.0
2604942,6,119.466044,35.681192,2156.405315685086,-3109.659919553902,-91.0,84.0
2604942,6,119.456863,35.699358,1274.93025994068,-1115.1293080132457,-67.0,69.0
2604942,6,119.470075,35.687127,2504.707052046549,-2442.0462015713565,-91.25,79.99999
2604942,6,119.465596,35.720942,2005.0423121949425,1299.2704384094104,-93.0,52.68237
2604942,6,119.454399,35.695941,1061.4316265061498,-1499.7973756496797,-75.0,69.47062
2604942,6,119.452832,35.692164,930.0924862584798,-1922.369672043249,-97.0,71.0
2604942,6,119.456415,35.706013,1215.9046115668025,-377.82600438268855,-89.0,63.0
2604942,6,119.455519,35.705653,1135.827257869183,-419.79464751528576,-100.0,62.614197
2604942,6,119.447458,35.704214,410.3860985250212,-597.6654917094857,-91.0,60.0
2604942,6,119.447905,35.713747,424.4455122001236,460.9513635570184,-82.0,53.486786
2604942,6,119.468283,35.71015,2278.2663981515216,108.09476001001894,-104.57,64.0
2604942,6,119.467835,35.682091,2316.012232027366,-3005.8493606857955,-95.83,84.0
2604942,6,119.46582,35.6963,2094.021713314578,-1434.0585189270787,-85.0,75.0
2604942,6,119.449025,35.714107,524.7845563321607,503.4198436141014,-89.0,54.000004
2604942,6,119.464476,35.68353,2007.9645314951197,-2853.842133711558,-111.0,82.28897
2604942,6,119.456191,35.706013,1195.6353749711998,-378.3334624655545,-93.0,63.0
2604942,6,119.441859,35.706013,-101.23155361646786,-410.70534018985927,-83.0,57.79091
2604942,6,119.457982,35.707272,1354.199453702313,-234.5987991569564,-97.0,62.30782
2604942,6,119.469851,35.684429,2491.964414384449,-2741.877876200713,-95.0,82.0
2604942,6,119.469403,35.684789,2450.410132118035,-2702.958940878045,-94.0,82.0
2604942,6,119.460894,35.709251,1612.1882507806877,-8.438907537143677,-95.0,61.999996
2604942,6,119.462685,35.680472,1854.366035364568,-3197.1703581032343,-113.0,84.0
2604942,6,119.444994,35.706733,180.45578188763463,-323.7625086787157,-78.0,70.068756
2604942,6,119.448801,35.70961,516.971515147714,4.008475063368678,-99.0,55.452568
2604942,6,119.460894,35.692523,1658.7319217212498,-1864.276393141132,-98.0,75.588
2604942,6,119.441635,35.707812,-126.4677098216489,-211.62591691641137,-89.0,56.0
2604942,6,119.470075,35.688207,2501.6918228927534,-2322.228809695691,-104.75,79.0
2604942,6,119.464029,35.69702,1929.932602956891,-1358.2514781095088,-107.0,74.0
2604942,6,119.456415,35.698279,1237.3849698678823,-1235.8505203910172,-93.0,69.0
2604942,6,119.450145,35.714287,625.6215064791031,525.9199642087333,-83.0,54.0
2604942,6,119.465148,35.681012,2075.8044545715675,-3131.6663735648617,-98.0,84.156204
2604942,6,119.444323,35.706013,121.72934321244249,-405.1533804484643,-86.33,57.712624
2604942,6,119.463805,35.69738,1908.658293477958,-1318.8213364398107,-102.0,74.0
2604942,6,119.442083,35.705833,-80.4653321353253,-430.1703288499266,-94.6,58.0
2604942,6,119.466716,35.695761,2176.6117918250384,-1491.81844277028,-87.0,75.03451
2604942,6,119.442979,35.706373,-0.8801885794382542,-368.2434465680272,-72.0,57.192196
2604942,6,119.445442,35.704754,226.4661259921268,-542.3056869809516,-82.0,58.646458
2604942,6,119.470747,35.685329,2570.5503327962942,-2639.98917041393,-106.0,81.22361
2604942,6,119.461341,35.691264,1702.6896697373595,-2002.9377156407568,-90.0,76.02539
2604942,6,119.495827,35.688207,4832.464505650103,-2263.267524949275,-108.0,85.0
2604942,6,119.446562,35.706912,321.8435890348628,-300.3669579932466,-84.0,56.999996
2604942,6,119.461341,35.699718,1679.166240108898,-1065.0347807286307,-87.0,71.00001
2604942,6,119.444546,35.705833,142.40559143933933,-424.6201254725456,-88.5,57.987106
2604942,6,119.451488,35.699538,788.0199053962715,-1107.3250099727884,-79.0,65.613174
2604942,6,119.445218,35.706553,201.22248384612607,-343.2268611420877,-79.0,56.839462
2604942,6,119.432678,35.680293,-861.2675304529257,-3284.7483627479523,-96.0,83.0
2604942,6,119.451488,35.704035,775.5551755916094,-608.4199808170088,-95.25,61.578663
2604942,6,119.469403,35.68407,2452.4167871235404,-2782.7262121159583,-103.0,82.23618
2604942,6,119.454623,35.704934,1056.745609637117,-501.59066431457177,-98.0,62.46587
2604942,6,119.470075,35.686408,2506.7143688159995,-2521.8135110638104,-94.0,80.557335
2604942,6,119.464924,35.71033,1973.8315616870527,120.42241447372362,-95.0,62.790302
2604942,6,119.49314,35.73605,4454.365683821379,3038.3985577956773,-104.0,62.316566
2604942,6,119.470299,35.692703,2509.41136193939,-1822.9230047105807,-84.5,77.70304
2604942,6,119.440292,35.706193,-243.52189651085064,-394.2637617192231,-81.0,57.559082
2604942,6,119.470075,35.688746,2500.1869704290293,-2262.431049224921,-101.0,79.0
2604942,6,119.445666,35.702955,251.7104636511067,-741.3844389435835,-94.0,60.453453
2604942,6,119.444994,35.704754,185.927121571498,-543.3159996755421,-83.0,58.66071
2604942,6,119.470299,35.6963,2499.366384166642,-1423.8641331791878,-89.0,75.076355
2604942,6,119.470299,35.698639,2492.834022056312,-1164.3703672373667,-90.0,73.96924
2604942,6,119.4647,35.680832,2035.7545725402888,-3152.654079530388,-95.17,84.0
2604942,6,119.456415,35.698459,1236.8850852246396,-1215.8809918691404,-81.5,69.0
2604942,6,119.469851,35.684969,2490.4570461086696,-2681.969207615126,-100.0,81.81552
2604942,6,119.444994,35.704934,185.42948664946016,-523.3465082468465,-87.0,58.379135
2604942,6,119.470299,35.692523,2509.914006527397,-1842.8925844947807,-92.0,77.98462
2604942,6,119.493812,35.73659,4513.627125494531,3099.853994747624,-97.0,62.584316
2604942,6,119.465372,35.680832,2096.581574151758,-3151.1267359294,-91.0,84.430595
2604942,6,119.438724,35.706193,-385.40566248400137,-397.7916435943917,-83.0,58.0
2604942,6,119.47097,35.700437,2548.5339818418724,-963.3673722990789,-104.0,72.58339
2604942,6,119.468059,35.682091,2336.2875942100072,-3005.3396362508647,-98.5,84.0
2604942,6,119.493812,35.73641,4514.135107279872,3079.884182507172,-103.67,62.874252
2604942,6,119.468955,35.70997,2339.573723392212,89.65523545723408,-114.5,64.24405
2604942,6,119.469179,35.70997,2359.842018107418,90.1653591040522,-118.0,64.57046
2604942,6,119.43223,35.680293,-901.8188209854998,-3285.7531025251374,-104.0,83.0
2604942,6,119.461341,35.690005,1706.1924476278946,-2142.6134923533536,-100.0,77.0
2604942,6,119.470299,35.697559,2495.8502937788144,-1284.1879350594245,-102.0,74.10693
2604942,6,119.467388,35.681731,2276.555865770206,-3046.805468952749,-104.57,84.0
2604942,6,119.44074,35.706912,-204.9680610126816,-313.4884166340344,-82.0,57.0
2604942,6,119.470299,35.686048,2527.993779426324,-2561.242422153242,-108.0,81.0
2604942,6,119.446786,35.707092,341.614524158882,-279.8919816161506,-87.0,56.94645
2604942,6,119.451936,35.700797,825.0714380417485,-966.6364296684042,-76.0,65.0
2604942,6,119.447234,35.713567,364.2324954230571,439.4670055340976,-83.0,53.0
2604942,6,119.444546,35.707092,138.92541300342418,-284.9446112574078,-85.0,56.017693
2604942,6,119.462909,35.699538,1821.563500044984,-1081.4439660809005,-107.0,94.14869
2604942,6,119.426184,35.680652,-1450.0640568304807,-3259.466741458513,-98.0,87.82549
2604942,6,119.464476,35.71033,1933.2951976768672,119.4039706857875,-100.27,62.316414
2604942,6,119.451264,35.704035,755.2854610465001,-608.9264073702507,-85.75,61.585808
2604942,6,119.469403,35.68371,2453.4214968283195,-2822.665315793361,-107.57,82.79932
2604942,6,119.439844,35.706193,-284.0601207774598,-395.27195976953954,-81.5,57.5733
2604942,6,119.454623,35.695941,1081.703409895068,-1499.2903485731222,-76.33,69.804276
2604942,6,119.472538,35.685509,2732.1532814064994,-2615.937809511088,-101.0,80.03017
2604942,6,119.449697,35.704035,613.4879794836743,-612.4678358831443,-86.0,61.0
2604942,6,119.445218,35.704754,206.1966232388513,-542.8108665077016,-85.13,58.653584
2604942,6,119.470075,35.691984,2491.1462707580067,-1903.2006262666544,-91.0,78.0
2604942,6,119.444099,35.706013,101.46016534906812,-405.6583358622156,-87.0,57.719746
2604942,6,119.425736,35.678854,-1485.6865276130848,-3459.9402302503586,-94.0,89.453636
2604942,6,119.468507,35.682811,2374.8297035442665,-2924.441873881966,-93.2,83.23436
2604942,6,119.483735,35.70961,3677.93278578436,83.47430440736935,-105.0,67.0
2604942,6,119.446114,35.704214,288.7682175131049,-600.698357638903,-84.0,59.46979
2604942,6,119.469179,35.682451,2436.659842949593,-2962.851226083003,-91.0,83.0
2604942,6,119.502993,35.685329,5489.192536659772,-2566.045107283629,-110.0,89.181
2604942,6,119.456191,35.698459,1216.61393192783,-1216.388404839672,-68.67,69.0
2604942,6,119.448577,35.704214,511.6438730591908,-595.1390867913142,-71.0,60.391403
2604942,6,119.453952,35.698099,1014.991717955796,-1261.396754737012,-73.0,67.49181
2604942,6,119.457982,35.707092,1354.6997654868755,-254.5683591207489,-91.0,62.58939
2604942,6,119.428199,35.672558,-1245.4671437469078,-4152.911836640909,-111.0,93.05541
2604942,6,119.451712,35.714467,766.9016822176054,549.4320178646594,-75.0,55.000004
2604942,6,119.461565,35.709431,1672.402014544699,13.053896717261525,-101.0,62.0
2604942,6,119.451936,35.704035,816.0946079435525,-607.4069886296056,-96.33,61.99688
2604942,6,119.469627,35.684429,2471.6896363798296,-2742.387985500507,-101.5,82.0
2604942,6,119.455743,35.705653,1156.0965825472958,-419.2873306656256,-99.0,62.940666
2604942,6,119.468507,35.70997,2299.037137253443,88.63512725709006,-103.0,64.0
2604942,6,119.470299,35.69702,2497.355607030913,-1343.9857702148147,-87.0,74.95007
2604942,6,119.448353,35.718064,453.0253818517085,940.899063847959,-90.0,52.189976
2604942,6,119.465148,35.69648,2032.7048348388637,-1415.6168540096842,-101.0,74.96007
2604942,6,119.469627,35.68425,2472.189251259435,-2762.2465976718813,-104.75,82.0
2604942,6,119.457087,35.706553,1275.2119730024133,-316.39469227707013,-98.0,62.461136
2604942,6,119.428647,35.680832,-1227.61775465135,-3233.985006498173,-113.0,84.80484
2604942,6,119.446338,35.707272,300.5787558465963,-260.9333742265589,-78.0,56.626507
2604942,6,119.451712,35.700617,805.2998540601693,-987.1124419551344,-94.0,65.0
2604942,6,119.451712,35.704035,795.8248912231065,-607.9135079029948,-88.0,61.67039
2604942,6,119.454176,35.698459,1034.2640975345855,-1220.9507722174749,-76.0,67.23875
2604942,6,119.446786,35.704214,349.5771531299688,-599.1821332927793,-83.75,59.44841
2604942,6,119.494036,35.688566,4669.351419458515,-2227.559562760871,-116.0,84.40839
2604942,6,119.466716,35.70961,2137.985569511773,44.61960617406294,-105.0,64.0
2604942,6,119.463357,35.71015,1832.5462350051384,96.89135058922692,-105.67,62.0
2604942,6,119.469851,35.685329,2489.4521228738595,-2642.03009278886,-93.6,81.25238
2604942,6,119.442531,35.706553,-41.91549987229519,-349.2832749080844,-86.0,56.924862
2604942,6,119.455519,35.698279,1156.3001805564854,-1237.8798898272216,-75.5,68.4861
2604942,6,119.470075,35.685509,2509.2241631154902,-2621.550372495316,-89.0,81.0
2604942,6,119.442531,35.678674,35.05907259893138,-3442.2176968506537,-106.0,84.42294
2604942,6,119.465596,35.695941,2074.750636697747,-1474.3960565100424,-92.5,104.75421
2604942,6,119.454176,35.696121,1040.7509435873944,-1480.332581736613,-73.0,69.00278
2604942,6,119.4647,35.71033,1953.5633791326543,119.91316939750686,-101.8,62.463882
2604942,6,119.456191,35.698099,1217.6136076811235,-1256.3274592445232,-65.0,69.0
2604942,6,119.445666,35.705294,245.24230743967928,-481.8919757110998,-83.0,58.0
2604942,6,119.445666,35.704035,248.7239303814713,-621.567493127659,-84.0,59.76404
2604942,6,119.44701,35.713567,343.9652204618324,438.9614027296193,-85.0,53.0
2604942,6,119.467611,35.71015,2217.4616674915887,106.5650813067332,-102.0,63.995716
2604942,6,119.464029,35.688207,1954.4800616371213,-2335.982811688445,-94.0,78.93714
2604942,6,119.456415,35.698639,1236.385198383592,-1195.911462858785,-78.43,90.24864
2604942,6,119.443203,35.705294,22.36982034740504,-487.4446926577948,-93.0,58.0
2604942,6,119.470075,35.68299,2516.256318632048,-2901.013215371873,-89.0,83.00001
2604942,6,119.442755,35.705653,-19.160498252138492,-448.6260616462678,-83.43,58.0
2604942,6,119.486198,35.709431,3901.2986897674855,69.26079048961401,-112.0,68.0
2604942,6,119.456639,35.699538,1254.1593890591755,-1095.6672865450382,-73.0,69.0
2604942,6,119.465596,35.695761,2075.252362263738,-1494.3656223686412,-79.0,75.0
2604942,6,119.443427,35.705474,42.14185434859246,-466.97044153837487,-87.8,58.0
2604942,6,119.462461,35.70979,1752.4758777465904,54.91677208291367,-98.75,62.070526
2604942,6,119.458878,35.679573,1512.2670455924235,-3305.544545539655,-104.0,83.49901
2604942,6,119.469851,35.684789,2490.9595044108573,-2701.938764296472,-102.6,82.0
2604942,6,119.46582,35.71033,2054.904302835348,122.45985842961818,-94.86,63.0
2604942,6,119.45104,35.704214,734.5196600850904,-589.5742109487765,-95.0,61.312943
2604942,6,119.452608,35.715726,844.4775532453787,691.1345696351491,-82.0,55.0
2604942,6,119.448801,35.704035,532.4091626469744,-614.4917812449858,-83.0,60.664276
2604942,6,119.470075,35.686048,2507.7194098595064,-2561.752633897588,-96.25,81.0
2604942,6,119.466044,35.695581,2116.2979454896413,-1513.3164571332743,-87.0,75.17079
2604942,6,119.462909,35.70997,1792.511146652745,75.90396620798856,-87.0,62.0
2604942,6,119.469851,35.69666,2457.817645963398,-1384.945457407739,-102.0,75.0
2604942,6,119.493812,35.688746,4648.570182743482,-2208.105018569622,-119.0,84.13408
2604942,6,119.470075,35.688027,2502.194366610842,-2342.198376226239,-100.0,79.02479
2604942,6,119.431334,35.680293,-982.9213890549728,-3287.762025936041,-109.0,83.35714
2604942,6,119.441635,35.705833,-121.00375643081496,-431.1792639759369,-92.5,58.0
2604942,6,119.470075,35.692164,2490.643678450957,-1883.2310490235689,-97.0,78.0
2604942,6,119.439396,35.706193,-324.5983407085296,-396.2799723795615,-91.0,57.587513
2604942,6,119.470299,35.694142,2505.392918235389,-1663.2772910241038,-105.33,76.76253
2604942,6,119.454847,35.698279,1095.486600033706,-1239.401430151891,-76.0,68.0
2604942,6,119.465372,35.71015,2014.869786295225,101.47143994737417,-97.0,63.0
2604942,6,119.445442,35.704574,226.9638500737492,-562.2751800608821,-83.0,58.92803
2604942,6,119.467611,35.682091,2295.7368709483417,-3006.359038770199,-92.0,84.0
2604942,6,119.44589,35.702236,273.9688206760911,-820.6461941562593,-89.0,61.571037
2604942,6,119.454623,35.698099,1075.71492581442,-1259.878036978189,-72.0,68.0
2604942,6,119.462013,35.693962,1755.9999180040322,-1702.091055937577,-94.0,74.99999
2604942,6,119.455967,35.705833,1175.8660249884706,-398.81042106542736,-93.0,62.97734
2604942,6,119.446114,35.704394,288.2703607875156,-580.7288623298518,-72.0,59.188225
2604942,6,119.469851,35.685509,2488.9496579411207,-2622.0605346444063,-97.0,81.0
2604942,6,119.467388,35.71033,2196.781641985057,126.02717040618882,-95.0,63.38092
2604942,6,119.470299,35.697919,2494.844878712204,-1244.2487477348186,-91.0,74.0
2604942,6,119.443203,35.705474,21.872544053476304,-467.4752083099447,-88.14,58.0
2604942,6,119.505008,35.686228,5669.029150915332,-2461.6548660993576,-109.0,86.70911
2604942,6,119.458878,35.707812,1433.7736668989528,-172.6584800919518,-106.0,62.033646
2604942,6,119.442979,35.705653,1.1087644502986225,-448.1213865312748,-89.0,58.0
2604942,6,119.470075,35.686768,2505.7093189308653,-2481.874386280775,-102.0,80.0
2604942,6,119.446562,35.704214,329.3075068362523,-599.6875877678394,-77.0,59.45554
2604942,6,119.459102,35.679573,1532.5430024855305,-3305.036689547356,-99.0,83.600716
2604942,6,119.457535,35.706912,1314.7525306390598,-275.55118118971586,-90.0,62.52539
2604942,6,119.443875,35.705114,83.67530263669323,-505.89974353369325,-89.0,58.13314
2604942,6,119.492916,35.678314,4596.866718696314,-3367.5181484422646,-117.0,95.4817
2604942,6,119.440516,35.706013,-222.75604562205265,-413.7290666447952,-86.0,57.83354
2604942,6,119.463581,35.71015,1852.8144566819535,97.40031660627574,-86.5,62.12303
2604942,6,119.431782,35.680293,-942.3701071875404,-3286.75765691977,-100.0,83.34298
2604942,6,119.449025,35.70997,536.242768922355,44.45347332255915,-101.5,55.19949
2604942,6,119.470299,35.69684,2497.8583046302665,-1363.955361686647,-94.67,75.0
2604942,6,119.461341,35.689825,1706.6932331215355,-2162.583021624014,-102.0,77.0
2604942,6,119.464029,35.680652,1975.5193181913344,-3174.148251450155,-93.0,84.0
2604942,6,119.468059,35.71033,2257.4957493010443,127.55443745618686,-93.0,64.0
2604942,6,119.464029,35.71015,1893.350903316168,98.41838773572816,-96.5,62.612312
2604942,6,119.451264,35.703855,755.7843634813325,-628.8959263372235,-87.0,61.867374
2604942,6,119.443203,35.705653,21.37802823772654,-447.6166650559753,-85.0,58.0
2604942,6,119.468507,35.71015,2298.534643895575,108.6047456418164,-107.67,64.0
2604942,6,119.463133,35.71015,1812.2780144190183,96.38243093620986,-107.0,62.0
2604942,6,119.465596,35.681012,2116.355700975168,-3130.6480032885447,-95.14,84.141846
2604942,6,119.448129,35.704035,471.6000614374643,-616.0092534888536,-80.0,60.447968
2604942,6,119.441187,35.706013,-162.03904815681744,-412.2185374628753,-86.2,57.81224
2604942,6,119.469851,35.682811,2496.480817272095,-2921.381971738767,-85.0,83.0
2604942,6,119.465372,35.681012,2096.080077223364,-3131.157211601734,-89.0,84.149025
2604942,6,119.457087,35.699538,1294.7011536001228,-1094.6522159203887,-73.0,69.0
2604942,6,119.463805,35.71015,1873.0826794523744,97.90932898921892,-103.5,62.449463
2604942,6,119.452608,35.692703,908.3254174569156,-1863.0787651590072,-94.0,70.26923
2604942,6,119.466268,35.71033,2095.440679977415,123.47885859804228,-84.0,63.0
2604942,6,119.464252,35.71015,1913.528645123588,98.92521995306016,-99.0,62.605164
2604942,6,119.430215,35.686228,-1100.50923207507,-2631.835648634471,-99.0,78.113815
2604942,6,119.445218,35.704574,206.6943016469013,-562.7803585184738,-92.0,58.935146
2604942,6,119.465596,35.721481,2003.538992266171,1359.0683997618034,-92.0,52.0
2604942,6,119.465372,35.71033,2014.3679300728252,121.44104372197762,-98.29,63.0
2604942,6,119.463133,35.70997,1812.7794118245365,76.41283841943368,-101.0,62.0
2604942,6,119.454847,35.705114,1076.515466226032,-481.1139981336892,-96.0,62.502552
2604942,6,119.471866,35.716445,2584.8693210282363,814.6406188006513,-77.0,60.0
2604942,6,119.44477,35.704934,165.16003174171783,-523.8515961240046,-83.0,58.38626
2604942,6,119.448129,35.708711,458.65552291926,-97.24574565514922,-93.0,56.0
2604942,6,119.469851,35.686588,2485.93761348282,-2502.354117555544,-96.0,80.28296
2604942,6,119.466716,35.71033,2135.977061497513,124.49804422538728,-89.33,63.244587
2604942,6,119.470075,35.690545,2495.1641375711188,-2062.846284596715,-94.0,79.0
2604942,6,119.48463,35.70961,3758.916142590228,85.52501408662647,-105.0,67.0
2604942,6,119.448577,35.709071,498.195720020216,-56.29504909738898,-93.0,55.9938
2604942,6,119.454847,35.698099,1095.9861628072103,-1259.3709506588057,-83.0,68.0
2604942,6,119.470075,35.690185,2496.169280215283,-2102.785429831129,-111.0,79.0
2604942,6,119.46582,35.681192,2136.129735386581,-3110.169221647084,-87.0,84.0
2604942,6,119.431782,35.680832,-943.851301634102,-3226.960510909092,-109.0,82.49985
2604942,6,119.485974,35.709431,3881.030174715095,68.74714731518179,-117.0,67.91042
2604942,6,119.449473,35.704035,593.2182736427058,-612.9738917639479,-89.2,61.0
2604942,6,119.493588,35.73623,4494.381337999832,3059.398989388253,-113.0,62.837955
2604942,6,119.470075,35.688386,2501.192068892182,-2302.370184717234,-96.0,79.0
2604942,6,119.444994,35.705833,182.94404393364675,-423.609985394869,-88.0,57.972862
2604942,6,119.464924,35.680832,2056.030238647945,-3152.145011345856,-94.33,84.286156
2604942,6,119.446338,35.707632,299.58287449588533,-220.99436434404925,-83.5,66.96522
2604942,6,119.442307,35.706733,-62.68164091149811,-329.8183791465126,-87.0,57.0
2604942,6,119.432902,35.680293,-840.9918835614808,-3284.2459233417176,-100.0,83.0
2604942,6,119.46067,35.679933,1673.4736825843574,-3261.5414029071108,-109.0,84.0
2604942,6,119.468059,35.682271,2335.785534244613,-2985.370095535181,-98.0,84.0
2604942,6,119.462685,35.70997,1772.2428825738607,75.39514036197215,-101.0,62.000004
2604942,6,119.468059,35.71015,2257.99815350282,107.5848207436502,-103.22,64.0
2604942,6,119.445666,35.704214,248.22893253527585,-601.708942072466,-82.0,59.48404
2604942,6,119.468955,35.68317,2414.3783556688577,-2883.593939355109,-101.83,83.0
2604942,6,119.44589,35.704754,267.005134759238,-541.2951888469979,-87.0,58.632214
2604942,6,119.434246,35.681192,-721.8109874855727,-3181.494381953031,-103.0,81.85878
2604942,6,119.437157,35.682091,-460.7968988253269,-3075.221001750324,-94.0,80.36034
2604942,6,119.460894,35.692703,1658.2311943355016,-1844.3068587067537,-93.0,75.29819
2604942,6,119.452608,35.692164,909.8197534412612,-1922.87630593637,-91.67,71.0
2604942,6,119.469179,35.681731,2438.6689914104063,-3042.729409625288,-96.0,83.90221
2604942,6,119.444546,35.704934,144.89057791954838,-524.3566376417875,-91.38,58.393383
2604942,6,119.464252,35.71033,1913.0270173101453,118.8948183390312,-98.0,62.323593
2604942,6,119.470075,35.685688,2508.724442061619,-2601.6917547821067,-97.13,81.0
2604942,6,119.470075,35.685149,2510.2291820800165,-2661.489490462467,-95.6,81.52676
2604942,6,119.484854,35.70961,3779.184605594841,86.03838014276698,-104.33,67.0
2604942,6,119.468731,35.68299,2394.605470701936,-2904.0734020774253,-95.0,83.0
2604942,6,119.45216,35.704035,836.3643257552758,-606.90042299591,-97.75,62.0
2604942,6,119.450593,35.695401,718.4884681802941,-1568.3137035281395,-100.0,68.113075
2604942,6,119.462909,35.699718,1821.06227602344,-1061.474402927328,-101.5,91.89197
2604942,6,119.470075,35.688566,2500.6895207657944,-2282.400617214851,-104.0,79.0
2604942,6,119.440964,35.706373,-183.21138265146877,-372.7816408271901,-101.0,57.256187
2604942,6,119.470075,35.693602,2486.628444995149,-1723.696297770366,-96.5,77.0
2604942,6,119.456191,35.705833,1196.1353061695118,-398.3030104190111,-96.5,63.0
2604942,6,119.466716,35.681372,2216.730287925573,-3088.1622033882886,-96.0,84.0
2604942,6,119.465596,35.71033,2034.6361159093208,121.9504278935492,-93.17,63.0
2604942,6,119.445666,35.705114,245.74008375918493,-501.8614713284187,-84.0,58.076202
2604942,6,119.452832,35.717704,859.2566999896662,911.0846328414044,-95.0,54.0
2604942,6,119.451264,35.714287,726.8665763080353,528.44944681786,-84.0,55.0
2604942,6,119.451264,35.717345,718.3883212977089,867.7099337237887,-86.0,53.58967
2604942,6,119.455743,35.698099,1177.0711216918426,-1257.3421418112705,-87.0,69.0
2604942,6,119.460222,35.708891,1552.3845272203907,-49.90313356090337,-97.0,61.999996
2604942,6,119.43962,35.706193,-304.3292312847916,-395.7759892544709,-75.0,57.580402
2604942,6,119.443203,35.706373,19.38889250846114,-367.73872081842273,-89.0,57.18508
2604942,6,119.450593,35.714287,666.1557224213611,526.9325225562789,-87.0,54.534878
2604942,6,119.454847,35.69666,1099.9798106775852,-1419.0161553695798,-77.0,69.11309
2604942,6,119.441411,35.708531,-148.7214362657396,-132.36333470465615,-95.0,55.86631
2604942,6,119.484182,35.70961,3718.37921988708,84.49842107202858,-100.0,67.0
2604942,6,119.466044,35.71033,2075.1724908603355,122.96933533158152,-97.4,63.0
2604942,6,119.468059,35.70997,2258.500555496896,87.61520451726392,-116.0,64.0
2604942,6,119.445442,35.706373,221.98927605419885,-362.6911688949913,-82.0,57.113914
2604942,6,119.445666,35.703855,249.22169139655307,-641.5369853209704,-84.0,60.0
