SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604942,6,119.487318,35.725798,3956.593355909805,1887.6328524476849,-79.0
2604942,6,119.447458,35.695221,435.270477429498,-1595.363363633398,-95.04
2604942,6,119.469403,35.696121,2418.7790295048617,-1445.7635916261934,-97.03
2604942,6,119.469627,35.696121,2439.050840535201,-1445.2534583914094,-96.18
2604942,7,119.43962,35.711049,-317.72599009703845,142.95609869016334,-79.83
2604942,7,119.44074,35.711229,-216.88343200285453,165.4463419415988,-82.0
2604942,7,119.44074,35.711409,-217.3802780827973,185.41583069926128,-78.0
2604942,7,119.422601,35.681731,-1777.3357538311975,-3147.7707903343253,-108.0
2604942,7,119.439844,35.711769,-299.4447696626885,223.33809590293095,-87.0
2604942,7,119.389907,35.689645,-4757.978723929962,-2342.3262143763714,-97.0
2604942,7,119.449473,35.695041,618.1258373180171,-1610.7831626762636,-109.0
2604942,7,119.360124,35.738209,-7583.095270601683,2980.1196609013714,-117.0
2604942,7,119.438276,35.735511,-506.8060275192838,2853.7890782631002,-99.0
2604942,7,119.415659,35.702776,-2463.151266718749,-828.5085353585891,-108.5
2604942,7,119.368633,35.682271,-6663.633003235096,-3207.0647104200907,-95.0
2604942,7,119.438948,35.71069,-377.539426119416,101.61618560319766,-88.0
2604942,7,119.438724,35.711229,-399.2939249762567,160.90980789950117,-83.0
2604942,7,119.439844,35.710869,-296.96145287237596,123.49067345168442,-75.02
2604942,7,119.421929,35.68371,-1843.578034007689,-2929.7200068361126,-101.75
2604942,7,119.364379,35.693602,-7078.9526938552735,-1959.2936516837217,-95.0
2604942,7,119.447458,35.695041,435.76849660114385,-1615.3328404258937,-101.77
2604942,7,119.439844,35.71015,-294.97759789042175,43.72368587506935,-84.59
2604942,7,119.442307,35.719683,-98.4515962152509,1106.8763025919907,-99.0
2604942,7,119.363931,35.693063,-7118.05633809336,-2020.0665823989548,-103.5
2604942,7,119.439396,35.711409,-338.98700905859005,182.39105100603774,-88.0
2604942,7,119.357885,35.714107,-7721.322119158693,301.3786982684396,-111.0
2604942,7,119.439844,35.726338,-339.65174065355677,1839.6476869690232,-103.76
2604942,7,119.438276,35.710869,-438.83689752593637,119.96324663469568,-80.69
2604942,7,119.419914,35.68317,-2024.4832385898335,-2994.125752206892,-86.0
2604942,7,119.422377,35.681731,-1797.610986349173,-3148.2711069914512,-106.75
2604942,7,119.440068,35.740547,-358.6185774661135,3416.525639551226,-105.5
2604942,7,119.438948,35.71033,-376.54648445895873,61.677229560911655,-87.63
2604942,7,119.447905,35.695221,475.7238433705643,-1594.35440190183,-101.5
2604942,7,119.421705,35.68353,-1863.3601305286866,-2950.1895189029165,-103.6
2604942,7,119.361468,35.721481,-7416.840079774847,1127.2455451050773,-91.5
2604942,7,119.357885,35.713927,-7720.842136623105,281.40959011251107,-110.0
2604942,7,119.421929,35.68353,-1843.0853574596113,-2949.6893306658603,-106.0
2604942,7,119.445442,35.705474,224.47520778723992,-462.4277097713202,-91.0
2604942,7,119.439844,35.711049,-297.4581118649803,143.46015696180984,-86.5
2604942,7,119.4385,35.711949,-421.5473223082954,240.28389568300918,-93.0
2604942,7,119.4385,35.711409,-420.05814139172435,180.37545846728608,-88.0
2604942,7,119.398416,35.742166,-4130.341858759522,3503.1675838613883,-109.0
2604942,7,119.350271,35.725079,-8439.375750873936,1502.0740619683638,-97.0
2604942,7,119.367514,35.692883,-6793.311721905135,-2032.219653002452,-95.0
2604942,7,119.368409,35.70997,-6758.066959231626,-134.64106317330152,-90.0
2604942,7,119.434693,35.707272,-753.1294929822907,-287.14491986343637,-118.0
2604942,7,119.4385,35.711769,-421.0509264880093,220.31441612076014,-83.0
2604942,7,119.350719,35.722021,-8390.716524231131,1163.7925540036522,-110.0
2604942,7,119.440292,35.712668,-261.3904437243473,324.0828638295643,-84.0
2604942,7,119.41969,35.68317,-2044.7580932606943,-2994.6255214172415,-78.0
2604942,7,119.445666,35.704574,247.23339958896395,-561.769955242984,-92.0
2604942,7,119.371544,35.695401,-6435.344090950675,-1744.0686335805804,-90.0
2604942,7,119.438724,35.71033,-396.8145408257842,61.173360999207944,-83.31
2604942,7,119.363707,35.693063,-7138.328417794779,-2020.5548264007084,-111.0
2604942,7,119.438948,35.71015,-376.05001690157223,41.707752275280654,-83.0
2604942,7,119.436709,35.71033,-579.136517087929,56.64287769701332,-78.0
2604942,7,119.419914,35.713388,-2107.1533514801413,358.2850765627809,-110.36
2604942,7,119.372888,35.687667,-6292.971631315537,-2599.134992491454,-90.0
2604942,7,119.409165,35.730295,-3125.780456083943,2210.02494966425,-102.0
2604942,7,119.439172,35.712308,-361.73469953401946,281.62355555500835,-92.0
2604942,7,119.4385,35.71015,-416.5862199108815,40.70006364956498,-74.0
2604942,7,119.438724,35.71015,-396.3181189474417,41.20388478087261,-79.0
2604942,7,119.432902,35.730295,-978.5459451025818,2263.041252134368,-99.87
2604942,7,119.373336,35.687847,-6252.907470883103,-2578.1856142422184,-91.0
2604942,7,119.4385,35.710869,-418.5689801084809,120.46702566416934,-80.0
2604942,7,119.363259,35.693602,-7180.312408840517,-1961.7348871966824,-96.0
2604942,7,119.350495,35.722201,-8411.459765450563,1183.275974671822,-99.0
2604942,7,119.449249,35.695041,597.8538506729528,-1611.2891186201014,-102.0
2604942,7,119.440292,35.712848,-261.88721589557827,344.05235437024385,-88.0
2604942,7,119.447458,35.695221,435.270477429498,-1595.363363633398,-100.3
2604942,7,119.346464,35.727777,-8790.932990835165,1793.141793106217,-100.0
2604942,7,119.419914,35.713567,-2107.643239746918,378.14353133551776,-103.0
2604942,7,119.440068,35.709431,-272.72548781428486,-35.53919883770868,-91.1
2604942,7,119.438948,35.738748,-454.9550405353075,3214.4200754500926,-89.0
2604942,7,119.37356,35.687667,-6232.151154024294,-2597.664516318124,-104.0
2604942,7,119.39864,35.742166,-4110.082077111467,3503.663295283448,-110.0
2604942,7,119.388787,35.688566,-4856.430830563419,-2464.4979013674892,-97.5
